iteration,validation_mae
1,11.124474075371154
2,10.592645103804106
3,10.076317889285171
4,9.599511625062938
5,9.143234373916291
6,8.704485829395471
7,8.287345589451364
8,7.892745519789553
9,7.522563559991553
10,7.1703652081757125
11,6.83165696811857
12,6.5102035329089185
13,6.208769641875187
14,5.927352509223274
15,5.6588136564912945
16,5.402422287884881
17,5.162096838926551
18,4.9318642811453355
19,4.7168382974005745
20,4.509069925661364
21,4.3111772777653545
22,4.122870444992946
23,3.944817633252701
24,3.7820359884351533
25,3.621916303275303
26,3.471278523325952
27,3.3296187104297283
28,3.19428775639481
29,3.06718102080546
30,2.9453153990251515
31,2.829436725896689
32,2.7218899037916184
33,2.6209962952909316
34,2.5271165180283854
35,2.441251260473593
36,2.356770688390693
37,2.2768928675704547
38,2.199308967228406
39,2.1276463984021263
40,2.061552231794581
41,1.9982002296561503
42,1.938338318760397
43,1.8818515049600122
44,1.830981241910236
45,1.7813639605908125
46,1.7348116783954872
47,1.6898311796987175
48,1.6472157333303707
49,1.6062016170436562
50,1.5681392522839293
51,1.5319513888112184
52,1.498695360609237
53,1.46613665679245
54,1.4368733643645288
55,1.4108499266908046
56,1.384128110910955
57,1.361420790914534
58,1.3391775310637344
59,1.3160105074734894
60,1.2925769659069761
61,1.272949874869657
62,1.2552368136142515
63,1.2387719804531645
64,1.224394359056075
65,1.2108729557152136
66,1.196146958563896
67,1.1804958585479066
68,1.16926599214574
69,1.1572000622975531
70,1.1469344679144025
71,1.136861078330061
72,1.127268331811563
73,1.1181308387514375
74,1.1096323746980836
75,1.1013048724709373
76,1.0933096108316374
77,1.0858554224814139
78,1.07934644352165
79,1.0733862970217227
80,1.0683917135816177
81,1.0639254124580149
82,1.0587852356006666
83,1.053708296476195
84,1.048776043886478
85,1.0449822245654972
86,1.0404551985077044
87,1.0371654864151196
88,1.0356056898969659
89,1.0329867130568047
90,1.0296419029411632
91,1.026527711387959
92,1.0225773147206605
93,1.0204814937774584
94,1.0160132951289214
95,1.014471518376165
96,1.0112535906342124
97,1.0086479109456203
98,1.006362444018568
99,1.002217902630511
100,1.000918633700645
101,0.9994848835077283
102,0.9970789542525207
103,0.9961275156030942
104,0.993944966912625
105,0.9924797426235646
106,0.9904552660327063
107,0.9896294078583897
108,0.9888002504724641
109,0.9876716005734294
110,0.9859719213091219
111,0.9848555587888507
112,0.9861894231658216
113,0.9845228177094143
114,0.9839858398685678
115,0.9825524516013878
116,0.9808434532663951
117,0.9805844131928855
118,0.9800913379779835
119,0.9773013579486735
120,0.977411029719505
121,0.9769096514111646
122,0.9762790888814494
123,0.9741761224901299
124,0.9736661277640702
125,0.9732783812111585
126,0.973083480582647
127,0.9732118752888788
128,0.9732593444344408
129,0.9728462346429326
130,0.9720109121105993
131,0.9714580912291438
132,0.971314942361734
133,0.9714669852956067
134,0.9705974990418689
135,0.9709186657362432
136,0.9709588777537461
137,0.9704127540495312
138,0.9717037891688854
139,0.9721276652169893
140,0.971807046064551
141,0.9717288292595028
142,0.9718614062761414
143,0.971253771741851
144,0.9705908390912754
145,0.9705864256654337
146,0.9704819413244837
147,0.9696122012056934
148,0.9699294518635957
149,0.9694970064481185
150,0.9693184772717918
151,0.9700440959770138
152,0.9696682314460405
153,0.9694564474989451
154,0.9706467607539014
155,0.9706540287397327
156,0.9713782814338169
157,0.9710256328877475
158,0.9708466580257277
159,0.971126945208133
160,0.9712672860488623
161,0.9703773711554304
162,0.9702679511815043
163,0.9703467098410843
164,0.9701274945245393
165,0.9702432275173883
166,0.9703801336828756
167,0.9703211702929502
168,0.9702503502158881
169,0.970311930845927
170,0.9701330862771724
171,0.9696411263105765
172,0.9702427751102174
173,0.9700727842790579
174,0.9696399831422851
175,0.9694965478365064
176,0.9693120892825376
177,0.9691186875436131
178,0.9693769060457001
179,0.9691709144615035
180,0.9693243621842718
181,0.9695835682265834
182,0.9695552097939967
183,0.969408763266088
184,0.9687795925993492
185,0.9688168037354574
186,0.9688316711276874
187,0.9695318174995553
188,0.9685017375578949
189,0.9695065499127606
190,0.9691141236600723
191,0.9695402431307074
192,0.969143080821235
193,0.9694828939295681
194,0.9693621461971177
195,0.9700977623252631
196,0.9704346247047678
197,0.970954685102604
198,0.9710410431685826
199,0.9705962586706652
200,0.9710075821001442
201,0.9708773555326474
202,0.9711388091337846
203,0.9711850497999887
204,0.9712163015703226
205,0.9716270242030784
206,0.9715647817659778
207,0.9714864698261645
208,0.9721755485090017
209,0.9720582638888153
210,0.9718557664390889
211,0.9714827011451711
212,0.9727061057872778
213,0.9726757877853447
214,0.972821122167168
215,0.9732671263548184
216,0.9725050472508733
217,0.9732113055143617
218,0.9730191963673542
219,0.9732085905542992
220,0.9734047486162276
221,0.973439243241163
222,0.973340900779966
223,0.9725878434505654
224,0.9724796193826809
225,0.9724800929883594
226,0.972868850865187
227,0.9729432302233519
228,0.9732706556477887
229,0.9729749256112318
230,0.9745384246296727
231,0.9743140906491361
232,0.9751105718284353
233,0.9751301277100668
234,0.9753054740080571
235,0.9741630786865764
236,0.9743169679587435
237,0.9741628682526123
238,0.9740086165376717
239,0.9739751166914756
240,0.9738542350465025
241,0.973772087210916
242,0.973180381545338
243,0.9737884328112624
244,0.9738264918876683
245,0.9737001358574081
246,0.9739926850837755
247,0.9740735739348347
248,0.9740812974300576
249,0.9740548820216406
250,0.9740998983447808
251,0.9740028986280673
252,0.9744499586047956
253,0.9743758139813228
254,0.9744322495784951
255,0.9743467218735639
256,0.9743322133048501
257,0.9741809629883408
258,0.9741511170409759
259,0.9741305643124579
260,0.9750183484973737
261,0.9748884440437827
262,0.9751620919570654
263,0.9750021605932412
264,0.9752133178917752
265,0.9750566009455304
266,0.9747669833176309
267,0.974873875498804
268,0.9750633074294328
269,0.9753573679542696
270,0.9761116868533815
271,0.9756386726650321
272,0.9757636047760365
273,0.975903151448292
274,0.9759557542519118
275,0.9758434611046725
276,0.9759212430817998
277,0.9757766558181047
278,0.9756606529320634
279,0.9760090684981229
280,0.9758361734714441
281,0.9758352148852784
282,0.9759826360274926
283,0.9760006894002797
284,0.976042916310063
285,0.9761868050570861
286,0.9771604949008097
287,0.9772821888105434
288,0.9774678670542452
289,0.9775608535315745
290,0.9772178792604491
291,0.977329734477547
292,0.9772793259779655
293,0.9779060877704078
294,0.9780090995906459
295,0.9782768920625442
296,0.978300250232559
297,0.9782156226886388
298,0.9788673149599038
299,0.9788591519834291
300,0.979290813054131
301,0.9793329655106199
302,0.9790700445591386
303,0.9792540010704067
304,0.9793319733170643
305,0.9793938776121194
306,0.9793033630875722
307,0.9792286724732736
308,0.9792531205567928
309,0.9791078197823595
310,0.9790717575019471
311,0.979020379041391
312,0.9788729889213829
313,0.9790664242676973
314,0.9791067500332888
315,0.979738640830458
316,0.9801584167770009
317,0.9802173051965951
318,0.9805707329170721
319,0.9806342064187145
320,0.9809470033219074
321,0.980909382175643
322,0.980945498744916
323,0.9808573765494889
324,0.980572906022603
325,0.9806159017660586
326,0.9806474880591807
327,0.9810296438935328
328,0.981658059686592
329,0.9814351511764217
330,0.9815245302882288
331,0.9813396275996774
332,0.9812897014953994
333,0.9811141928478643
334,0.9810993451030314
335,0.9811517560860108
336,0.981440002015368
337,0.9814210665778565
338,0.9817790121656021
339,0.981821006925877
340,0.9817082360366651
341,0.9816974392749004
342,0.9816140236651616
343,0.9814574090921966
344,0.9822362572496
345,0.9825977011081098
346,0.9828055762572481
347,0.9830062956175335
348,0.9829272396618126
349,0.9828534642025913
350,0.9832762560245951
351,0.9831841464416222
352,0.9831427307625261
353,0.9831540492143886
354,0.9829966637396044
355,0.9829214012826416
356,0.9829308387547465
357,0.9838079688800451
358,0.983735488080888
359,0.983510979858961
360,0.9832885858003736
361,0.9833456594209162
362,0.9830960806032027
363,0.9830880050059417
364,0.9832410959733409
365,0.983145261140463
366,0.9834535112223285
367,0.9832980320621034
368,0.9833979752691304
369,0.9835152779856036
370,0.9834504968979779
371,0.9837369957601
372,0.9836148846016954
373,0.9836258168270932
374,0.9839545095086453
375,0.9840082218731668
376,0.9839902460558947
377,0.984309485754239
378,0.9841866946924861
379,0.9845925840655456
380,0.9846898247213924
381,0.9845657389995753
382,0.9844427023453582
383,0.9844060175526785
384,0.9846067508729566
385,0.984791720259251
386,0.9850312246155629
387,0.985101887513448
388,0.9852904958045072
389,0.9853752841468618
390,0.9853661263916479
391,0.9854799504847538
392,0.9857148495945837
393,0.9857819165017554
394,0.9858969339157191
395,0.9863896022226857
396,0.9862915653302179
397,0.9862879760609826
398,0.9865468160412634
399,0.9861280172942097
400,0.9864477642056224
401,0.9863306005720396
402,0.9862967594815774
403,0.9862874838419806
404,0.9862636892929346
405,0.9862669631697422
406,0.986350799647409
407,0.9864596033135091
408,0.9868110130394853
409,0.9865985047238796
410,0.9868545077234208
411,0.9869449328006074
412,0.9868997075946132
413,0.9870185629724971
414,0.9868802856255043
415,0.9867261274942185
416,0.9865360110069104
417,0.9865385005389425
418,0.9863049472758169
419,0.9865112470139266
420,0.9864868656281502
421,0.9865895217270927
422,0.9866799225035513
423,0.9868415637079634
424,0.987643684724315
425,0.9876593478361292
426,0.9877657881271681
427,0.987694125280176
428,0.9875373323295265
429,0.9873251435426426
430,0.9871364308101565
431,0.9869764834181924
432,0.9871352157737544
433,0.9871402703251868
434,0.9871704063301779
435,0.987070471912776
