epoch,train_mse_standardized,validation_mae
1,0.07799657974296163,1.186961054801941
2,0.012388675358415265,0.9233440160751343
3,0.010064799633818036,0.7946845293045044
4,0.009071788885006584,0.791327953338623
5,0.008345936410628335,0.7256200313568115
6,0.008047510603365978,0.7129358053207397
7,0.007628468035710687,1.015837550163269
8,0.0072102123348176785,0.7359873652458191
9,0.00716689447920347,0.6831573843955994
10,0.006939697601429196,0.6818126440048218
11,0.006812688539323118,0.7235997319221497
12,0.006671901756283087,0.7016853094100952
13,0.0066986836027354,0.6636256575584412
14,0.006635053733786203,0.7021431922912598
15,0.006431020583871023,0.7300260066986084
16,0.006290646484745762,0.6472481489181519
17,0.006339322653186229,0.7047545909881592
18,0.006189253752494289,0.654690682888031
19,0.006133484130859682,0.6814407110214233
20,0.005976588420867536,0.6938785910606384
21,0.006002298190220038,0.6941940784454346
