iteration,validation_mae
1,10.806640125210555
2,10.280128954890378
3,9.776774392036996
4,9.301048819884993
5,8.847714273381593
6,8.419747694032344
7,8.012379738925292
8,7.62553694770398
9,7.25712018514148
10,6.909791968684358
11,6.579915795561188
12,6.267294907902626
13,5.9710998708996055
14,5.688179023718773
15,5.41963462644885
16,5.168293209505094
17,4.926621874660143
18,4.7012741922211765
19,4.483291413566048
20,4.279308014328885
21,4.081605350621505
22,3.8954628721936344
23,3.721181678283048
24,3.5576122520792284
25,3.4005062550908987
26,3.25186761265567
27,3.1104607539990456
28,2.977236146092992
29,2.850574976356917
30,2.7301482562155033
31,2.617495669628677
32,2.509076447406748
33,2.410097578521876
34,2.3134522200377705
35,2.2231164544914157
36,2.136102753533016
37,2.056040057902389
38,1.9791282761371973
39,1.9060060869964974
40,1.8377765225264056
41,1.7748265664348641
42,1.7118956425426965
43,1.6542803216476245
44,1.5995150663614341
45,1.5471463786065154
46,1.499351211912915
47,1.4520772528152661
48,1.408088007736532
49,1.3667634052960018
50,1.3269189901414402
51,1.2904272093049007
52,1.255621032475814
53,1.2239884425689949
54,1.1927163388375304
55,1.164018696171373
56,1.136695048572059
57,1.111341849109516
58,1.0883336291290084
59,1.0644351103067466
60,1.0432710427567002
61,1.023223874236878
62,1.0045834706740242
63,0.9863540385394856
64,0.9702454813862418
65,0.956037193239669
66,0.9405171827046289
67,0.9278731029687597
68,0.9142660180648416
69,0.9026561493684817
70,0.8926907123510263
71,0.8828115694137829
72,0.8724036823817041
73,0.863463258104968
74,0.8546946663287452
75,0.8469151252696603
76,0.8405026832695736
77,0.8330338096998927
78,0.8259850748921012
79,0.8192551052492251
80,0.8137936751002499
81,0.8086841923326076
82,0.8039050497447823
83,0.7984476955960327
84,0.7935084286186981
85,0.789145119541291
86,0.7850595689913175
87,0.7815182820849526
88,0.7775454242763883
89,0.7745866577226665
90,0.7713395930599602
91,0.7679476068421193
92,0.7653484235832543
93,0.7622728899176459
94,0.7602032498734794
95,0.7575705812650336
96,0.754949861970324
97,0.7533623487037392
98,0.751347967988234
99,0.7495490595405512
100,0.7481227544460226
101,0.7470396792097534
102,0.7451918288806468
103,0.7428995777283324
104,0.7414272496313901
105,0.739796975031771
106,0.7377059668158236
107,0.7366009540824053
108,0.7344975815101825
109,0.733272341166219
110,0.7318768046310369
111,0.7308753254541948
112,0.7296368798038892
113,0.7289059659892153
114,0.7268381833147372
115,0.7259640635265241
116,0.725572751207387
117,0.7245434701561554
118,0.7236821330262534
119,0.7230737224938488
120,0.7221849838643629
121,0.7217808899734136
122,0.7215110987416362
123,0.7213638450168403
124,0.7217044477210157
125,0.7214620427778391
126,0.721592408508631
127,0.7201503133271298
128,0.7194092152160105
129,0.7193225685669398
130,0.7186928219144686
131,0.7185977864082095
132,0.717472285023784
133,0.7160613104272384
134,0.7165290253415674
135,0.7160047657705039
136,0.7158628559900261
137,0.7157385789984755
138,0.7149727005661128
139,0.7143538802887632
140,0.7139862275673636
141,0.7136194907644473
142,0.7134033758325884
143,0.7128509466072936
144,0.7131920730038879
145,0.7131095936209413
146,0.7133158746522161
147,0.7131574647578036
148,0.7135795315118028
149,0.713499007283436
150,0.7132817308843662
151,0.7132768965079824
152,0.7142831035843265
153,0.7137907990292924
154,0.71369517192444
155,0.7137304559727742
156,0.714129719833335
157,0.7134008220171731
158,0.7134538312068321
159,0.7135148315951207
160,0.7138847708532322
161,0.7152089298501445
162,0.715614729000951
163,0.7151650825615657
164,0.7151157913707797
165,0.714923951538225
166,0.7151185168530044
167,0.714920267764064
168,0.7145079963399419
169,0.7145751305571719
170,0.714272638427943
171,0.7143479007426506
172,0.714518013315573
173,0.7145054843547303
174,0.7140086529024712
175,0.7139584398174584
176,0.7139178878797218
177,0.712966431107354
178,0.7129407223728911
179,0.7127073614456755
180,0.7128131522034961
181,0.7127031892903066
182,0.712390958329138
183,0.71251721600799
184,0.7124991464465474
185,0.7128155870472933
186,0.7127082110877324
187,0.7120984527535739
188,0.7120265080629337
189,0.7125630010671679
190,0.7127163951398979
191,0.7130378276593526
192,0.7134882922323298
193,0.7131034413215205
194,0.7128446661010152
195,0.7128680203925915
196,0.7128858400593113
197,0.7129035288029266
198,0.7127626044768548
199,0.7124882244174211
200,0.712330722292751
201,0.7124525492295211
202,0.7120832743654221
203,0.7125451091482782
204,0.7124819292434088
205,0.7126270376763362
206,0.712641266464542
207,0.7119844643623529
208,0.7117602159005222
209,0.7119982618105374
210,0.7122609848244107
211,0.7130276580306412
212,0.7130231838286076
213,0.7131981405564028
214,0.7131694439502565
215,0.7128776380799157
216,0.7127935680627348
217,0.7126812441876661
218,0.7126334795276856
219,0.7122083678608163
220,0.7121505590627351
221,0.7123632042606954
222,0.7124521178894999
