iteration,validation_mae
1,11.048966687699828
2,10.568609595255623
3,10.112221634651153
4,9.644740382528287
5,9.253140331824707
6,8.864953639927524
7,8.50650063555093
8,8.1581049555676
9,7.808565134247964
10,7.46924119370164
11,7.184609624039122
12,6.917945213607805
13,6.664682083875427
14,6.393383365069185
15,6.138329066533004
16,5.888144123782897
17,5.66988740120942
18,5.454834054787436
19,5.267664089610168
20,5.085997234597139
21,4.91376608228321
22,4.762432175704288
23,4.58743434344087
24,4.448171616290904
25,4.315967050359769
26,4.1853212770067865
27,4.069605405892404
28,3.941057841673391
29,3.8293518034651624
30,3.733486761617091
31,3.629545399558488
32,3.5348023156778043
33,3.445536316972775
34,3.367258122292628
35,3.2911220961966636
36,3.221417313505677
37,3.1383751100532566
38,3.0749648360294835
39,3.008118150029716
40,2.9400486160869232
41,2.8755598527298774
42,2.818556792141517
43,2.765263852545027
44,2.7159810682331957
45,2.6682222005987013
46,2.6230921636575206
47,2.586353314772836
48,2.540842445268607
49,2.4988088959850265
50,2.460221142515168
51,2.4229230542481486
52,2.392315996413726
53,2.358539835681011
54,2.3249114685804138
55,2.294839788596353
56,2.2662261755104907
57,2.2374564518412514
58,2.2138194889423426
59,2.189483912147304
60,2.1690726661613096
61,2.147621652849593
62,2.1307657854823674
63,2.115420742566457
64,2.0984977093288273
65,2.086868692730114
66,2.071358124673949
67,2.0543078672096344
68,2.0433860410178784
69,2.030271828023584
70,2.0212349620712784
71,2.01647197635028
72,2.002631966117668
73,2.000607273779699
74,1.9932303164603267
75,1.9841795167843588
76,1.9831491080997563
77,1.9843594571450807
78,1.9862643347846136
79,1.9828741896467454
80,1.9775237999141886
81,1.9800598794810806
82,1.9749492530670885
83,1.973050003935365
84,1.9693386017132875
85,1.9656632824130478
86,1.9591968514286777
87,1.9595838381766928
88,1.9543620118877398
89,1.950166258741193
90,1.9475660662352499
91,1.9455441972978988
92,1.9369678304025413
93,1.9383000478423509
94,1.9368038039426634
95,1.9347541210576327
96,1.9344535455555316
97,1.9390024326005535
98,1.9370337392038683
99,1.9355319140831544
100,1.9359285235189243
101,1.9339258046931993
102,1.9290949524290268
103,1.9262596044771663
104,1.9289335529742964
105,1.927631491731139
106,1.9305303886322451
107,1.9295423906694233
108,1.9265327422548972
109,1.922668379025316
110,1.9168808340292842
111,1.91042449825534
112,1.909902690331055
113,1.91100610773761
114,1.9090942247510172
115,1.911197131498974
116,1.9104592505892333
117,1.9080496493604275
118,1.9070415255214872
119,1.9056707365634515
120,1.9055357935460546
121,1.9054285177837624
122,1.9121193255888047
123,1.9073366771950655
124,1.9066544649094461
125,1.9061130554055632
126,1.9101460581450544
127,1.916134721422558
128,1.9157814777635207
129,1.9140162863163597
130,1.9125482084265317
131,1.9097872198037897
132,1.9072980452740145
133,1.9069046513394865
134,1.9068879156150638
135,1.912029138993751
136,1.9120779803728565
137,1.9117683979466562
138,1.9125966946370265
139,1.917302249352051
140,1.917385625269721
141,1.9181536040442428
142,1.9198245501716715
143,1.923301024407612
144,1.9272626323886337
145,1.943857388007999
146,1.9403700712923981
147,1.9454408604901121
148,1.9451510204683815
149,1.9448233568879776
150,1.9450162876528154
151,1.944877512680203
152,1.9433935812923557
153,1.9431638462233707
154,1.942239910116068
155,1.943227878395216
156,1.9418274005858138
157,1.9421874666576406
158,1.9421404439213048
159,1.9436482851633852
160,1.9450367096753558
161,1.9439676442182543
162,1.9430388261820586
163,1.951848328307708
164,1.9523659404791915
165,1.95263354052593
166,1.952851795606582
167,1.9526564438965197
168,1.952488856431241
169,1.948598741579004
170,1.951186336816932
171,1.9517763229629677
172,1.9516790416246732
173,1.9519966786812926
174,1.9520051982408841
175,1.9510824422322017
176,1.9518098347954158
177,1.9645907028921696
178,1.9649830951752802
179,1.9649393490333296
180,1.9659176777119314
181,1.9654955068361142
182,1.9664557812829144
183,1.9713923574745158
184,1.9716706633179506
185,1.9752507356470408
186,1.9756321656803182
187,1.9754417469826808
188,1.975280853876203
189,1.9751889546021921
190,1.97458220304806
191,1.9783786703959523
192,1.9788858563495295
193,1.9812545393240697
194,1.9816184570251751
195,1.9822365905424844
196,1.9910154867293046
197,1.9917559942990337
198,1.9918543646139724
199,1.9922143682120204
200,1.9922256535306773
201,1.992741633445251
202,1.993117636198416
203,1.995076866025645
204,1.9950718770974623
205,1.997125120987894
206,1.9958938528910695
207,1.9961608758319602
208,1.9964447894736645
209,1.998308730910664
210,2.0000576726172743
211,1.9985745816915914
212,2.0014670396515566
213,2.0012746204123566
214,2.0011991438035555
215,2.0003120292583496
216,2.000583178229924
217,2.000447035785003
218,2.001235664387005
219,2.001302480956501
220,1.9999235179430326
221,2.0013772782923906
222,2.0017686033438737
223,2.007499228859569
224,2.0077444688159836
225,2.0077512377291282
226,2.0089686725435594
227,2.0087403705747415
228,2.0091646217238504
229,2.009518270599553
230,2.0095302141364226
231,2.0095030387328925
232,2.0091992988130816
233,2.008666784401782
234,2.009555210206028
235,2.0099241068257054
236,2.0104453835502896
237,2.019428787825119
238,2.0183261187232753
239,2.019712773605054
240,2.0201146919313997
241,2.0201188148556524
242,2.0201736085017092
243,2.020588369504119
244,2.020798527844954
245,2.0258062875577174
246,2.026307330716575
247,2.026712661975111
248,2.0271775769963023
249,2.027267717685209
250,2.0273766502107007
251,2.027708329716067
252,2.027706834142121
253,2.0277126669840584
254,2.0278998232388297
255,2.032348460578159
256,2.0319338107169473
257,2.0319836775634412
258,2.0321387381731406
259,2.0333341925721475
260,2.0336731069553085
261,2.0341709584288954
262,2.0348499044748998
263,2.0343151972684748
264,2.0322541900618196
265,2.032426973550681
266,2.03260776058643
267,2.032923335663184
268,2.0327850042198863
269,2.033423215291054
270,2.0333929893722837
271,2.033397226199006
272,2.0348004770158123
273,2.0345439444924023
274,2.0353562220084336
275,2.0408812542562247
276,2.0410890016614465
277,2.039995585927228
278,2.039881580945076
279,2.0396515076202713
280,2.0396512418478414
281,2.040116312190583
282,2.0399511494672775
283,2.0398906499977953
284,2.039808105222997
285,2.0395858148884782
286,2.038988839963015
287,2.0390194510792288
288,2.0417470579944657
289,2.042393413782551
290,2.043161551330213
291,2.0433456367053635
292,2.043332358093483
293,2.043201712650792
294,2.0437288853814106
295,2.0435782807743985
296,2.046192119831716
297,2.0482459649891256
