epoch,train_mse_standardized,validation_mae
1,0.06557943819285329,1.844380259513855
2,0.01811887909060539,1.4602681398391724
3,0.015626603570669445,1.6177587509155273
4,0.014316339170866048,1.5430620908737183
5,0.013380805829734499,1.2576684951782227
6,0.013338239668910182,1.490894079208374
7,0.012728092121655371,1.3203023672103882
8,0.01248199913525648,2.0476326942443848
9,0.012023020115222282,1.2360353469848633
10,0.011597471845113854,1.2544374465942383
11,0.011283779283985496,1.364559531211853
12,0.011387773813791018,1.1529655456542969
13,0.010981484357990436,1.2779264450073242
14,0.01092221903781504,1.1960601806640625
15,0.010582208953130601,1.1253236532211304
16,0.010490273485140903,1.1306242942810059
17,0.010471011675310447,1.534225583076477
18,0.010107780057839605,1.2040047645568848
19,0.010131009538143651,1.2002376317977905
20,0.010008826111651846,1.2654671669006348
