epoch,train_mse_standardized,validation_mae
1,0.09104557383597502,1.4937618970870972
2,0.026603033978889135,1.2982288599014282
3,0.024359918927518546,1.1027079820632935
4,0.02344138658874985,1.0715065002441406
5,0.022776504217405912,1.0174001455307007
6,0.022755746583118658,1.0310025215148926
7,0.02209348069636274,1.0685306787490845
8,0.02193568020274267,1.1057294607162476
9,0.021540711123288283,1.0368809700012207
10,0.021350878097003485,0.914864718914032
11,0.02108521991631555,1.254164218902588
12,0.020917054473748666,0.9664814472198486
13,0.0207162276004928,0.9083710312843323
14,0.02042329110451005,0.9655895829200745
15,0.020367564749313036,1.0842511653900146
16,0.020171102297109396,1.108452320098877
17,0.020151435473205775,0.9422938227653503
18,0.020028542445944198,0.9272050261497498
