epoch,train_mse_standardized,validation_mae
1,0.1084747973051089,1.7922675609588623
2,0.018761936547373657,1.4484928846359253
3,0.015686767648405105,1.3867765665054321
4,0.014456855432033094,1.3194235563278198
5,0.013564031446046794,1.5552021265029907
6,0.013713732591149077,1.2698882818222046
7,0.012761564007890759,1.3427438735961914
8,0.012509431060987399,1.2859032154083252
9,0.012410580826951052,1.168637752532959
10,0.01206908767709314,1.207778811454773
11,0.012303974653191087,1.3717097043991089
12,0.011586002379989446,1.0792312622070312
13,0.011196773846758835,1.17769193649292
14,0.011220411592121445,1.255357027053833
15,0.011128623266148366,1.1655265092849731
16,0.010763818676124758,1.164910912513733
17,0.010726620338912776,1.1098984479904175
