epoch,train_mse_standardized,validation_mae
1,0.060532761264951704,1.250898003578186
2,0.02589077328516142,1.2227733135223389
3,0.024100206310146956,1.066386342048645
4,0.023138555986475823,1.05448317527771
5,0.022791290178252054,1.0891084671020508
6,0.022189693667259314,1.329000473022461
7,0.021973890550245487,1.0027387142181396
8,0.021594121621987844,1.035901665687561
9,0.021175635425459007,0.9725536108016968
10,0.0211500266453412,0.9605987071990967
11,0.02073976959617156,1.0903040170669556
12,0.02045566641115749,0.9716420769691467
13,0.02029006512892352,0.8756278157234192
14,0.02025626187075667,0.9315557479858398
15,0.01996898277175759,0.8646167516708374
16,0.019784855240303552,0.9888930320739746
17,0.019665134006988275,0.8854900002479553
18,0.01958058184948821,1.153184175491333
19,0.01940149494546092,0.9687943458557129
20,0.019286825260156907,0.9290868043899536
