iteration,validation_mae
1,11.023565251727113
2,10.4931111837841
3,9.993553170908244
4,9.523726896911732
5,9.076318565549752
6,8.656853729823851
7,8.256239200900838
8,7.874992804779777
9,7.512106688227221
10,7.167853914378115
11,6.843594536575252
12,6.535829001929944
13,6.236797705410605
14,5.957051849481323
15,5.69506569570401
16,5.446648179795491
17,5.2106962331677815
18,4.990867995519284
19,4.777502022787919
20,4.578806669916674
21,4.388927047599472
22,4.206338442467511
23,4.036477228815935
24,3.879688174711519
25,3.7285815614501803
26,3.588155228701294
27,3.4539526801826166
28,3.326161271395367
29,3.207429182362571
30,3.0894793047820803
31,2.981515709104439
32,2.87997058072035
33,2.7845163861934688
34,2.6886701032437714
35,2.6014507535167097
36,2.518924628389513
37,2.4362237399769353
38,2.362315060086752
39,2.292591543075738
40,2.2257120430796014
41,2.16091567774916
42,2.1012021724726466
43,2.0423499181077602
44,1.9916457758396773
45,1.9409334097994004
46,1.8917565058442927
47,1.8433066267685707
48,1.8008547334212468
49,1.7603629339198406
50,1.720165943417401
51,1.6834741303344651
52,1.652001126684652
53,1.6181827853963786
54,1.584829777388477
55,1.556566961640203
56,1.5278146108765465
57,1.5012883780137547
58,1.4767842638151571
59,1.453784414420241
60,1.4312537170660908
61,1.411332685919847
62,1.3910991514302287
63,1.371046137679153
64,1.3535047195629601
65,1.338240414513224
66,1.3220890275023003
67,1.307463148492034
68,1.294207752875562
69,1.281429204284891
70,1.2698081481478523
71,1.2572896037969514
72,1.2464721752823813
73,1.237096052233649
74,1.2271624342813334
75,1.218247494897825
76,1.2124636894453609
77,1.2037869080202797
78,1.1975357667455133
79,1.191597970462179
80,1.1847497669575204
81,1.1783503000139828
82,1.174942676569729
83,1.1717736429364234
84,1.167602346934564
85,1.1632880996221169
86,1.1587342780607182
87,1.1571186405815732
88,1.1548430523492184
89,1.1513689172318704
90,1.1484405299330076
91,1.1448957050855175
92,1.1446583493047564
93,1.1434050401535545
94,1.1401646852638398
95,1.1376568427988472
96,1.1353370732674857
97,1.1341378640925384
98,1.1319518208286055
99,1.130498807748062
100,1.1287568458608208
101,1.1282112443149634
102,1.1280514989331665
103,1.1273473494675417
104,1.1266086349673048
105,1.1244559029726016
106,1.1237067241749963
107,1.12096656420865
108,1.1201229995151736
109,1.1185319190045646
110,1.1170471769531398
111,1.1157986030880445
112,1.1147011903750048
113,1.1131253402115584
114,1.1142618895592808
115,1.1157802116268667
116,1.115324339631557
117,1.1147931575484924
118,1.1184785062774825
119,1.11736701134132
120,1.1165712441312636
121,1.1165792130872525
122,1.1174950585159236
123,1.1169870147890821
124,1.116799961120271
125,1.1155525916825688
126,1.117288608632288
127,1.1167298048208636
128,1.1165142314722825
129,1.1138859236305687
130,1.113383662316107
131,1.1127372446832176
132,1.1076311644300483
133,1.10746109928217
134,1.1081187375347858
135,1.1070711045314536
136,1.1071103212678135
137,1.1071290784105614
138,1.1077274559332115
139,1.10794090020243
140,1.1072748866809698
141,1.10794183240021
142,1.1075803660359675
143,1.1098325216255025
144,1.1099657881789575
145,1.1082072475663207
146,1.1080406250492219
147,1.1092323894117637
148,1.1085735223529836
149,1.1096348126922813
150,1.1101449408040711
151,1.110043522213119
152,1.1118709775491669
153,1.1117914429686089
154,1.1116063535322305
155,1.11185915268418
156,1.110968067960919
157,1.1109450700728543
158,1.1106564718561063
159,1.1106650955562394
160,1.1112625060542938
161,1.111672060705871
162,1.112169697599591
163,1.1128380613506965
164,1.1130875478919802
165,1.1129646661146633
166,1.1130623588167308
167,1.1134660648849775
168,1.1145389119227775
169,1.114879077625797
170,1.1161364464228718
171,1.1168803773997256
172,1.116091502997038
173,1.116112884340385
174,1.1159924752670167
175,1.1149893938878361
176,1.1150047205891902
177,1.1150132833423951
178,1.1159158574323138
179,1.116021230608243
180,1.1161348908250823
181,1.117012654291154
182,1.11752572933204
183,1.1168812265935935
184,1.1168196225993459
185,1.1165738102871692
186,1.1167725878232002
187,1.1170556195538288
188,1.11729926737938
189,1.1175126002027869
190,1.1171506050513855
191,1.1171628246202892
192,1.116342180034988
193,1.1162663510276716
194,1.1183846085374847
195,1.1183966620985648
196,1.119211261909471
197,1.1196998026192515
198,1.1203864817929863
199,1.1204255418086735
200,1.120621032854151
201,1.1205486110703509
202,1.1205901002564664
203,1.121181527507501
204,1.1212262730009297
205,1.1211142432595345
206,1.1215044794761764
207,1.1215280636156468
208,1.1220173641304672
209,1.1224330825480613
210,1.1232910719283529
211,1.1236810301109124
212,1.1237160908472081
213,1.1218021413718355
214,1.1217028454753297
215,1.1216734214592328
216,1.1217544512710989
217,1.1224019909079164
218,1.122589657528692
219,1.1225627990880538
220,1.1221151566694076
221,1.1221073833240363
222,1.122813566675726
223,1.1228339212084426
224,1.122578925645286
225,1.1229276517797226
226,1.1237825723370618
227,1.1239986390655388
228,1.1241830250002303
229,1.123974984691989
230,1.1238900774945881
231,1.1237014949285469
232,1.123264071858662
233,1.1232969785563771
234,1.123323905489754
235,1.124511490634354
236,1.125241834509322
237,1.1252915196061788
238,1.12557039591719
239,1.1254221242299838
240,1.1254321955647761
241,1.1253297971793956
242,1.1257900312334317
243,1.1262211024724922
244,1.1262246803474079
245,1.1263338891166923
246,1.1262954530814617
247,1.1272316663931292
248,1.127037474387895
249,1.1271546434064645
250,1.126972071368449
251,1.1274106088964517
252,1.1273789710557396
253,1.1275961226395406
254,1.1276826452207653
255,1.1278731270091822
256,1.1280290838138258
257,1.1280119368308794
258,1.128221388205623
259,1.130009669177937
260,1.1302544564208241
261,1.1301422142358502
262,1.130209152537443
263,1.1297699829027266
264,1.1297577279265596
265,1.1294008511562428
266,1.1300663579475279
267,1.1301346237312637
268,1.1302377064635822
269,1.1298940238325754
270,1.1298803252848777
271,1.1297451032056942
272,1.1298173398269218
273,1.129856250667746
274,1.1297725014619833
275,1.1298419229155696
276,1.1296022807543262
277,1.1298483583307528
278,1.1295743391997046
279,1.1304667032280131
280,1.1307896551966885
281,1.1310248354623322
282,1.131185858407836
283,1.1314028608167745
284,1.1328904720174056
285,1.13329004065989
286,1.134004426307237
287,1.1350829565009908
288,1.1367100258825469
289,1.136635084959043
290,1.13696747557535
291,1.137692548411689
292,1.1373792510169058
293,1.1370740589831416
294,1.137298391856439
295,1.1373658780999396
296,1.137981741586547
297,1.1378956404097982
298,1.1378021350519294
299,1.1379612965041084
300,1.1380387374125671
301,1.1378813428408623
302,1.138174420947065
303,1.1391638235137438
304,1.1393911915440713
305,1.1394937089210737
306,1.1390996167954337
307,1.1392112390630795
308,1.1392076588663762
309,1.138914392695366
310,1.1388509277882404
311,1.1386261131439859
312,1.1389864389299984
313,1.1391654673394676
314,1.138986606098716
315,1.1388770386132248
316,1.139310992932218
317,1.1395073151777084
318,1.1398487183935964
319,1.1398680147715479
320,1.139467739725142
321,1.1393919356770437
322,1.1396207229001305
