epoch,train_mse_standardized,validation_mae
1,0.07087482766086317,1.7864474058151245
2,0.02415444466717325,1.7958794832229614
3,0.022429006862575592,1.6501493453979492
4,0.021544952080517574,1.8346039056777954
5,0.021110446229442092,1.7987581491470337
6,0.02045717431515779,1.539506196975708
7,0.020225188131376668,1.7468178272247314
8,0.019803055263448343,1.5306473970413208
9,0.019448438618818054,1.579022765159607
10,0.01928700598469679,1.4650617837905884
11,0.01906686488781934,1.5467021465301514
12,0.01894867960768549,1.543357014656067
13,0.018547123950987083,1.4339138269424438
14,0.018455109774958397,1.519991397857666
15,0.018309698866990704,1.560888648033142
16,0.018172124053176114,1.4397095441818237
17,0.01795433113263731,1.4507899284362793
18,0.01789609932144969,1.4051259756088257
19,0.017768144912923268,1.3933488130569458
20,0.017577610586000526,1.4409030675888062
21,0.01737682083014237,1.7479462623596191
22,0.017157182478737355,1.4754043817520142
23,0.017187092564595136,1.3845124244689941
24,0.017019764336325443,1.3304706811904907
25,0.016906655757971432,1.35834538936615
26,0.01684864489969028,1.3514124155044556
27,0.016548138769829402,1.3250517845153809
28,0.01649749331156035,1.388173222541809
29,0.016341528998674366,1.415909767150879
30,0.016191040732614372,1.2672079801559448
