iteration,validation_mae
1,11.519339812176783
2,10.959168660065913
3,10.430034060848085
4,9.92730020886947
5,9.448918320597842
6,8.994494877621312
7,8.565589584094674
8,8.15747375568254
9,7.768201640866837
10,7.402636041381324
11,7.0571464210686194
12,6.726390364385001
13,6.413542660327328
14,6.120253027510093
15,5.840219232971063
16,5.576322677900206
17,5.323829427355241
18,5.082261040725548
19,4.8556027566361974
20,4.640624958014338
21,4.437129134252136
22,4.245629565720788
23,4.063369096400103
24,3.8883273850446978
25,3.723853660679463
26,3.5683371198002396
27,3.418788341706154
28,3.2773349054204592
29,3.1432862139847795
30,3.0146140520427713
31,2.893101393901577
32,2.777552894176427
33,2.669736369950716
34,2.5677436056876832
35,2.470321298995108
36,2.3793517174710765
37,2.2929586954336747
38,2.2099398115146087
39,2.133192377070461
40,2.0585396400787546
41,1.9871556947816094
42,1.9203862927994637
43,1.857178764023371
44,1.798739202167503
45,1.7428570533448544
46,1.690728734574228
47,1.6414120428217283
48,1.5954534706579564
49,1.5523414943703067
50,1.5110586670209776
51,1.472069806672742
52,1.4341269115232071
53,1.3999265878705358
54,1.367197004354225
55,1.3380205382341108
56,1.309404066473683
57,1.283304393216499
58,1.2581829686834627
59,1.234886976358026
60,1.2133854012319376
61,1.1917325497673243
62,1.1719435893764536
63,1.1536965220229431
64,1.1373832922561613
65,1.1216808598996209
66,1.1058589343504837
67,1.0908078307625633
68,1.075794104810031
69,1.064642355577001
70,1.0529670115536864
71,1.041230506017273
72,1.0310219806695133
73,1.0217762805130997
74,1.0124901725561113
75,1.0040258879431638
76,0.996975777584052
77,0.9884733384010427
78,0.9814883849905722
79,0.9748790924903982
80,0.9677021434472042
81,0.9606720790423188
82,0.954321158707017
83,0.9483172714585278
84,0.9439768137421998
85,0.9388965346778214
86,0.9338653212573294
87,0.9301863212505477
88,0.9260024808487802
89,0.921837866681177
90,0.9180652466460094
91,0.9138566123114692
92,0.9122996704133551
93,0.9093580341938906
94,0.9064981904419713
95,0.9030988537290561
96,0.9008895214248753
97,0.8979962994717452
98,0.8959146171745764
99,0.8935936010108804
100,0.8915269911664087
101,0.8891188783465691
102,0.886501514986626
103,0.8853198121428739
104,0.8837968998235227
105,0.8823725806342231
106,0.8808109559353042
107,0.8794479945920548
108,0.8777402353986504
109,0.8775495133309994
110,0.8761717102562606
111,0.8757984017426113
112,0.8754956131461281
113,0.8736455701432138
114,0.8733943587329153
115,0.872492640273376
116,0.8719710947832472
117,0.8711876531317049
118,0.871079225760086
119,0.8702765230862599
120,0.8701546139187283
121,0.8698556328219688
122,0.8691123098697302
123,0.8688486011273207
124,0.8678429301679759
125,0.8668187595263467
126,0.865923105395815
127,0.8656827966622087
128,0.8656175977279055
129,0.8652714915245584
130,0.8660178586372039
131,0.8668172448436169
132,0.866345204047437
133,0.8662365075677196
134,0.865626283961522
135,0.8655786042443362
136,0.8650602188750133
137,0.864334233601888
138,0.8641859458427509
139,0.863579816438367
140,0.8639596699168847
141,0.8643220277702284
142,0.8644602537654981
143,0.8638795232872793
144,0.8634745675812727
145,0.8633390686546981
146,0.8644572547896603
147,0.8644637069862093
148,0.8643338309393989
149,0.8641267808478333
150,0.8640223757026081
151,0.8637764069019374
152,0.8635772397183272
153,0.8649469995398691
154,0.8653496000501845
155,0.8650506177538346
156,0.8655051557272985
157,0.8657107615121006
158,0.8666539670036524
159,0.8666546447721917
160,0.8666234046408215
161,0.8663415021116628
162,0.866226298254241
163,0.8668026598244593
164,0.8683458724111881
165,0.8680829969841979
166,0.8682618443071217
167,0.8680837071416763
168,0.86835312233531
169,0.8683010957026132
170,0.8679584111307652
171,0.8684616804622755
172,0.8684298265405171
173,0.8686172637299672
174,0.8686642224933616
175,0.8685191080505243
176,0.8684445643075107
177,0.8681435842933894
178,0.8683986895739157
179,0.8684462169431291
180,0.8685135135610649
181,0.8685351317783572
182,0.8684640356579667
183,0.8683476526032454
184,0.8686163076564701
185,0.8686928075314567
186,0.8686257308384158
187,0.8689454232621743
188,0.8688334151134051
189,0.8687813776843952
190,0.8692090104460967
191,0.8692543421651332
192,0.8697325368597323
193,0.869723084487755
194,0.8702844443811061
195,0.8705056136509157
196,0.8708915434543442
197,0.8715592726221625
198,0.8712209801503947
199,0.8711743508744789
200,0.8708689279776199
201,0.8708520705345042
202,0.8708838844699179
203,0.8710496414632417
204,0.8709882280361727
205,0.8710136733464975
206,0.8719004325146945
207,0.8714979323701039
208,0.8716262649440165
209,0.871858209733943
210,0.8720635440114659
211,0.8719592268361985
212,0.8728275514998526
213,0.8728393150825421
214,0.8736955666692002
215,0.8739420492943978
216,0.8740437565609595
217,0.8740407815769283
218,0.8753799414484755
219,0.8753042960816709
220,0.8752633352699519
221,0.8754629878877843
222,0.8760192403253519
223,0.8761094291255159
224,0.8779378906985749
225,0.8780202817616972
226,0.8779109850869489
227,0.8777947323877107
228,0.8781010517784135
229,0.8781405518889677
230,0.8781813187669159
231,0.87783956067867
232,0.8776429742137342
233,0.8776448307797095
234,0.8777602709564273
235,0.8779627386129127
236,0.8779504987928602
237,0.878454408305746
238,0.87839717025277
239,0.8785537371845366
240,0.8794029311813898
241,0.8793714231415115
242,0.8793625497718027
243,0.8797010057877195
244,0.8799202617109446
245,0.8800865049382176
246,0.8801544441367095
247,0.8804236090158266
248,0.8806367134398134
249,0.8812435014192913
250,0.8814239685890309
251,0.8819660046815372
252,0.8820492222624005
253,0.882012543188451
254,0.8820086853059332
255,0.8826923086458283
256,0.8828090879652235
257,0.8831282193805686
258,0.8830416409474499
259,0.8831660080755782
260,0.8832989834639511
261,0.8833714235253803
262,0.8836572295214895
263,0.8841613893488918
264,0.8841653320024598
265,0.8842410617404514
266,0.8841230532408261
