iteration,validation_mae
1,10.805216196832138
2,10.277010596874804
3,9.772372887637736
4,9.294075729296235
5,8.843854558124939
6,8.413376647636307
7,8.008405245936043
8,7.6190837533071285
9,7.253732438441934
10,6.906530733904381
11,6.576633185003939
12,6.262734416134844
13,5.967779501249769
14,5.6869922345671275
15,5.421142591162986
16,5.168409690867799
17,4.928270839755266
18,4.700155354877103
19,4.4851671396514625
20,4.281068468324753
21,4.085141263161586
22,3.90063867539091
23,3.725517236551509
24,3.5587452986545287
25,3.404270433422101
26,3.257303080372714
27,3.1167972203979666
28,2.983362399964752
29,2.854799902972181
30,2.7348646410032407
31,2.6235462260429623
32,2.516047460609812
33,2.4130751686672034
34,2.3167252107346985
35,2.2251818995637387
36,2.1379536129205325
37,2.0562370010197792
38,1.979786370629702
39,1.9050063592557112
40,1.8396338150732812
41,1.7737555806706753
42,1.7134469748561927
43,1.6556594015288237
44,1.5995517845881764
45,1.5478585340195115
46,1.4996903668574477
47,1.4540129905750663
48,1.4110282234098455
49,1.3695768635010184
50,1.331152786932858
51,1.2937478353684528
52,1.258802354182996
53,1.2251779153726612
54,1.1947187919692754
55,1.1659413676966768
56,1.137791107468916
57,1.1105969411903758
58,1.0868542360736584
59,1.0634143251328345
60,1.0420496714349419
61,1.0212248794307943
62,1.0035450233757173
63,0.9866256741029658
64,0.968833202447894
65,0.9523089617210655
66,0.9364919306647231
67,0.9248850639645309
68,0.9121729514769291
69,0.8999408101533016
70,0.8883506673857956
71,0.8774579650348695
72,0.8676274923543514
73,0.859333790730493
74,0.8498031710736332
75,0.8410715984843186
76,0.8336006230827208
77,0.8258613422364464
78,0.8203318576057628
79,0.8142218376557326
80,0.8078059025620232
81,0.8037086667175206
82,0.7979947787952776
83,0.7937082824663572
84,0.7893732147521016
85,0.7846606495508744
86,0.7809254188070404
87,0.7759158167870287
88,0.7713390096101079
89,0.7683574026787393
90,0.7645371088578266
91,0.7608049599678216
92,0.7576182394481323
93,0.7542848888539548
94,0.7522170453355442
