epoch,train_mse_standardized,validation_mae
1,0.050719379629212545,1.6700416803359985
2,0.0230232011601032,1.5005419254302979
3,0.021390477844710605,1.3894824981689453
4,0.020550057451533845,1.2904577255249023
5,0.019808438647375165,1.2616325616836548
6,0.019461961975135653,1.3651355504989624
7,0.019036492739110237,1.3055287599563599
8,0.018826550479414336,1.3041503429412842
9,0.018479210751287015,1.3337236642837524
10,0.018134797960371374,1.2237564325332642
11,0.018093141176147885,1.2748316526412964
12,0.017905412820646487,1.2484885454177856
13,0.0177101358099733,1.2538100481033325
14,0.017494367031135643,1.2776203155517578
15,0.017368810004610345,1.4659569263458252
