iteration,validation_mae
1,11.044968895068099
2,10.508120693543951
3,9.997075401549505
4,9.509713618982323
5,9.04590306399308
6,8.607387955124313
7,8.188833974648311
8,7.792517323722682
9,7.4162165611829955
10,7.061482896937168
11,6.7205066249003105
12,6.398294744684309
13,6.0906872597233
14,5.798147899088036
15,5.522771711793003
16,5.260976588897297
17,5.010755511075585
18,4.772645719967999
19,4.548949703033574
20,4.336902059253649
21,4.136825719424225
22,3.9450696188659893
23,3.7641725291699597
24,3.5930221953297985
25,3.4300809599693194
26,3.275294709559743
27,3.1286615845870878
28,2.9891107771441336
29,2.8586747583055367
30,2.732856168113023
31,2.6169010113125624
32,2.5059099608394155
33,2.401717899081943
34,2.3036474502373996
35,2.209964559929836
36,2.1230397964005694
37,2.043377315501735
38,1.9643925392108152
39,1.8904947857221663
40,1.8206240809802623
41,1.7539120867561766
42,1.6914605102836286
43,1.6314519144248172
44,1.5776420362912333
45,1.5262700878038353
46,1.4816372910641915
47,1.435990697889976
48,1.3941647390510032
49,1.3538611425748555
50,1.3146962513446458
51,1.2800305201416908
52,1.2486231924409497
53,1.2162567159106095
54,1.1901867209137982
55,1.1635800099935967
56,1.1386617786378677
57,1.1151459449859091
58,1.0939852582412768
59,1.0732728722671943
60,1.053633353412369
61,1.0366865111175232
62,1.0196433354097472
63,1.0058694592873663
64,0.9915478374071588
65,0.9773732434521925
66,0.9636999710302211
67,0.9522304051921464
68,0.9411807727836942
69,0.9296443791525306
70,0.9215728396593813
71,0.9141949690081994
72,0.9057644769052302
73,0.8981929804131095
74,0.8904873016892427
75,0.88416480971625
76,0.8775584999012024
77,0.8719808993212985
78,0.8664886882364938
79,0.860057045486335
80,0.8550728727553865
81,0.8497744528429335
82,0.8461001776766539
83,0.8413489387945041
84,0.8405907874505596
85,0.836555496282696
86,0.8322688456373492
87,0.8299452166560796
88,0.827351715258795
89,0.8242466998326683
90,0.8211163524760507
91,0.8170898921419473
92,0.814938694536178
93,0.8135147038996873
94,0.8113937155010928
95,0.8103817725431203
96,0.8086869105359252
97,0.8062116494282104
98,0.8041779639107309
99,0.8018211116748974
100,0.8004643858451462
101,0.7990466912703588
102,0.7985079820817307
103,0.797587380549726
104,0.7966653509444206
105,0.7949361292614041
106,0.7926187670837507
107,0.7914375317250547
108,0.7912414468115544
109,0.7945378941864987
110,0.7932149614473895
111,0.7921889323459103
112,0.7911454319866841
113,0.7905829048574711
114,0.7912560925740293
115,0.7905276312223165
116,0.7899172573679405
117,0.7888942474224052
118,0.7877923237717236
119,0.7869920092021458
120,0.7870466605224312
121,0.7869170899225146
122,0.7862566369044859
123,0.7878775832308799
124,0.7890286186706825
125,0.7885280559902966
126,0.7891643306824132
127,0.7903503913034161
128,0.7912860932592815
129,0.7908493169241646
130,0.791846817997444
131,0.7927068761877112
132,0.7930904339199841
133,0.7933753686779051
134,0.79311899677924
135,0.7931180103637309
136,0.7930442925233286
137,0.7934624690744806
138,0.7932885055969253
139,0.7940556777199893
140,0.7935080503877538
141,0.7933059174096697
142,0.7938374021728456
143,0.7936956267708666
144,0.793527340755458
145,0.7942939151775991
146,0.7956088757845848
147,0.7960103910161481
148,0.7966246645555666
149,0.7965030312567173
150,0.7965634273791911
151,0.7986452336261416
152,0.7986477841882773
153,0.7981595795666008
154,0.7987188228238433
155,0.7995742893520863
156,0.7997227365267605
157,0.8000975795287937
158,0.8002089734259736
159,0.801434629527153
160,0.8016540582144611
161,0.8022047325674855
162,0.8023702451019993
163,0.8021595269652042
164,0.8017694274961789
165,0.8021774798203536
166,0.8022097956098023
167,0.8020284423753818
168,0.8026132971403922
169,0.8033674707777285
170,0.8034142906833571
171,0.8044478344690895
172,0.8043696610399891
173,0.8050199661459225
174,0.806685988038655
175,0.8062660221000469
176,0.8065150033130186
177,0.8067425597111675
178,0.8069893224180718
179,0.8078698547675367
180,0.8077493876124462
181,0.8080029075442366
182,0.8079399469272046
183,0.8082052940924092
184,0.8082358585763564
185,0.8084393197787136
186,0.8087882243254657
187,0.8090091609652965
188,0.8094238873842368
189,0.8090412659107521
190,0.808795010808439
191,0.8104773317777765
192,0.8107565454186272
193,0.8101624961836309
194,0.8104108954857584
195,0.8103479390484531
196,0.8102057173445418
197,0.8101833381587814
198,0.8100945217521748
199,0.8101966724158901
200,0.8103187241518268
201,0.8105537766576655
202,0.8108530859602378
203,0.8106203657419164
204,0.8109450710641226
205,0.8110008736669161
206,0.8115842320897557
207,0.8114980804911489
208,0.8115765948001852
209,0.8117313417518751
210,0.8119988688767783
211,0.8121183068902643
212,0.8120419395675269
213,0.812360269877636
214,0.8121358408439122
215,0.8122747819267516
216,0.8135019483025242
217,0.8136033939856637
218,0.8137637315540671
219,0.8136503592529
220,0.8136953252175152
221,0.8137318625309649
222,0.8144681269680755
223,0.8142876449744719
224,0.8141659889193327
225,0.814297717187072
226,0.8143025257304721
227,0.8148012590837909
228,0.8149991552122091
229,0.814961521417113
230,0.8149562024826373
231,0.8148759303663025
232,0.8148670665591425
233,0.8149135005366694
234,0.8149988779570024
235,0.8151081179016723
236,0.8153146809256799
237,0.8160934151017175
238,0.8161226866568618
239,0.8160728601344693
240,0.8168641019105505
241,0.8171995003669837
242,0.8172491917448784
243,0.8177500832304341
244,0.817539912173427
245,0.8172982872795066
246,0.8173700155699837
247,0.8181772220445312
248,0.8181461360235704
249,0.8181451129193488
250,0.818148935976068
251,0.8182253427740023
252,0.8179030700527551
253,0.8183954748353849
254,0.8185072867052382
255,0.8184303885572056
256,0.8183796773259878
257,0.8185760826852044
258,0.8182098824292283
259,0.8183463811584131
260,0.819325216036514
261,0.8195613366947402
262,0.8193912951941034
263,0.8195877609271506
264,0.8198443046590258
265,0.8197625998252496
266,0.8196700207357543
267,0.8197428143921345
268,0.8199531563535235
269,0.8204969685240793
270,0.8205930762317658
271,0.8206231809457724
272,0.8210233066504037
273,0.8210216064304513
274,0.8211437919176434
275,0.8212009803320562
276,0.8214317295770155
277,0.821013014769943
278,0.8210503708454185
279,0.8214894111991828
280,0.8212610411475632
281,0.8212766384944911
282,0.8212232680282425
283,0.8211569023271649
284,0.8211336802298465
285,0.8211570416513893
286,0.821146227305087
287,0.8210099644982557
288,0.8212361527325203
289,0.8233773751882326
290,0.8234252521003108
291,0.823443271366674
292,0.8233892920535645
293,0.823564528025703
294,0.8236393195914619
295,0.8234224860500413
296,0.8233626630145441
297,0.8236676757864514
298,0.8238017730304206
299,0.8240735950567498
300,0.8242516737074813
301,0.8243010088797755
302,0.8243531514351926
303,0.8242421439305285
304,0.8241076728332237
305,0.8240645831014978
306,0.8240412058898763
307,0.8241590333153275
308,0.8244776891797078
309,0.824616754725521
310,0.8246462310872753
311,0.8251426084679584
312,0.82523692121522
313,0.8251943149385529
314,0.8248475792055615
315,0.8248898185951041
316,0.8246405694152074
317,0.8245143114809343
318,0.8241466343881789
319,0.8242056883539571
320,0.8240164781621055
321,0.8234251438918299
322,0.8234925410565826
323,0.8236469963562294
324,0.8239102634107628
325,0.82388597919844
326,0.823872249724948
327,0.8242051134093242
328,0.8246422343396896
329,0.8246113419794009
330,0.8245978363534961
331,0.8245746049678961
332,0.8243882304884262
333,0.8244205179486159
334,0.824669825644687
335,0.8248573527999071
336,0.8250349298834307
337,0.8249168962581274
338,0.8249654159192944
