epoch,train_mse_standardized,validation_mae
1,0.08807818773131686,1.3575294017791748
2,0.025547983611787332,1.1638250350952148
3,0.02401546768012083,1.1789451837539673
4,0.023182658714993955,1.0752723217010498
5,0.022715338557807323,1.2161766290664673
6,0.02213021390007686,1.0720630884170532
7,0.021721283952483367,0.9883312582969666
8,0.021359685401852967,1.1232177019119263
9,0.02128812170535477,1.0279433727264404
10,0.02099318941109601,0.9112525582313538
11,0.02085688736686852,0.8987526893615723
12,0.020586387731777834,0.941487193107605
13,0.02034288775033984,0.9802553653717041
14,0.02027070025209016,0.9517113566398621
15,0.02042597530854081,0.9397547841072083
16,0.020075683065969026,0.949713945388794
