epoch,train_mse_standardized,validation_mae
1,0.10545326989194771,1.7887662649154663
2,0.018162758938562708,1.467088222503662
3,0.015319354585086813,1.4947779178619385
4,0.014091107816923232,1.2583945989608765
5,0.013515808144394232,1.184518814086914
6,0.013226392146732126,1.2483218908309937
7,0.01267638972954077,1.2276463508605957
8,0.012377278553005182,1.2978821992874146
9,0.01200956935189715,1.116761565208435
10,0.011596469924512768,1.052270531654358
11,0.011485024776664517,1.1024006605148315
12,0.011174221580125848,1.0999189615249634
13,0.011020902024746752,1.082572340965271
14,0.010660868942686896,1.0749640464782715
15,0.01078271254783078,1.0600488185882568
