iteration,validation_mae
1,11.132701117214115
2,10.586578583133987
3,10.068535187999936
4,9.577624167508151
5,9.110167018267372
6,8.665550975598467
7,8.242918921721628
8,7.84268805414871
9,7.463421755005879
10,7.102300274744407
11,6.7611387763887505
12,6.435761450772639
13,6.127485962779142
14,5.833410620096547
15,5.5550474451815175
16,5.292050071945479
17,5.042327560248753
18,4.802767521964643
19,4.577218743425395
20,4.363202636275586
21,4.158821790052831
22,3.9657977767983796
23,3.7812510331629854
24,3.60694391513549
25,3.441474479355062
26,3.284818151491832
27,3.133295657930209
28,2.9908964389689476
29,2.8558760503188787
30,2.7272754518938793
31,2.6062367414417955
32,2.491976871721925
33,2.383913548585077
34,2.281597244068432
35,2.1837390473189164
36,2.0903567197855457
37,2.0018763791644503
38,1.9175672054954758
39,1.8395833325997863
40,1.7660757106176208
41,1.695620377637151
42,1.6302897622340096
43,1.5676718959045715
44,1.50910823853134
45,1.4536447750779822
46,1.4017749681656797
47,1.3526052869952694
48,1.3058901946730088
49,1.2608073594818205
50,1.2191208933702586
51,1.1798649312298792
52,1.1427232849685671
53,1.1067985779773841
54,1.0736063378028422
55,1.0436711001163783
56,1.0139744544043463
57,0.9864897643545169
58,0.9606452632287115
59,0.9370952262445879
60,0.9130997070622108
61,0.8926666677887406
62,0.8727701603358465
63,0.8529120184020207
64,0.834902726373166
65,0.819176441873308
66,0.8032566386993633
67,0.7886816813596229
68,0.7761693183864019
69,0.7627498098555155
70,0.7502359735911187
71,0.7377100550490486
72,0.7261125531565581
73,0.7157284391550034
74,0.7057940765951508
75,0.6972984289681909
76,0.6892996982098669
77,0.6812363266589179
78,0.6741980034194743
79,0.6661353508710435
80,0.6596311751715298
81,0.6533469895802413
82,0.6478062943291043
83,0.6417754901577137
84,0.6362482620703669
85,0.6318287053591028
86,0.6270430978259391
87,0.6231363731704509
88,0.6193674746578437
89,0.6153245094592229
90,0.611762011338115
91,0.6085598533756339
92,0.6054493354143242
93,0.6026406000735676
94,0.5997214733736165
95,0.5973132197795722
96,0.5954234356763516
97,0.5928681762312856
98,0.5905445027545833
99,0.5886914883263191
100,0.5872898807529429
101,0.5856125488038421
102,0.5845968471456527
103,0.5826805836404558
104,0.5814962502808322
105,0.5809022407539327
106,0.5801261042846655
107,0.5796137783763089
108,0.5790857611391164
109,0.5785441693620319
110,0.5779519590488219
111,0.5772078039633344
112,0.5766480641073846
113,0.5756529627250396
114,0.5746237312986193
115,0.5733879723747136
116,0.5734144001754539
117,0.5729798912077175
118,0.5725808580898257
119,0.5718547205624297
120,0.5717512008943211
121,0.5713144131249359
122,0.571385249860106
123,0.5709112667055664
124,0.5705587164364919
125,0.5705701825346984
126,0.5698550827393647
127,0.5694578093753934
128,0.5695328333991078
129,0.5696381841522575
130,0.5696060343056188
131,0.5696363143662893
132,0.5691189341927372
133,0.5689823476177859
134,0.5689348217410407
135,0.5685710846275085
136,0.5684740200463881
137,0.568469510629539
138,0.5684153870035645
139,0.5682896583151907
140,0.567677557622554
141,0.5679197658571449
142,0.5678853254468108
143,0.5674145324628111
144,0.5677268485651117
145,0.5680078677588531
146,0.5683613950366264
147,0.5681510338708329
148,0.5683121154766944
149,0.5681382428350045
150,0.5677734979796841
151,0.5675811190858427
152,0.5674849886388648
153,0.5675981588763936
154,0.5674816527707168
155,0.5678114465152337
156,0.5675164445247616
157,0.5670301916586469
158,0.5671236437738167
159,0.5670538417193153
160,0.5667024399571658
161,0.5674456407992058
162,0.5678913331966123
163,0.5680928208468945
164,0.5681207803696222
165,0.5685926717769941
166,0.5690083941005679
167,0.569301346459587
168,0.5690311449338125
169,0.568807440674848
170,0.5692171878788138
171,0.5692172432742585
172,0.5692306504895537
173,0.5691816357653777
174,0.5689586414028309
175,0.5696119308851101
176,0.5695695442638318
177,0.5693779936457145
178,0.5696155960905592
179,0.5694744583624648
180,0.5695804503368578
181,0.5700756419788707
182,0.5702577393264118
183,0.5705419096103453
184,0.5704744277143659
185,0.5710113150522821
186,0.5708392697014248
187,0.5708322067822285
188,0.5703070295101277
189,0.5706102201614699
190,0.5706781805071461
191,0.5707987995348798
192,0.5708688398656775
193,0.5709920624793109
194,0.5711388353659282
195,0.5711711882027238
196,0.5711223544622952
197,0.5714980717892909
198,0.5718737462417302
199,0.5718096502974513
200,0.5725986688635518
201,0.5726970716620241
202,0.5728690232959305
203,0.5729055368618104
204,0.5726286362814387
205,0.5730929946671761
206,0.5732198016696168
207,0.5733597210773493
208,0.573248609577374
209,0.5733468477071956
210,0.5733305257809004
211,0.5734217279304062
212,0.573849920299766
213,0.5738798884764945
214,0.5738783738284455
215,0.5745156646509969
216,0.5744768536918463
217,0.574588660290826
218,0.574643886513802
219,0.5746596605563842
220,0.574536733511596
221,0.5745707986747054
222,0.574561608342781
223,0.5747680891715012
224,0.5746222659752813
225,0.574423238869237
226,0.574422550599808
227,0.574029360183646
228,0.5740051231589165
229,0.5740837672369984
230,0.5742419250257593
231,0.5742219162670262
232,0.5745177378065429
233,0.5745598603509069
234,0.5748081548754159
235,0.5748823843918621
236,0.5752904822533758
237,0.5751307145819314
238,0.5749873549653162
239,0.5751769633280821
240,0.5754030040606651
241,0.5752402332731619
242,0.5752359860361227
243,0.575089460911323
244,0.5750364080109984
245,0.5751025706606687
246,0.5756696151268987
247,0.5762419331635779
248,0.5761671345158508
249,0.5761626474848319
250,0.5760706754904132
251,0.5759907789440926
252,0.5763206736145566
253,0.5767162058162291
254,0.5766432215590256
255,0.5763201784703422
256,0.5765870247775052
257,0.5761896876708305
258,0.5760934855133111
259,0.5760462665880369
260,0.5758971412921251
261,0.5760438219794749
262,0.5760489726175673
263,0.576106335359372
264,0.5764745648158149
265,0.5762100618118459
266,0.5762208062515881
267,0.5764407489322065
268,0.5764844544203731
269,0.5766161680932972
270,0.5768156364657947
271,0.5769220215201923
272,0.576754470788771
273,0.5767675501844484
274,0.576758892179982
275,0.5767316960520125
276,0.5767238333136561
277,0.5768868139208916
278,0.5769821251982459
279,0.57678474136392
280,0.5768451345400851
281,0.5773807409531985
282,0.5771331999585053
283,0.5769271717788639
284,0.5770439271640417
285,0.5774000538540854
286,0.5773548416857077
287,0.5775190360602551
288,0.5774091417423792
289,0.5775725226386157
290,0.577658156407669
291,0.5779984953959799
292,0.5780348128012783
293,0.578224460623813
294,0.577745547654118
295,0.5776418561083625
296,0.577750403102786
297,0.5775939826821153
298,0.5776888830466846
299,0.5776437691483082
300,0.5776704223250356
301,0.578136480136778
302,0.5782092940340181
303,0.5780218430582278
304,0.5785959189517232
305,0.5787238141331731
306,0.5787746698073324
307,0.5789945897226996
308,0.579158116316544
309,0.5791148297090001
310,0.5791114627283421
311,0.5791340375103106
312,0.5792846607597538
313,0.5797118632201056
314,0.5798280570624196
315,0.5797288825219304
316,0.5799456259259083
317,0.5798714628081116
318,0.580545516476044
319,0.5806997434647581
320,0.580674047566845
321,0.580544227962824
322,0.5807990697735889
323,0.5804494387685648
324,0.5804853813060595
325,0.5805309497506191
326,0.5805904786060789
327,0.5806824851277953
328,0.5806651163793639
329,0.581177703329268
330,0.5811512781844738
331,0.58153508666118
332,0.5822186080176811
333,0.5822830367140488
334,0.5826809896207695
335,0.582814718018428
336,0.5831236117446259
337,0.5828745746935057
338,0.5830766713142584
339,0.5838507797790612
340,0.5836489847978873
341,0.5838766600755092
342,0.5838899527057065
343,0.5840464084125168
344,0.584046802630784
345,0.5840453562784887
346,0.583971325957991
347,0.5841053381624481
348,0.5841449736031145
349,0.5843552702673629
350,0.5844479187691641
351,0.5845762597701173
352,0.5847370010354729
353,0.5848055487246311
354,0.585001937717478
355,0.5851152343021512
356,0.5851432970273511
357,0.5852349620702989
358,0.5852247749997912
359,0.585112257745552
360,0.5855028559584396
361,0.585762435217987
362,0.5857717936333496
363,0.585655378209257
