epoch,train_mse_standardized,validation_mae
1,0.07245282893577083,1.5992201566696167
2,0.011403257459063421,1.468750238418579
3,0.009543210646899586,1.2264747619628906
4,0.008503250102512539,1.1890885829925537
5,0.007837445271963422,1.1075379848480225
6,0.007385488999584182,1.1658824682235718
7,0.007086052684198049,1.142682671546936
8,0.00684906729624014,1.1850197315216064
9,0.006617544787216254,1.0864355564117432
10,0.006435572164429521,1.0732706785202026
11,0.006352783376562663,1.074467658996582
12,0.0063395004084503105,1.1284849643707275
13,0.006171059126923369,1.128015398979187
14,0.006131717921446332,1.0586824417114258
15,0.005981191646688702,1.0976203680038452
16,0.005942548538388854,1.061440110206604
17,0.005881910262079063,1.1681047677993774
18,0.005751830363773148,1.0971837043762207
19,0.005669157746755941,1.0504615306854248
20,0.005631677093068985,1.1903467178344727
21,0.005665537672625347,1.1092791557312012
22,0.005460109470666132,1.0374401807785034
23,0.005415173539553176,1.1060400009155273
24,0.005293369093190201,1.0903713703155518
25,0.005226533549880101,1.0625739097595215
26,0.005199499962724407,1.0745443105697632
27,0.005078687737907537,1.06680428981781
