iteration,validation_mae
1,11.390634999703513
2,10.847729280719934
3,10.341206704068151
4,9.855413134750263
5,9.393057780725618
6,8.95251017305411
7,8.536876553050448
8,8.14384193534425
9,7.767739358817667
10,7.4107092508865415
11,7.071092637094927
12,6.755306282001452
13,6.449543172090107
14,6.163686382071072
15,5.885959382812539
16,5.6260165691150705
17,5.380081976962123
18,5.1447856540628925
19,4.920686631189946
20,4.706320383834899
21,4.5038542151169825
22,4.3109245579329345
23,4.129411089508455
24,3.9543114737630245
25,3.7902190292596027
26,3.6338739420644925
27,3.48417375386652
28,3.343794992965067
29,3.2099828298537822
30,3.083187843467973
31,2.963063840879591
32,2.8483692590444365
33,2.7417812923487204
34,2.640070088764435
35,2.5425105521715303
36,2.450405982261899
37,2.361993640253374
38,2.278823958452869
39,2.2007151659656023
40,2.125818957655389
41,2.05396810852358
42,1.986330628826387
43,1.9239538314864941
44,1.865115601817298
45,1.8069698120112387
46,1.7537981444078738
47,1.7037381050214278
48,1.6569007326263816
49,1.6133817348987292
50,1.5711350695262152
51,1.530636923782327
52,1.4958520879981014
53,1.4614284650998537
54,1.4274680329809328
55,1.3968124836706715
56,1.3678008351514264
57,1.339990767664517
58,1.3125155168226985
59,1.2877771012415877
60,1.264240911776903
61,1.2421725751544688
62,1.2224165397525228
63,1.202975897363696
64,1.1850517642597405
65,1.16924716144758
66,1.1538170164479424
67,1.1388281056654797
68,1.1239771489660488
69,1.1106178088065906
70,1.097391862135667
71,1.0850551794849328
72,1.0741074861961846
73,1.0634323745398697
74,1.0529031935063702
75,1.0432468376501713
76,1.0343751098743228
77,1.0265831847563656
78,1.0189168614112527
79,1.0105061200273775
80,1.0034363761495002
81,0.997911390538896
82,0.9917344022363505
83,0.9858713346550032
84,0.981933096585192
85,0.97746623640674
86,0.9714086531692656
87,0.9673340116185514
88,0.9627384598644834
89,0.9585375255508507
90,0.9550765881996701
91,0.951909061196054
92,0.9498686194138574
93,0.949538387966471
94,0.946485488205112
95,0.9441195060870399
96,0.9405302783125354
97,0.9371814310728838
98,0.9356221716153054
99,0.9324377908147092
100,0.9293640770401354
101,0.9268675494047761
102,0.9245131169922681
103,0.9223631111278237
104,0.9203332235214188
105,0.9193818280020656
106,0.918775202025215
107,0.917642805511441
108,0.9159628535209633
109,0.9154130093459159
110,0.9154876404744716
111,0.9144149466432526
112,0.9130346173101463
113,0.9136201949432359
114,0.9122523640393648
115,0.912777701019772
116,0.9122793249538602
117,0.9114463839756725
118,0.9105655375527608
119,0.9096513048777776
120,0.9096567763910178
121,0.9102545674161865
122,0.9092972023186677
123,0.9088942923972643
124,0.9096267919823943
125,0.9093289170528482
126,0.9102348632476456
127,0.9100526710979515
128,0.9103425241818083
129,0.9100423527529016
130,0.9092079712869388
131,0.9123250854189748
132,0.9118845295902316
133,0.9109561521714076
134,0.9109316266743814
135,0.9105269573236273
136,0.9106898908628615
137,0.9102430723177406
138,0.9102636174959114
139,0.9102893641521219
140,0.9104905115727342
141,0.9103789033240186
142,0.9109496203199468
143,0.9104447622090667
144,0.9104166587456342
145,0.9104888511562903
146,0.9100890460396143
147,0.910896472591864
148,0.9109655004900095
149,0.9120413306300625
150,0.9119973367952374
151,0.9116593652388876
152,0.9120896345267266
153,0.9122601422532954
154,0.9121887038409269
155,0.9122707540365966
156,0.911991574544098
157,0.911431101183481
158,0.9117418975974096
159,0.9123669621778281
160,0.9123202676909589
161,0.9143929774794579
162,0.9142518156782831
163,0.9157866183477921
164,0.9161831719406149
165,0.9160237977653625
166,0.9171818878284242
167,0.9179671369897358
168,0.9181083278947044
169,0.9194728061615417
170,0.9195696161812312
171,0.9185902492156546
172,0.9189126217385892
173,0.919602119118158
174,0.9206417405382162
175,0.9205142209153703
176,0.9201357038737056
177,0.9201399629288955
178,0.9208267248518834
179,0.9207542378028196
180,0.9221994181895979
181,0.921999351809905
182,0.9229763919721709
183,0.9228556586339524
184,0.922985808399651
185,0.9234271275278944
186,0.9232990759357034
187,0.9237587667587926
188,0.9240663257507065
189,0.9239637564802687
190,0.9238686395812864
191,0.9245365362450896
192,0.9248179654308474
193,0.9248822128058267
194,0.924767890103268
195,0.9247891673768712
196,0.9251170228145323
197,0.9256166089381814
198,0.9274121611977554
199,0.927467533715851
200,0.9275934820338693
201,0.9279896320740869
202,0.9274077143180814
203,0.9276150164409912
204,0.9278011454038694
205,0.9294495272790184
206,0.92937454240435
207,0.9297534218932616
208,0.9297256079675718
209,0.9293653435052257
210,0.9293110052219479
211,0.9298008124708698
212,0.929679280128497
213,0.9302017343331194
214,0.9302419425744727
215,0.9303881891384728
216,0.9310059498667961
217,0.9309871353142213
218,0.931128530545825
219,0.9318945444997272
220,0.9319638250308047
221,0.9322068384088622
222,0.9321138658894108
223,0.9322143969941631
224,0.9333370851424011
225,0.9345931748802302
226,0.9348908673859962
227,0.9352681851713317
228,0.9352294852265927
229,0.935274379778831
230,0.9353553813378054
231,0.935299380837849
232,0.9358219985637872
233,0.9359639722707982
234,0.9363923258089093
235,0.9367561601366058
236,0.936826321282476
237,0.937508606921957
238,0.9376336587231096
239,0.9383459437731697
240,0.9386599350035594
241,0.938611971651287
242,0.9395396148744048
243,0.9407938221668474
244,0.9418866819267999
245,0.9422524929121641
246,0.942209807847944
247,0.9424536721369221
248,0.9421912216251331
249,0.9419495350200274
250,0.9419651166511741
251,0.9424089462066646
252,0.9429191495143188
253,0.9429460885259591
254,0.9429490670142204
255,0.9430800316861464
256,0.9429943762205111
257,0.9429335627931646
258,0.9438922699656298
259,0.9439174786517132
260,0.9440529154065984
261,0.9439411586385226
262,0.9437502110475111
263,0.9436834232413733
264,0.9439265686366399
265,0.9437152495901033
266,0.9437092092027075
267,0.9438148526738833
268,0.9437552769078724
269,0.9444919386355592
270,0.944493958798898
271,0.9448281786661956
272,0.9456977934250015
273,0.9456755194214693
274,0.9464772014248872
275,0.9462389085621734
276,0.9462950563813336
277,0.9461283570512091
278,0.9467066410335333
279,0.9468387677569388
280,0.9468999127275036
281,0.9470533239254509
282,0.9477541546823844
283,0.9478355777963108
284,0.9480373030922521
285,0.9485260401016626
286,0.9485872462802063
287,0.9483675162372526
288,0.9483374391165436
289,0.9481728799654024
290,0.9483493944749867
291,0.94896121412886
292,0.9482793458437834
293,0.9485480842752353
294,0.9483863091870114
295,0.9484139412889995
296,0.948295448642867
297,0.9483576155466461
298,0.9487989640787223
299,0.9495268421614154
300,0.9495494003019862
301,0.9500326111910383
302,0.950464169446901
303,0.9509744414635118
304,0.9506547911954373
305,0.9519437100127075
306,0.9521657626584245
307,0.9526502406126451
308,0.9527804401848364
309,0.9527934222771196
310,0.952700913918174
311,0.9533318685663933
312,0.9532859973868466
313,0.9533477559373947
314,0.9537637049585126
315,0.9551310011926867
316,0.9550206000013173
317,0.9548082158159343
318,0.9553640640736452
319,0.9553326160742349
320,0.9554498815604008
321,0.9559665732138446
322,0.9570137589199468
323,0.9572720544901174
324,0.9574923012004214
325,0.95762745651862
326,0.9576206378297685
327,0.9576527507158501
328,0.9580239777072188
329,0.9582690835580411
330,0.9584187214641202
331,0.958536553724168
332,0.9586242389543937
333,0.9585671688150044
334,0.9592994163672804
335,0.9589355226318398
336,0.959023792338255
337,0.9591167606571588
338,0.9591979572415558
339,0.9602093797857438
340,0.9606345853134954
341,0.9608424956156845
342,0.9609894091666298
343,0.960598243376135
344,0.960540513450739
345,0.9604781494212634
346,0.9607492155561437
347,0.9608653627965404
348,0.9612697510106469
349,0.9614638376108445
350,0.9613824378999689
351,0.9624429954491603
352,0.9627280401062136
353,0.9632522546403041
354,0.9633877808068446
355,0.9643745281344899
356,0.9644398673517967
357,0.9644931999039721
358,0.9646000687348799
359,0.9645483965991484
360,0.9648145153891164
361,0.9650872152369596
362,0.9654552426112416
363,0.9696942632896299
364,0.9699885197474893
365,0.9698252594656627
366,0.9696717216512102
367,0.9698952831936197
368,0.9703334132061452
369,0.9703998796703944
370,0.9705366618006563
371,0.9707198062744908
372,0.970740336150667
373,0.9713588625788032
374,0.9714877443792161
375,0.9719995345937319
376,0.971620449878068
377,0.9717228013201107
378,0.971813742574776
379,0.9719614590303842
380,0.9723161913715895
381,0.9724927718897782
382,0.9734045808488174
383,0.9736674970213077
384,0.973990972788056
385,0.9739747181691819
386,0.9743389803526517
387,0.9746634813530445
388,0.9744837867289158
389,0.9748187920986078
390,0.9749881194713113
391,0.9753338986454247
392,0.9753960262440803
393,0.9757939285127101
394,0.9756577038551175
395,0.9756831723750716
396,0.9761177667267052
397,0.9762196036016714
398,0.9759767639462595
399,0.9759885833869851
400,0.9763042056299858
401,0.9762936928595914
402,0.9763934231599547
403,0.9765334616146955
404,0.9777477568043877
405,0.9778736430143099
406,0.9778711805933205
407,0.9779643484382335
408,0.9778888627982878
409,0.9779685843904119
410,0.9787200437470467
411,0.9789227852754592
412,0.9788076857716403
413,0.9787765057071568
414,0.9788556236205882
415,0.9787707242535142
416,0.9788315772860234
417,0.9784380969938212
418,0.9783775524015188
419,0.9783109407183396
420,0.9782471962089112
421,0.978374056945868
422,0.9785209975003334
423,0.9780243874646328
424,0.9785264717139256
425,0.9783886781518182
426,0.978512870940994
