iteration,validation_mae
1,10.926833251157092
2,10.392562368690339
3,9.884568815913317
4,9.40214409218863
5,8.945621674952445
6,8.51207617215227
7,8.099577049577363
8,7.709539725380793
9,7.33884608703649
10,6.985094813920409
11,6.648529825288833
12,6.329935976656772
13,6.029600818719003
14,5.746156201133415
15,5.4728217840474205
16,5.217519817710063
17,4.973650847342202
18,4.74245141734831
19,4.523062551706365
20,4.314506622439672
21,4.117450594482779
22,3.9294059458259682
23,3.7517424591261226
24,3.58595749361993
25,3.4292115170119937
26,3.2769810272968107
27,3.1358496368560256
28,3.0007006515511874
29,2.872813190692754
30,2.7512632511984143
31,2.635143396862786
32,2.527609177239475
33,2.423513932915673
34,2.3284389740696825
35,2.235953266707283
36,2.146061512118627
37,2.0653634630362006
38,1.9852927840748258
39,1.910813435021207
40,1.8450408429082086
41,1.7779615157374464
42,1.7172773060457647
43,1.65676403548765
44,1.6020128573230954
45,1.5492264975696488
46,1.5002566954734597
47,1.455861169316425
48,1.4131220312219153
49,1.3730583420112852
50,1.334412926386557
51,1.2982249695978019
52,1.2647016000915383
53,1.2326316872626928
54,1.2030283552261478
55,1.174338905920317
56,1.1476487146312717
57,1.1223095723920242
58,1.0997728172248582
59,1.078263429796011
60,1.057434487314884
61,1.0379061956059052
62,1.0196323053778127
63,1.0026843075455982
64,0.9876487140498994
65,0.9748006683161782
66,0.9599471053093287
67,0.9469706472730022
68,0.9339525562657561
69,0.9216902247626785
70,0.9128925355909019
71,0.9035655672357342
72,0.8945459229445821
73,0.8851271726601568
74,0.8771623486231528
75,0.8687112686362943
76,0.8609267108465555
77,0.8550840788122358
78,0.8490085775100332
79,0.8430705131986915
80,0.8371465801493924
81,0.8314747474956624
82,0.8262652087463164
83,0.8241696570151577
84,0.8188397266660737
85,0.8142891813414597
86,0.8109189885442449
87,0.808130739442349
88,0.8049853258926731
89,0.8018250621916401
90,0.7992232094616012
91,0.7957314835623308
92,0.7940504268632824
93,0.793139088195765
94,0.7902265338517577
95,0.7890173732046505
96,0.7876955431483136
97,0.7860697447764496
98,0.785082275954109
99,0.7838688315987448
100,0.7829093832483325
101,0.7825909756552013
102,0.783239863262646
103,0.7827806824955823
104,0.7811955572711904
105,0.7801038634735143
106,0.7791537942249079
107,0.7789308390332275
108,0.7778100291002817
109,0.779330003722751
110,0.7781276294802166
111,0.777483876956166
112,0.7770771376552783
113,0.7756310845315806
114,0.7759980356008478
115,0.7757076686040737
116,0.7761526432014993
117,0.7765727574213169
118,0.7765017578777926
119,0.7774133374794426
120,0.7769168639099193
121,0.7778686319957165
122,0.7775918188016832
123,0.7774318295933856
124,0.7779155616044718
125,0.7778819795230628
126,0.7791713684412966
127,0.7803245675242381
128,0.7810001580125422
