epoch,train_mse_standardized,validation_mae
1,0.055012979357474553,1.6587629318237305
2,0.015395710081553337,1.4879565238952637
3,0.013341040580927097,1.3582894802093506
4,0.012197333584856434,1.3643969297409058
5,0.011489466480795563,1.2856414318084717
6,0.010785096116152774,1.3369296789169312
7,0.010534576855638285,1.2139968872070312
8,0.010198366857066597,1.2020436525344849
9,0.010126979301501181,1.1797150373458862
10,0.009992690226447182,1.1152104139328003
11,0.009641080218626513,1.1510077714920044
12,0.00957779464139075,1.1742056608200073
13,0.009293060807376793,1.1466622352600098
14,0.009358376787841013,1.195428490638733
15,0.009213080219252361,1.1614683866500854
