epoch,train_mse_standardized,validation_mae
1,0.07572126585203576,1.7679821252822876
2,0.023305668669986537,1.7712143659591675
3,0.021701006181686522,1.4505040645599365
4,0.020949424619218743,1.4237146377563477
5,0.020217361422144323,1.3894035816192627
6,0.01986136025493126,1.4807549715042114
7,0.019437313558481842,1.3802611827850342
8,0.01920380655943279,1.4615910053253174
9,0.018983043912070917,1.232313871383667
10,0.018674299631089686,1.2807965278625488
11,0.018317070526193337,1.2430830001831055
12,0.018269641003923944,1.283167839050293
13,0.018071567162915886,1.3732160329818726
14,0.017924348265303678,1.287412166595459
