epoch,train_mse_standardized,validation_mae
1,0.05871095578989078,1.205692172050476
2,0.016532027162611485,1.0881842374801636
3,0.01435744004516766,1.0087729692459106
4,0.013255544539391139,0.9246001243591309
5,0.012467490016728982,0.9984863996505737
6,0.011911494159621411,0.9576377272605896
7,0.011386950334384182,0.7728739380836487
8,0.011148783769030338,1.209385871887207
9,0.010752399195114086,0.8942607641220093
10,0.010697376462042161,0.7442629337310791
11,0.010506230368996146,0.7609662413597107
12,0.01031205558282291,0.8854523301124573
13,0.010109908100024894,0.8157455325126648
14,0.010036740976589164,0.7446907758712769
15,0.009947016872679708,0.7752317786216736
