iteration,validation_mae
1,11.132383513123372
2,10.586043035151684
3,10.06905241299036
4,9.5758409244013
5,9.107584690559165
6,8.662990189888664
7,8.241533393624623
8,7.842733886670184
9,7.46195258889351
10,7.100680569614026
11,6.7572801361175046
12,6.431488040524163
13,6.12240852711095
14,5.828824335617694
15,5.550655904526689
16,5.286195623345846
17,5.036022802838184
18,4.796833114214249
19,4.573453833764226
20,4.358194695331004
21,4.154046085024534
22,3.9623113005778317
23,3.7786835795110942
24,3.6045527328239277
25,3.440170874291157
26,3.2853951777618877
27,3.1343120482372484
28,2.992759260288024
29,2.859394177827063
30,2.731847528579436
31,2.6123292834568574
32,2.4967026009530224
33,2.386924771350066
34,2.285857017172576
35,2.188743692613962
36,2.096313546755358
37,2.0096573143847687
38,1.9257534813259618
39,1.8483014874129164
40,1.7734343610512753
41,1.7019908181094308
42,1.6366465943979416
43,1.5729772231202725
44,1.514606164325557
45,1.4583758753906881
46,1.4065485393310935
47,1.3573213888016187
48,1.3100427115724744
49,1.2650646769741978
50,1.2232028797271832
51,1.1831997506585774
52,1.144182689341205
53,1.108764903028893
54,1.0755574662903087
55,1.0433502663953276
56,1.0137000716607614
57,0.985756373059235
58,0.9597459773740357
59,0.9356382611686201
60,0.9122597561789384
61,0.8905738411685783
62,0.870340602260853
63,0.8511298471590812
64,0.8321366102386711
65,0.8145626467265973
66,0.7977390391750271
67,0.7822840337561688
68,0.7675588026135917
69,0.7538808151436345
70,0.7416162750748011
71,0.729722753964529
72,0.7186930181967328
73,0.7088751894402793
74,0.7000591759181815
75,0.6898245461446665
76,0.6820452754436347
77,0.6740905829255662
78,0.6670593787596053
79,0.6613245285456095
80,0.6546063735230391
81,0.6487848783834141
82,0.6429084468983456
83,0.6377859834603105
84,0.6326624864798691
85,0.6276080171559661
86,0.6224535116268148
87,0.6173692422096217
88,0.6138296948765485
89,0.6098333605008782
90,0.6069180435657217
91,0.6039180216837622
92,0.6017462611079857
93,0.5985415253602228
94,0.5952599451274884
95,0.5924597262672195
96,0.5897979607325035
97,0.5877285015044735
98,0.5857287756557704
99,0.5844487386976295
100,0.583227990042127
101,0.5812397473655687
102,0.5802345230348404
103,0.5776434834444051
104,0.5761115709877356
105,0.5744140527109419
106,0.5745775000058279
107,0.5733438555943413
108,0.5712889562621609
109,0.569782673304755
110,0.5681906598259778
111,0.567402564390815
112,0.5673581581123311
113,0.565996235683753
114,0.565336433063095
115,0.5649921310239647
116,0.5640256474595291
117,0.5633745244703261
118,0.5626578318662474
119,0.5624258152552146
120,0.5615938697725398
121,0.5610616724557992
122,0.560596089678966
123,0.5598350340503808
124,0.5595270744583254
125,0.5588227858808043
126,0.5578775999677426
127,0.5580571908611224
128,0.557463108485419
129,0.557188257915921
130,0.5565666379334795
131,0.5568535400475615
132,0.5569216385024287
133,0.5568455054315583
134,0.5562407522237584
135,0.5562203534203873
136,0.55635018706298
137,0.5564636471780413
138,0.5560064689525439
139,0.5560793898464649
140,0.5559928856859725
141,0.5553002164926827
142,0.5550466924105436
143,0.5548741010730774
144,0.5549379765738401
145,0.5547332665022453
