epoch,train_mse_standardized,validation_mae
1,0.06021974665569778,1.4090558290481567
2,0.013088187463118793,1.126003384590149
3,0.010849940257945232,1.1047508716583252
4,0.009318249051383934,1.0276328325271606
5,0.008632816521809522,1.021031379699707
6,0.00821640693021487,1.0601588487625122
7,0.007887661700015482,1.1389213800430298
8,0.007666860843042594,0.9637421369552612
9,0.0074754924258876665,1.0138684511184692
10,0.007135077602351489,0.949273407459259
11,0.007199773559150118,1.0368794202804565
12,0.006840051857534773,1.0464732646942139
13,0.006783116814211844,0.9826587438583374
14,0.00682726508058515,1.0010749101638794
15,0.006703517292712971,0.9452707767486572
16,0.006635461283141967,1.0146688222885132
17,0.006411394665468924,0.9821743369102478
18,0.0064814082543533415,1.0232045650482178
19,0.006246796016644987,1.0174487829208374
20,0.006298970141858788,1.1671274900436401
