iteration,validation_mae
1,10.925238879875728
2,10.392914441098641
3,9.887968715162378
4,9.405078296504854
5,8.948872724982527
6,8.515852091879806
7,8.101131169765244
8,7.711200279200063
9,7.3413996198951565
10,6.9905933981623765
11,6.657899884517978
12,6.339855125333332
13,6.038092110109497
14,5.753917978628858
15,5.483533743537465
16,5.227181091957047
17,4.982033337126863
18,4.750035094767634
19,4.529441737346046
20,4.321866196456855
21,4.12451921286365
22,3.938557682395121
23,3.7640993525246804
24,3.5971980055778836
25,3.438304007822017
26,3.2867076181722554
27,3.143771080450883
28,3.0096433294057006
29,2.8838119780751774
30,2.7609003492983675
31,2.6487322362338532
32,2.540696975354712
33,2.4371188740657614
34,2.3399060926851045
35,2.2467631740279383
36,2.1590498910839084
37,2.0762338867500545
38,1.9999943500666377
39,1.9247785721406567
40,1.8565718498766632
41,1.7895703248653434
42,1.7293067459204832
43,1.6715444825318886
44,1.6156577354019719
45,1.564610346540337
46,1.5171323336861757
47,1.4718025700568034
48,1.4292373316229299
49,1.3912286674571066
50,1.3519986919613265
51,1.316874139054579
52,1.2839959922736863
53,1.2526527345529894
54,1.2224059395605626
55,1.194158710041471
56,1.1665897442056314
57,1.1424884622848885
58,1.1189998585342102
59,1.0966433522849401
60,1.074861010521266
61,1.0545118646073872
62,1.0372263365026655
63,1.020357523825356
64,1.0052858148062773
65,0.9904486437056297
66,0.9770032266659306
67,0.9619108638338578
68,0.9505382461816178
69,0.9397754171668854
70,0.9289421219059898
71,0.9180298410574409
72,0.910958140843918
73,0.9019747238785273
74,0.8935454554183262
75,0.8867996239298813
76,0.8802901370863563
77,0.872078237611831
78,0.8650663343431801
79,0.8593153249197241
80,0.8535375567142178
81,0.8483106321354963
82,0.846065150056327
83,0.8432538825210625
84,0.8406408238383
85,0.8377666534879982
86,0.8369557161543602
87,0.8343057269088548
88,0.8314189553121051
89,0.8282568384865943
90,0.8257957527813571
91,0.8228717873272555
92,0.8214831050367456
93,0.8195724828301952
94,0.8201738588974875
95,0.8211318001517937
96,0.8197265347730093
97,0.8176109827137776
98,0.8173346748665098
99,0.8154863601273138
100,0.8136442163205789
101,0.8118860098289856
102,0.8110760563563071
103,0.809404883546818
104,0.8090394541079665
105,0.8081513982864506
106,0.8072429262320014
107,0.8070447777527857
108,0.8062802093389585
109,0.8069107401133422
110,0.8098820762365951
111,0.809094265784636
112,0.8089862574167017
113,0.8096218684913126
114,0.8105437506824418
115,0.8094691358166032
116,0.8097811762640932
117,0.8091748518233841
118,0.8086459270535432
119,0.8093863249104579
120,0.810488787513545
121,0.8103700243154975
122,0.8093942388420508
123,0.8104676020802255
