iteration,validation_mae
1,11.521522388418266
2,10.960595910254264
3,10.42987665860158
4,9.926083993811778
5,9.448284348301918
6,8.997965255673327
7,8.566358777412079
8,8.16021163028741
9,7.772925907510881
10,7.405553161972974
11,7.062195847069442
12,6.731962801375479
13,6.4224486205063025
14,6.12602595363273
15,5.84586801109074
16,5.580417449119456
17,5.329112508761808
18,5.089215246636413
19,4.861287962315718
20,4.644845644632976
21,4.441569933701361
22,4.247738164825759
23,4.066221751007144
24,3.8921512295864913
25,3.728873377626047
26,3.573082888701177
27,3.42515681804601
28,3.2852767404520287
29,3.1528975388788827
30,3.0249053415262472
31,2.9043635990134824
32,2.7895405179549564
33,2.6813789219726307
34,2.5777266052533996
35,2.480355956119561
36,2.3880751327898517
37,2.3023308939903786
38,2.2204150621746073
39,2.140576438583918
40,2.067964416679846
41,1.99902592025213
42,1.9330002490829372
43,1.8725086568036668
44,1.8142149115508457
45,1.7612242792637343
46,1.7094230343960617
47,1.6613219179197427
48,1.6149942542022129
49,1.5728198241387774
50,1.5318806570281023
51,1.4933354067852411
52,1.4578023094801034
53,1.423259410018441
54,1.3906026576300088
55,1.3617129443826415
56,1.3340949512377724
57,1.3085346053981182
58,1.2842942583735883
59,1.2600814215542135
60,1.2377707487382228
61,1.2180375812938378
62,1.1979753334317318
63,1.1796589065647725
64,1.1627326253575099
65,1.1465338541026886
66,1.1318472880237507
67,1.1189453884740546
68,1.1056504339542028
69,1.0931943225660663
70,1.079673965022249
71,1.0686353819425252
72,1.0580758296718638
73,1.0488044498851463
74,1.0410183324753863
75,1.0318737297937806
76,1.0227252748277453
77,1.0145162930278657
78,1.0078935687147097
79,1.001181549296189
80,0.9947896765463007
81,0.9883454320815624
82,0.9826265339081642
83,0.9773638155475353
84,0.9705561020089395
85,0.9655967552456965
86,0.9613838599662861
87,0.9565815219839164
88,0.9541008703363767
89,0.9500510877533279
90,0.9460128020440507
91,0.9418807675503584
92,0.9380425915028314
93,0.9346223723213628
94,0.9320323508240642
95,0.9298583424566177
96,0.9271219961298337
97,0.9246245022339891
98,0.9228464058610129
99,0.9206511159612948
100,0.9180615535072311
101,0.9162027698892717
102,0.9144679971211112
103,0.9131571215903485
104,0.9110371695624457
105,0.9092296692310389
106,0.9095321263407261
107,0.9082093544726102
108,0.9069846423167103
109,0.9053981789003128
110,0.9046049465923189
111,0.9028105973697559
112,0.9014545368698408
113,0.9016760216319086
114,0.9010320275584607
115,0.8999941208077676
116,0.8991987156418134
117,0.8980124059713112
118,0.8965153656165805
119,0.8957786775984854
120,0.8966077124797573
121,0.8960130391630736
122,0.8954495076113527
123,0.8944860434382217
124,0.894142643110807
125,0.8934977389481582
126,0.8929541909719663
127,0.8927110735975221
128,0.8920916655278556
129,0.8915206209418659
130,0.8913264252604679
131,0.8918883425634612
132,0.8909310754740013
133,0.8902004081997982
134,0.8896671359144167
135,0.8894819391598492
136,0.8888560045190327
137,0.8889209107532942
138,0.888809367245848
139,0.8884881149547905
140,0.8878899248391078
141,0.8875446143640162
142,0.8871848680188321
143,0.8877959569295247
144,0.8875763607225078
145,0.8872881863352138
146,0.8875492211907665
147,0.8870036539041771
148,0.8866525022238806
149,0.8869883499305453
150,0.8870128339691482
