iteration,validation_mae
1,10.806215806144555
2,10.27726292318172
3,9.774165421596996
4,9.297561115296402
5,8.847916905406668
6,8.418970836529668
7,8.012877470541802
8,7.627668210700244
9,7.25865569477304
10,6.912114976987782
11,6.579823210652959
12,6.269154608130829
13,5.972696497174825
14,5.691380381550214
15,5.4238408402953855
16,5.171135426789938
17,4.931086242793123
18,4.704560313256029
19,4.49190730554227
20,4.289197683809694
21,4.096457269788637
22,3.9112853227059614
23,3.735489789592816
24,3.5711611506267342
25,3.412932514635052
26,3.265830957254634
27,3.1235370429551557
28,2.989432177629202
29,2.8625741886365996
30,2.740370881078726
31,2.6267345839163343
32,2.5189742601960177
33,2.4158997276303977
34,2.3204044802716504
35,2.226789583137184
36,2.1422975926411456
37,2.060022311752524
38,1.9834098712700583
39,1.910509653832966
40,1.8408381729104246
41,1.7741183082930418
42,1.7118631008173182
43,1.653756093585026
44,1.600002741345107
45,1.5470788472739763
46,1.4977991114447715
47,1.4513686393883385
48,1.4098122921875487
49,1.367214629331636
50,1.3290074190092507
51,1.2928115863197043
52,1.2588104572910015
53,1.2259873026492283
54,1.1940747100517166
55,1.1656073833999048
56,1.1384956986773085
57,1.1121949321080802
58,1.0874449078835031
59,1.0646454195323
60,1.043188550335768
61,1.022234708350868
62,1.002974703861281
63,0.9863560398702641
64,0.9700620467083572
65,0.9556072634938978
66,0.939672372307882
67,0.9249186710019764
68,0.9106010810767304
69,0.8999182289056172
70,0.8896604894878721
71,0.8778426464518669
72,0.8674139078781836
73,0.8574576756785107
74,0.8493795669238406
75,0.8416289109784427
76,0.8332432877538687
77,0.8251045920237012
78,0.8189067009404595
79,0.8134002299839803
80,0.8067233808968897
81,0.8015611301423206
82,0.7958044189566121
83,0.7903103916708203
84,0.7850251802179895
85,0.7812196372479532
86,0.7776851822460047
87,0.773556366770806
88,0.7696440622562766
89,0.7671769016388643
90,0.7641505668116444
91,0.760547292976086
92,0.7573565551271061
93,0.7551346113117493
94,0.7537078678149574
95,0.750826611541948
96,0.7480271344034124
97,0.7464977803307699
98,0.7446483556649108
99,0.7427662208663606
100,0.7415079113018543
101,0.7400358445078721
102,0.7381090122354367
103,0.7369215999767332
104,0.7358997266742789
105,0.7339925306945471
106,0.7326847544696996
107,0.7308503294629407
108,0.7294976504159361
109,0.7284148663613437
110,0.7276005306260194
111,0.7262514701632481
112,0.7255353224104336
113,0.7245279272476584
114,0.7237106270003747
115,0.7226910288263949
116,0.7223342975908723
117,0.722186264846441
118,0.721354693980748
119,0.7210300351031246
120,0.72030804959229
121,0.7194962128041918
122,0.7185978934283407
123,0.7177830568170724
124,0.7165015852712763
125,0.7161582239466628
126,0.715628194523754
127,0.7142549333868459
128,0.7140668240479002
129,0.7135836607504692
130,0.713348346298422
131,0.7131026650181322
132,0.7131497413811266
133,0.7124122662002359
134,0.7120646599248345
135,0.7122299685433392
136,0.7119181270919882
137,0.7112175868943491
138,0.7109795942227748
139,0.711028427454319
140,0.7101757437440617
141,0.7101405906188322
142,0.7099060676811564
143,0.71026732038141
144,0.7103693991161011
145,0.7100973452505852
146,0.7098741110353788
147,0.7102881208575712
148,0.7101849094478876
149,0.7098588468138223
150,0.7099260375289895
151,0.7098544915834066
152,0.7102576081686908
153,0.7100342604143604
154,0.7094014726517649
155,0.7098119584151191
156,0.7096572143676375
157,0.7098089493567092
