epoch,train_mse_standardized,validation_mae
1,0.08713754765157189,1.2795419692993164
2,0.012364509009889195,1.0011307001113892
3,0.010066870312605586,0.9745992422103882
4,0.009384112456547362,1.0367026329040527
5,0.008705492937671287,0.8768457174301147
6,0.008178544669811215,0.8325505256652832
7,0.007799095966454063,0.8557726144790649
8,0.007629576815026147,0.8226408362388611
9,0.0073230228227164065,0.8197163939476013
10,0.00719190265717251,0.7796204686164856
11,0.006971216018178634,0.8138523697853088
12,0.006888801808069859,0.7290229797363281
13,0.006790519082652671,0.8215733766555786
14,0.006762967367789575,0.7482760548591614
15,0.006567043390657221,0.8267614841461182
16,0.00644683695265225,0.8569961190223694
17,0.006331560248509049,0.7874370813369751
