iteration,validation_mae
1,11.018337330523066
2,10.539571566034649
3,10.055627843585517
4,9.619281475413679
5,9.21421998486845
6,8.824716075106112
7,8.445556425936102
8,8.103737277135528
9,7.777775855242149
10,7.445370474976558
11,7.135883753083126
12,6.868828470103774
13,6.608207126221189
14,6.366241301827529
15,6.128822477839798
16,5.886380423422616
17,5.661006279971951
18,5.4615310989252865
19,5.257733343305944
20,5.062078745866486
21,4.897376932702632
22,4.719924060408723
23,4.562224062637622
24,4.4206731584337025
25,4.288521063573715
26,4.154215761254415
27,4.022897284746256
28,3.904041460101431
29,3.783641560458205
30,3.6713231232042896
31,3.572308474418869
32,3.4806765370985064
33,3.40156970402058
34,3.3202136526753234
35,3.240991058791413
36,3.167080163006501
37,3.08905394060906
38,3.025481508125915
39,2.9615070661944496
40,2.899733300058901
41,2.8430441988580175
42,2.779563431631082
43,2.7213591003694098
44,2.664266756121939
45,2.6142845802707515
46,2.5729629759593498
47,2.5330724602284054
48,2.486901620139344
49,2.4538738262467827
50,2.417912092840503
51,2.379003956229023
52,2.3437855351545047
53,2.3073207235319044
54,2.287638952108211
55,2.260072880364224
56,2.2312210188626467
57,2.2036756708101652
58,2.1806761037168667
59,2.1596434672932414
60,2.1372863833040507
61,2.115565473257611
62,2.0954866236722256
63,2.0773264056221974
64,2.0612623782163073
65,2.0441094766783188
66,2.0340313785454955
67,2.0243163728386087
68,2.0226801862934125
69,2.0202892812921482
70,2.0106771923345454
71,1.997507224081221
72,1.9858676784072196
73,1.9818030477131012
74,1.9720974244633058
75,1.9618512784230981
76,1.9518178621582738
77,1.9452865533625092
78,1.9395363386929403
79,1.9338466003672006
80,1.9245822525438605
81,1.9230454421069283
82,1.9163346150798983
83,1.91295731054714
84,1.9042902859146942
85,1.8987948955766454
86,1.9036407380961784
87,1.9057222353216965
88,1.904367359919346
89,1.9010402069892565
90,1.9023553887614728
91,1.900347161198111
92,1.8929526894756128
93,1.8920187765474212
94,1.8893176982077489
95,1.8923689600267661
96,1.8932142112723649
97,1.8932894117539663
98,1.8918291127125164
99,1.8868438328602501
100,1.8825680632285782
101,1.881281913815311
102,1.8814532214042892
103,1.886821461724838
104,1.8856402485861625
105,1.8830570972703566
106,1.8818072119874019
107,1.8813432730758617
108,1.8819430862437803
109,1.8814932670966034
110,1.880249061059831
111,1.88088676440211
112,1.8802025743554218
113,1.8788302622107202
114,1.876587033832673
115,1.874344651784493
116,1.8754555363608494
117,1.87458718880078
118,1.8740393016979482
119,1.874024946880306
120,1.877075095906708
121,1.8751518723760185
122,1.8725799352761157
123,1.869958151348941
124,1.8674759500664384
125,1.866840511657516
126,1.8651133391290224
127,1.8653081054494212
128,1.8664851777155762
129,1.8671460619362807
130,1.865271275603508
131,1.8657246236562988
132,1.8739472067187846
133,1.8731197553228047
134,1.8727911843193903
135,1.8728803616695286
136,1.8730496469719273
137,1.8746437431028948
138,1.8742392957965577
139,1.8786566834755234
140,1.8779041788692798
141,1.8786240314341438
142,1.8780215370711149
143,1.8804987846316525
144,1.8801978757059579
145,1.8790447823258358
146,1.8785179771895517
147,1.885361698024997
148,1.8895095054800426
149,1.891882635483136
150,1.8947373720514917
151,1.8980395168314108
152,1.8972982854632592
153,1.8969840085295029
154,1.8967489773408253
155,1.8978740652100228
156,1.9087138081045631
157,1.9071851534296367
158,1.9065844866835118
159,1.906911694999195
160,1.9060679289727724
161,1.9061909774658778
162,1.9041302432799918
163,1.9075826606239652
164,1.9073168585104567
165,1.907101379888799
166,1.9067437606491215
167,1.909349972037703
168,1.9095761492077181
169,1.9097381844453263
170,1.9095776302849863
171,1.9091657144282117
172,1.907431907598583
173,1.9092184564491739
174,1.9093850740176632
175,1.9168480570403468
176,1.9166412308644956
177,1.9165748643823348
178,1.9177451473709641
179,1.9178460131854713
180,1.915472785502381
181,1.9165607480695617
182,1.9159638052438852
183,1.9145686818860468
184,1.9160000666129258
185,1.9163083077512528
186,1.9167442045650145
187,1.916759230716911
188,1.91715437736884
189,1.9188729495705361
190,1.9201944401589504
191,1.9209229796855207
192,1.9226400142038726
193,1.9226000120015927
194,1.9227104853168588
195,1.9223157777071775
196,1.9229369410301869
197,1.9231789440855012
198,1.9235634235985417
199,1.9292974396110918
200,1.930344174661543
201,1.9290199611137797
202,1.9293778847836949
203,1.9293273234772932
204,1.929271408064487
205,1.9306646023286758
206,1.931536271008641
207,1.9325484749721178
208,1.9326208420434898
209,1.935810198181572
210,1.9358779014645389
211,1.935434637577086
212,1.9361366019316268
213,1.936645227888551
214,1.9377470078608112
215,1.937593012411785
216,1.9404502534538433
217,1.9399583017830395
218,1.9404307802733933
219,1.9410088601597315
220,1.941687507643201
221,1.9418843552723684
222,1.9410526145854983
223,1.9424201707843418
224,1.9416881347971036
225,1.9375985373718947
226,1.9384359172665033
227,1.9384292080658654
228,1.9434068316011985
229,1.9433307419900139
230,1.9438436403250374
231,1.9434083599652494
232,1.9459646661946879
233,1.9485354642698913
234,1.9478510626407366
235,1.9480152575382064
236,1.9477058031659948
237,1.9476572165142312
238,1.9473450629986415
239,1.947195067597264
240,1.9471754270146993
241,1.9475347748106475
242,1.9475986903187505
243,1.9477707903927926
244,1.947915940106972
245,1.948301804743079
246,1.9520128017484903
247,1.9514604707235363
248,1.95016786096927
249,1.9504316290607928
250,1.9509523210860318
251,1.951179788115229
252,1.9505762089174639
253,1.950389438550454
254,1.9505409347031628
255,1.9517316707786425
256,1.9521141635564803
257,1.9525366250561753
258,1.9530473412960023
259,1.953219916653987
260,1.953156934455819
261,1.9535898297669185
262,1.9552240064512592
263,1.9561917791321706
264,1.9559723056402494
265,1.9559991859328345
266,1.957948175237699
267,1.9580058809902372
268,1.9614615052064777
