epoch,train_mse_standardized,validation_mae
1,0.07744321530473601,1.0965549945831299
2,0.011780744903365668,0.9693771600723267
3,0.009764169145989971,0.9414394497871399
4,0.008893589621179343,0.8479992151260376
5,0.0082875317389856,0.8084657192230225
6,0.007750811969822983,0.6680044531822205
7,0.007456848243030614,0.7226030826568604
8,0.007206510579616753,0.6905308961868286
9,0.0069427693301101325,0.607671320438385
10,0.006801422406948104,0.63531893491745
11,0.006684886994915679,0.6427896022796631
12,0.0065896479921780295,0.6501623392105103
13,0.006545662305068187,0.7317713499069214
14,0.006364337168633938,0.5669212341308594
15,0.006325482971697431,0.6697417497634888
16,0.006237840375949427,0.7453122735023499
17,0.006176807758033506,0.6727041006088257
18,0.006117783747277386,0.644044041633606
19,0.005936470818849876,0.6545752882957458
