epoch,train_mse_standardized,validation_mae
1,0.08966331111117341,1.345030426979065
2,0.017319835749208586,1.1346763372421265
3,0.014451258783710414,0.9803118109703064
4,0.0134768797882201,0.8843902349472046
5,0.013092393483752492,1.1220800876617432
6,0.012349494995185357,0.8564429879188538
7,0.011711636582261016,0.87176114320755
8,0.011460547900127098,0.9050213098526001
9,0.011375775421573513,0.8684871196746826
10,0.011020231285485727,0.7730839252471924
11,0.010751291566217938,0.8060011863708496
12,0.010433029640337517,0.7731794118881226
13,0.010360084706917405,0.8134422898292542
14,0.010164220846825462,0.7462077140808105
15,0.010000401679640529,0.9139596223831177
16,0.00979198662071735,0.7298096418380737
17,0.009925602672985572,0.9042896032333374
18,0.009726533045371374,0.7333494424819946
19,0.009537487082054904,0.9309226274490356
20,0.009472466515505621,0.8276706337928772
21,0.00935847366806762,0.8670439124107361
