iteration,validation_mae
1,10.898302277541806
2,10.371922105173004
3,9.870576213589676
4,9.393916319232561
5,8.942943814765432
6,8.513905453657442
7,8.106611988241438
8,7.724768290661834
9,7.360101347632831
10,7.011326192951889
11,6.679189984542779
12,6.364861550090982
13,6.069649697983661
14,5.786801388836266
15,5.520176731016833
16,5.264827971999145
17,5.023942665761364
18,4.79570303456593
19,4.58149188787572
20,4.376749965906878
21,4.1808763956852095
22,3.9969677965948947
23,3.8217406499953497
24,3.656497701793225
25,3.503131938331868
26,3.359828222365606
27,3.2206157071413184
28,3.0897814380505917
29,2.9638320279881007
30,2.8441380967665877
31,2.731445177894375
32,2.6262687494918966
33,2.5275336720021304
34,2.435515389045488
35,2.3465353824292685
36,2.2620045647877625
37,2.1816611778413484
38,2.1030128677645217
39,2.0276851961162654
40,1.9587506970219026
41,1.894545343078216
42,1.8319432322968354
43,1.772248582098328
44,1.71686867468567
45,1.6654371305376179
46,1.6161471357407657
47,1.5691597557263899
48,1.524664342709705
49,1.4827025852288314
50,1.4423808888157332
51,1.4060294937703577
52,1.372080298146388
53,1.3394841935463906
54,1.308747610763231
55,1.2805486001475048
56,1.2518235063177137
57,1.225395291502568
58,1.1998497720204138
59,1.1767615337574389
60,1.154530737897475
61,1.1330325913045374
62,1.1140641849226394
63,1.0946786298291167
64,1.0779053504110077
65,1.0609699221823712
66,1.0456471967550123
67,1.0310022988602003
68,1.0188945464460601
69,1.0066972675695938
70,0.9939596170266632
71,0.982068866521947
72,0.9691227661007354
73,0.9601146969822998
74,0.9506119319370815
75,0.9414100993288098
76,0.932752099581147
77,0.9244319985034573
78,0.9165031175655876
79,0.9095546183989611
80,0.9030841096863023
81,0.8963651836796467
82,0.8907139677836414
83,0.884577880211177
84,0.8796977467551629
85,0.8758359551633944
86,0.8716115275242836
87,0.8676207295097934
88,0.8633316062255525
89,0.8583965210034121
90,0.8565072441558472
91,0.8533207990405248
92,0.8498511090593903
93,0.8466122095696769
94,0.8435803237292978
95,0.84175852285178
96,0.8380624445058908
97,0.8357773735409691
98,0.8335049169526684
99,0.8303632478103037
100,0.8289327167329335
101,0.826646953790553
102,0.8254078952936981
103,0.8240091304903203
104,0.8244962858884209
105,0.8239887436190139
106,0.822827617204855
107,0.821629067159916
108,0.82058257834476
109,0.8193346130067904
110,0.8187199253135856
111,0.8174978545693021
112,0.8163275762795177
113,0.8148917596443911
114,0.8145460107221143
115,0.8143107174765211
116,0.8138943391533983
117,0.8140590376296898
118,0.8126155968274348
119,0.8103979593599117
120,0.8096108666916912
121,0.8090754270798624
122,0.8083775524571972
123,0.807230076752284
124,0.8066498546332438
125,0.8068832189671672
126,0.8071534580545664
127,0.8084787085841232
128,0.807296344538836
129,0.8067105434740517
130,0.8057992137348297
131,0.8053306763855796
132,0.8044208887302128
133,0.8041891442377627
134,0.8046259976446158
135,0.804129097714086
136,0.8044242479900009
137,0.8041159560231976
138,0.8043367327709401
139,0.8029904308364831
140,0.8025358140611534
141,0.8016279141516586
142,0.8010494536673953
143,0.8003556577258422
144,0.7996360815400414
145,0.7995237060996432
146,0.7983744223667523
147,0.7985606662375178
148,0.7981779255986254
149,0.8004212668596289
150,0.7994451872409717
151,0.7994990288374072
152,0.799802228006936
153,0.7996251614953852
154,0.7994087457085113
155,0.7988254028299403
156,0.7981454627731966
157,0.7976968222262313
158,0.7975290533041619
159,0.7974793583450762
160,0.7971008590902111
161,0.7973605316360751
162,0.7970346102529946
163,0.7969237030593856
164,0.7970714327324413
165,0.7977931907055271
166,0.7984851243847975
167,0.7979539098213616
168,0.7983103670784772
169,0.7984271544469224
170,0.7980879169083818
171,0.7984940880739186
172,0.7982210823835352
173,0.7979978356879229
174,0.7978524302488813
175,0.7990376909288
176,0.7988427460459088
177,0.7997227884719289
178,0.7993694761510824
179,0.7995950327053508
180,0.7996204320026122
181,0.7997839098803268
182,0.8001551920520643
183,0.7999550354484827
184,0.8000627225619058
185,0.8014640559803831
186,0.801660316861954
187,0.8031655547144316
188,0.8032099817582458
189,0.8035596643012042
190,0.8023843977622032
191,0.8029162945017173
192,0.8031185682034729
193,0.8029544336332691
194,0.8023341506586862
195,0.8024880859124085
196,0.8024935426676097
197,0.8028878424011627
198,0.8026518610986629
199,0.8027924220420678
200,0.8029567062466796
201,0.8027543639352608
202,0.8024598167709555
203,0.8021322775066777
204,0.8023513259443366
205,0.802448615099968
206,0.802417316678535
207,0.8024944378603562
208,0.8026360482048931
