iteration,validation_mae
1,11.012286547567246
2,10.481572003560732
3,9.975157580643591
4,9.495071811105072
5,9.03912015768057
6,8.60551965028663
7,8.195261164934363
8,7.8043308633603115
9,7.433334010456855
10,7.0830691914492006
11,6.749987560557388
12,6.435270297845993
13,6.136745064510848
14,5.852037517742403
15,5.5826049408989755
16,5.323022383813078
17,5.079414211656068
18,4.84916959695097
19,4.629244597526442
20,4.422781440340387
21,4.225471491696874
22,4.039843177154233
23,3.8642275541405384
24,3.694229780892973
25,3.5342951747576143
26,3.3809244046883715
27,3.234540437991779
28,3.098855939315227
29,2.969144950013018
30,2.8459255233161334
31,2.7302229139200684
32,2.6192363322554004
33,2.5127459834895554
34,2.4125881219494145
35,2.3167194517894956
36,2.2279255886697684
37,2.1420727789793204
38,2.0609273905942627
39,1.9839591317431
40,1.912047052910104
41,1.844800514928318
42,1.7809788478132589
43,1.7212477128792327
44,1.6664032045318276
45,1.6108024408478765
46,1.563036956042123
47,1.5167875792172234
48,1.4729126197005227
49,1.4337685754323208
50,1.3948728253941776
51,1.3572854539270647
52,1.3233718539268966
53,1.2913894375476986
54,1.2621362569218773
55,1.2342766263646394
56,1.2067730813402737
57,1.1810907373356594
58,1.1597378377973966
59,1.1369509345076456
60,1.1182837268724926
61,1.1028751314058483
62,1.0856267884194766
63,1.0683081379428336
64,1.0534090747714175
65,1.039406502401426
66,1.0243342549052452
67,1.010652208702267
68,0.9982317397360498
69,0.9878447211912694
70,0.977186468633362
71,0.9656264322060135
72,0.955469954313422
73,0.9470563582922147
74,0.9368200990625891
75,0.9286649935108501
76,0.9206936202546168
77,0.9147356511765296
78,0.908433872050088
79,0.9022096951751685
80,0.8953247989332731
81,0.8907170079699779
82,0.8852871897431666
83,0.8798548761169033
84,0.873840103039498
85,0.8727659866946095
86,0.8685840892471159
87,0.8649945858289323
88,0.8617660643979227
89,0.8609104791564599
90,0.8586369641632084
91,0.8571621699582792
92,0.8544611539271272
93,0.8534383360091946
94,0.8508228804562518
95,0.8496266409780991
96,0.8474855473351818
97,0.8468180406526773
98,0.8468612404046716
99,0.8471276649803624
100,0.8464812166846922
101,0.8459538092933045
102,0.8451845456986345
103,0.8431852577933697
104,0.8421559572715998
105,0.8415073933974636
106,0.8414520207492565
107,0.8428631610482602
108,0.8419482446545045
109,0.8404448423573393
110,0.8423392013566903
111,0.8416458708163317
112,0.8415450833025829
113,0.8416204313592985
114,0.8411362420392452
115,0.8403875144248927
116,0.8423785024477765
117,0.8430374891104957
118,0.8433564373716766
119,0.8439998144299694
120,0.8447780761792028
121,0.8445345840588443
122,0.84438867265174
123,0.8446057699614761
124,0.8459339813554843
125,0.8501563904971261
126,0.8501216838965516
127,0.851592368768161
128,0.8518449921636213
129,0.8520280616043358
130,0.853812081996624
131,0.854018673775424
132,0.8546356010650737
133,0.854590725093455
134,0.8550351956414665
135,0.8553495573505165
136,0.8560648463679559
137,0.8567031727841669
138,0.8574341110979364
139,0.8583727974461921
140,0.8588828854280719
141,0.8589980298087027
142,0.8585629711270198
143,0.8587886715042166
144,0.8576681718113366
145,0.8590147581141683
146,0.8596279971099995
147,0.8608750916870762
148,0.861007663561322
149,0.8621933910967694
150,0.8629698010660352
151,0.8642441044430819
152,0.8646453755444214
153,0.8665508119434437
154,0.8664819202328445
155,0.8662676404376249
156,0.8664588925169433
157,0.8696921305673989
158,0.8713421865102671
159,0.8712896362617337
160,0.8718565883914318
161,0.872056625510323
162,0.8718476632089067
163,0.8728394683158853
164,0.8729389203497366
165,0.8738543594553315
166,0.8747696144515579
167,0.8748205696962081
168,0.8755957864657848
169,0.8759279716715195
170,0.8759173400424587
171,0.8761899049556482
172,0.8778494298601219
173,0.8774708912279847
174,0.878089611065069
175,0.8784175019121483
176,0.8790045030330379
177,0.8792574006079559
178,0.8797158097312491
179,0.8800040776775
180,0.8805697050135823
181,0.8826685307482748
182,0.8845934744966647
183,0.8873709594228276
184,0.8876624268418372
185,0.8884451276725133
186,0.888695911195577
187,0.8887527194694078
188,0.8889574429808339
189,0.8888742432549265
190,0.8895053356690313
191,0.890012403707686
192,0.8912319114957407
193,0.8911601277719751
194,0.8915818157779211
195,0.8929806696008029
196,0.8944377199981772
197,0.8957148353939383
198,0.8956843263648387
199,0.8965840337370727
200,0.8974356757405664
201,0.8978887398910461
202,0.8983529305980933
203,0.8982819401017567
204,0.8990296045837354
205,0.9001619895591876
206,0.9004255312813823
207,0.9024354492890962
208,0.9024000349513469
209,0.9025350371913871
210,0.9039498926525747
211,0.9045357842320955
212,0.9045549542002818
213,0.9043019045748405
214,0.9049417606559547
215,0.9055492431044636
216,0.9073118585690663
217,0.9074763641064313
218,0.9078068260729018
219,0.9076641428388557
220,0.9098974310036981
221,0.9099059372839784
222,0.9097209843097733
223,0.9103135621431295
224,0.9111285789004894
225,0.9112496990498798
226,0.9112366929290122
227,0.912030868689041
228,0.9120062291765282
229,0.9127690477220082
230,0.9127569499350899
231,0.913372475184573
232,0.9135516566506611
233,0.9136733773690864
234,0.9135015514233942
235,0.9132649675262094
236,0.9133687899439777
237,0.9135518908328928
238,0.9136474713795238
239,0.9136738023777781
240,0.9136870118433215
241,0.9146743610761291
242,0.9164375035270836
243,0.9167148549785342
244,0.9173157565094135
245,0.9167669179326193
246,0.9167645428301678
247,0.9167091427029506
248,0.9171159105223046
249,0.9174628223402702
250,0.9175435019356166
251,0.9174369169613524
252,0.917473760207634
253,0.9189859878469204
254,0.9192132737630078
255,0.9195835137340533
256,0.9204667043892005
257,0.92045181442952
