iteration,validation_mae
1,11.059040839003885
2,10.522100574341579
3,10.013858803864538
4,9.529096493475867
5,9.069794204895373
6,8.632122999004661
7,8.21715464125423
8,7.82405767156117
9,7.451123258960781
10,7.096999324178617
11,6.757752264316995
12,6.436269604744603
13,6.13211642015435
14,5.842476619812189
15,5.5667232830528395
16,5.3053445515545645
17,5.057238166011981
18,4.823272233381003
19,4.601574518985021
20,4.391381310388619
21,4.18932306549047
22,3.9962865456222105
23,3.814801307855356
24,3.643389551200677
25,3.4795184392438796
26,3.3259670457634365
27,3.178456392256577
28,3.0405422518304728
29,2.9077485952013564
30,2.7809060734895925
31,2.6613713445552745
32,2.5460587279318183
33,2.4390504731863096
34,2.3384554726172047
35,2.2417691655419953
36,2.1520112493935706
37,2.067112995815119
38,1.9873108322149882
39,1.9098180834926777
40,1.8360268081203226
41,1.7685104424680644
42,1.7020734265866762
43,1.641282077254743
44,1.5834455778745078
45,1.5293871850318972
46,1.478858827160761
47,1.4299773106329872
48,1.3835161776091922
49,1.3401033506662297
50,1.2986416053613818
51,1.2596608469537638
52,1.222982728066136
53,1.1879233875084871
54,1.1547292994820262
55,1.1238047064437993
56,1.09375343789311
57,1.0659725847924328
58,1.0400999019395059
59,1.0162208641741801
60,0.992561689854459
61,0.9717396879275244
62,0.9521624191878842
63,0.934655815807741
64,0.9172468671751259
65,0.9007998754333698
66,0.8852905025134237
67,0.8701557990528063
68,0.8565613539460089
69,0.8434455663608279
70,0.8307566433205928
71,0.8196424583890545
72,0.8090608966093553
73,0.7979734268156845
74,0.7877899038653271
75,0.7781420608065022
76,0.76822303223175
77,0.7592748543911708
78,0.7511375329980803
79,0.7443316429606323
80,0.7377830267347902
81,0.7308985032450105
82,0.7240833666787219
83,0.7177097666915969
84,0.7124272001718802
85,0.7066792421673068
86,0.702112748255184
87,0.6965359008529688
88,0.6922630986961757
89,0.6876619498725752
90,0.6834504552939242
91,0.6797113675580887
92,0.6745681620355862
93,0.6709073918375803
94,0.66719314628968
95,0.6643097337403305
96,0.6605545592742971
97,0.6571015758103201
98,0.6549931426546467
99,0.6529788555790536
100,0.6505547827156029
101,0.6488121065927382
102,0.6472042939358486
103,0.6457639752731197
104,0.6437392677636091
105,0.6420022255152612
106,0.6401781071082474
107,0.6382961320639843
108,0.6373563382162977
109,0.6358285602645495
110,0.6345048701980616
111,0.6336162821768133
112,0.6327940124777419
113,0.6320406236063386
114,0.6311245411387328
115,0.6298106764481831
