epoch,train_mse_standardized,validation_mae
1,0.06656443713248462,1.549172043800354
2,0.011398969138251563,1.4157904386520386
3,0.009297416574676292,1.4534180164337158
4,0.008271415115852361,1.1541467905044556
5,0.007663586095100167,1.0792932510375977
6,0.007240284115434566,1.0279197692871094
7,0.006974116041788746,1.0140360593795776
8,0.006849808007611203,0.9762840270996094
9,0.00674052915153986,0.973680853843689
10,0.006530012610995807,0.9358822703361511
11,0.006394027751796415,1.1105339527130127
12,0.00638546516912284,0.9581913352012634
13,0.006206873590009731,1.0107216835021973
14,0.006276844737653827,0.9631636142730713
15,0.0061588298137763425,1.0737998485565186
