iteration,validation_mae
1,11.117262239732792
2,10.577115950011793
3,10.070435326220252
4,9.58925835166594
5,9.130753567561964
6,8.6951265559994
7,8.279447592251602
8,7.88695485483957
9,7.509963642843179
10,7.159204469072234
11,6.826037597449435
12,6.513319942032816
13,6.213132743494205
14,5.931718653086628
15,5.662069701734808
16,5.402326226589899
17,5.157769626897665
18,4.924625576140274
19,4.703192701311285
20,4.494056196515235
21,4.298939015426491
22,4.109595213714542
23,3.930737701461515
24,3.7630524106644847
25,3.6032320577363457
26,3.4556468887101603
27,3.3123094538551388
28,3.178403563795454
29,3.0523390130125496
30,2.9294956312750893
31,2.814391038708003
32,2.7079341745725585
33,2.613586490410846
34,2.5199902633497406
35,2.429452574521295
36,2.344188202619876
37,2.265266593732495
38,2.187354920000266
39,2.1148391929413446
40,2.047486069726569
41,1.984765052019855
42,1.9236226116748125
43,1.8693392131347326
44,1.8163822931014093
45,1.7685857112571197
46,1.7206982498603256
47,1.6769741918698788
48,1.634242391547526
49,1.5923756040768042
50,1.5538935212786522
51,1.5196054091005022
52,1.4865260471913768
53,1.4538732695689398
54,1.4226068867419464
55,1.3937473028260021
56,1.3687478161401043
57,1.344288365050492
58,1.3208962153793835
59,1.2988430016988919
60,1.2780728085508317
61,1.2596632749868235
62,1.2435157591813817
63,1.2254891109906034
64,1.2101400400701012
65,1.1950280987560409
66,1.1809253506493718
67,1.167916103248255
68,1.1570535020215558
69,1.1481126235668238
70,1.136616669362979
71,1.1270107006632433
72,1.1169779170784209
73,1.1071949449778573
74,1.0983234973223948
75,1.0886572638511915
76,1.080800315751458
77,1.0755069000541955
78,1.0688973967380788
79,1.06276007466408
80,1.0562134492232502
81,1.0505341250387819
82,1.0459051346772408
83,1.042125524043649
84,1.0369225215317273
85,1.0323367957727603
86,1.0290095561175658
87,1.0261524548922234
88,1.0231172944769753
89,1.0193870479286962
90,1.016988536599982
91,1.0135362345405179
92,1.0104596749913501
93,1.007516182609676
94,1.005542349770128
95,1.002471360258049
96,1.0003259332563277
97,0.9980434863410302
98,0.9957234617105568
99,0.9943680074293137
100,0.9942080357366218
101,0.9917990528622692
102,0.990164749794906
103,0.9872721601999623
104,0.9867708687537988
105,0.9857380878120685
106,0.9842047739171116
107,0.9823049362774108
108,0.980416865877486
109,0.9790319446368281
110,0.9785140206349126
111,0.976930491612125
112,0.9766402349267816
113,0.9754380577461736
114,0.9748882941031204
115,0.9737034516141938
116,0.9718179188307207
117,0.9715933527006758
118,0.9726294835236183
119,0.971628555148945
120,0.9700665172764071
121,0.969916681572492
122,0.9695237951570812
123,0.9698589233952701
124,0.9685852420979575
125,0.969017436233566
126,0.9690247962519417
127,0.9686774581905043
128,0.9681154102709081
129,0.9679886054527342
130,0.9675868565101035
131,0.9666605081038605
132,0.9663721908234296
133,0.965741303594625
134,0.965206581585192
135,0.9651165215359628
136,0.9645277154125732
137,0.9649923194808733
138,0.9654096586331341
139,0.964940211998476
140,0.964528380838892
141,0.9647741103178765
142,0.9652506434584608
143,0.9650346017135906
144,0.9649321472589871
145,0.9637761947164435
146,0.9636818561879689
147,0.9636433793458553
148,0.9628669741871752
149,0.9627272181150293
150,0.9621888913252581
151,0.9617383599636774
152,0.9618884283341377
153,0.9640191109983797
154,0.9646259058649607
155,0.9644921934355821
156,0.9643875167569548
157,0.9647733559612337
158,0.9659392816259726
159,0.9656736022833402
160,0.9655812093642192
161,0.9655260922108022
162,0.9659187909418666
163,0.9674020081104124
164,0.9672136092192437
165,0.9669087172911787
166,0.9666487315574226
167,0.9656618024702478
168,0.9675679929407026
169,0.9690917488939881
170,0.9701355913203077
171,0.9702807504266671
172,0.9699209626369213
173,0.9699636047272283
174,0.9697175371061983
175,0.9702463447320555
176,0.9699865001493367
177,0.9699612051595935
178,0.9701009374480482
179,0.9709560924766832
180,0.9710394749960689
181,0.9710258769291014
182,0.9720392508957889
183,0.9722911305271148
184,0.97233231767596
185,0.9730729966281261
186,0.9731515944892716
187,0.9734914432731415
188,0.9744037200067385
189,0.974633133873509
190,0.9746342134462782
191,0.9747855123642435
192,0.9748472863660333
193,0.9748623900440657
194,0.9745148007027596
195,0.974471936286643
196,0.9742303172499547
197,0.9739333116836941
198,0.9734476942071167
199,0.9732096023952518
200,0.9726879174678944
201,0.9728438598930625
202,0.9727135707641171
203,0.9727369661607791
204,0.9729478654579665
205,0.974065242921411
206,0.9736987067677846
207,0.9737948383797665
208,0.9736044504481559
209,0.9739829368725739
210,0.9741975247100557
211,0.9743471106852125
212,0.9744373227432511
213,0.9748259927238284
214,0.9746018081669175
215,0.9752939280600171
216,0.9754162346583196
217,0.9766013118819384
218,0.9774631630537406
219,0.9783041114631337
220,0.979131730664678
221,0.979323357416382
222,0.9791052387348195
223,0.9792582061304314
224,0.9794126936141376
225,0.9789273501670467
226,0.978853600042627
227,0.9793893731878068
228,0.9794621409423696
229,0.9795467757248045
230,0.9796909560805641
231,0.9793185282929798
232,0.979026057656201
233,0.9797128081224772
