epoch,train_mse_standardized,validation_mae
1,0.10558708122051838,1.6703767776489258
2,0.01408924780682557,1.581370234489441
3,0.011223749859103313,1.6089540719985962
4,0.009957268313478885,1.2321256399154663
5,0.009242322008099614,1.4138822555541992
6,0.008883025639483498,1.1068973541259766
7,0.008284530253149569,1.0962690114974976
8,0.007934782557034245,1.0713257789611816
9,0.007785658869478438,1.2373309135437012
10,0.007588732295617875,1.0506571531295776
11,0.0074843183327983655,1.3896294832229614
12,0.007561804076734309,1.0828704833984375
13,0.007043370097461674,1.0961298942565918
14,0.007094650267390534,1.2288126945495605
15,0.0068113924094682764,1.051184892654419
