epoch,train_mse_standardized,validation_mae
1,0.11093162710234623,1.6321601867675781
2,0.028060853431288828,1.639418125152588
3,0.025799865671902296,1.5819653272628784
4,0.024715159838431634,1.2851712703704834
5,0.023800608745757366,1.3853273391723633
6,0.023812233776654174,1.3701823949813843
7,0.02345638950949147,1.280798316001892
8,0.02303632707553822,1.2412171363830566
9,0.022943431286503804,1.3153291940689087
10,0.022574181737215728,1.6216504573822021
11,0.022131504853499816,1.4028563499450684
12,0.022113828363534586,1.2065094709396362
13,0.022044441768987066,1.8654322624206543
14,0.02172010200060654,1.321653127670288
15,0.021460479819184582,1.3482286930084229
16,0.02148758958800127,1.2543236017227173
17,0.021090423875807115,1.3490837812423706
