iteration,validation_mae
1,11.044958269273913
2,10.502801640178271
3,9.988913130870491
4,9.502678206346028
5,9.040046698396328
6,8.60212398684167
7,8.184330660901512
8,7.787643851518689
9,7.412164630058592
10,7.052072481833904
11,6.713297030976256
12,6.391568100536598
13,6.084344545767956
14,5.7943614038319255
15,5.518766215574953
16,5.256385538042216
17,5.005336190709703
18,4.770004326797385
19,4.546684472265399
20,4.333171328053964
21,4.1321098693595015
22,3.9395326828474775
23,3.759570671399202
24,3.584969921125993
25,3.42252545836258
26,3.268268345567412
27,3.1232068377862396
28,2.98449827871794
29,2.853112050091985
30,2.728698848429927
31,2.6117633720195466
32,2.5025073381883254
33,2.3968586110128287
34,2.298559898931904
35,2.2059066471520614
36,2.1188196479940404
37,2.037015964609299
38,1.9581435700243106
39,1.8847357873240904
40,1.8148552462919396
41,1.7522917246626972
42,1.6900609575805219
43,1.6308731170126722
44,1.5750062123742856
45,1.5236992512069714
46,1.4756178668969329
47,1.4315469563950696
48,1.3899480830383673
49,1.3503586151665483
50,1.312313345478839
51,1.277001517690357
52,1.2444554132239094
53,1.2126438595066111
54,1.1843643049152337
55,1.1597731297457918
56,1.1338811493105687
57,1.1102097146494243
58,1.0891805694780705
59,1.0685111501659823
60,1.0514359651820515
61,1.0354640525072951
62,1.0190320559479125
63,1.00322671745826
64,0.9891330160768415
65,0.9755023448229823
66,0.9640084678365681
67,0.9527232604564354
68,0.9408776167392847
69,0.9295526397236948
70,0.9189216896133293
71,0.9115353466560581
72,0.9042714933772026
73,0.8962206040561881
74,0.8891380208816324
75,0.8819135852123602
76,0.8745129814918876
77,0.8684481896418331
78,0.8628939551276129
79,0.8571498783539762
80,0.852071921843405
81,0.8469096816076628
82,0.8429791557547934
83,0.8389116983388154
84,0.8338778156534088
85,0.8295718007985188
86,0.8250928093459968
87,0.8214054251634381
88,0.8199004917966788
89,0.8173090194245165
90,0.8154013127284472
91,0.8123949425685484
92,0.810045120633081
93,0.8076842595748958
94,0.8060993856834558
95,0.8039315574094272
96,0.8019029172865294
97,0.8020142619558167
98,0.7999880897293481
99,0.7997602811543529
100,0.7987956373773412
101,0.7978927523137184
102,0.797004060208841
103,0.7963099682856454
104,0.7953310182328522
105,0.7946834763907039
106,0.7930604638860613
107,0.7925912519426627
108,0.792302849404795
109,0.7928276103808987
110,0.7920604452240458
111,0.792017133502389
112,0.7908848004820633
113,0.7893315764102792
114,0.7888245890254896
115,0.788618561935332
116,0.7872851496924732
117,0.7862831916372532
118,0.786232113054497
119,0.78567034895762
120,0.7848716918818992
121,0.7840742329945087
122,0.7842097109415422
123,0.7838452754590759
124,0.7834566518980016
125,0.7852201348010542
126,0.7847608074469667
127,0.7845031700199295
128,0.7853574346445296
129,0.7855456175524329
130,0.7851375847336496
131,0.7848474146357876
132,0.7857323092267204
133,0.7865356211247803
134,0.7863509556891305
135,0.7862313360897386
136,0.7864584299314623
137,0.7872299972693938
138,0.7876673355455494
139,0.7883023906862878
140,0.7884434216324941
141,0.7887167627572839
142,0.7887299539748555
143,0.7886715186086338
144,0.7893548170841608
145,0.7897021259041288
146,0.7896729955308652
147,0.78985267548135
148,0.7897057464763083
149,0.789636785629343
150,0.7894353450926546
151,0.7890498149937772
152,0.789063889526932
153,0.7900755111103601
154,0.7897188907880577
155,0.7900731899687806
156,0.7912892563835907
157,0.7919383052494336
158,0.7918006594174675
159,0.7921536712423566
160,0.7924955626720636
161,0.7928136370900137
162,0.7940639870167359
163,0.7945247127216228
164,0.7946879268708472
165,0.7947124019573575
166,0.794645621534505
167,0.7949371783728143
168,0.7963233197260751
169,0.7961278817413903
170,0.7963397827408509
171,0.7958317703941834
172,0.7961250683208844
173,0.795997874592237
174,0.7960591507793953
