iteration,validation_mae
1,11.032512034967855
2,10.507133082507565
3,10.008996770787933
4,9.53620231618208
5,9.085380750102875
6,8.658157309707331
7,8.251672775380865
8,7.866809192171221
9,7.501676320790367
10,7.159287617652462
11,6.828566497287131
12,6.515613588452458
13,6.2209583322672435
14,5.940687749089904
15,5.673379342904575
16,5.419896838576469
17,5.18041366221076
18,4.952475977247078
19,4.734993373083406
20,4.528613325982398
21,4.3351650139128095
22,4.149098469047253
23,3.973337814456127
24,3.806801014897336
25,3.646191665263988
26,3.4956174236589868
27,3.354280568477341
28,3.2200970695983133
29,3.093215427098764
30,2.9716483725876106
31,2.8556281820752223
32,2.7470624811396465
33,2.64313900131731
34,2.54587906377696
35,2.453822090618584
36,2.365867927745259
37,2.2821641142211178
38,2.202950667122528
39,2.1272792066367985
40,2.0574362538817255
41,1.990815645079423
42,1.9268519320827777
43,1.8661860746458327
44,1.81088081639361
45,1.75707174392399
46,1.7060200645597374
47,1.659681232448564
48,1.615828465601799
49,1.5739241434443791
50,1.5345530865702113
51,1.496494159207132
52,1.4606139280996262
53,1.42805280395079
54,1.396661908381677
55,1.3670895800777165
56,1.3396867284331284
57,1.310577972950685
58,1.2856691133301965
59,1.2634440636148259
60,1.2414828029593006
61,1.2205705103486546
62,1.2008126508675119
63,1.1827167084720391
64,1.1658729509830315
65,1.1495508759984527
66,1.1353670115772398
67,1.1206726199928914
68,1.107856377505586
69,1.0964595268864663
70,1.0844818321347995
71,1.0725822174337725
72,1.061844940925769
73,1.0511548440166842
74,1.0400814951044455
75,1.0316361592899959
76,1.0218716474949776
77,1.0141806119100112
78,1.0075599852913237
79,0.9997338444622674
80,0.992354298244156
81,0.986381438233933
82,0.9799426347765088
83,0.9745064646394487
84,0.9689077755087951
85,0.9623764949963219
86,0.958966108100715
87,0.9529824098961615
88,0.948842247101167
89,0.944978766315316
90,0.9417459941620251
91,0.9370445887673137
92,0.9339060414870394
93,0.9310892161895455
94,0.9295983089575922
95,0.9270917187968637
96,0.925859134146983
97,0.92357928364442
98,0.924695685939591
99,0.9217137154546937
100,0.9198719316918381
101,0.9180529719812489
102,0.916142996835565
103,0.9143516933610902
104,0.9120077252507649
105,0.9111502929131057
106,0.9078897987970663
107,0.9069090942428757
108,0.9057338216225811
109,0.9043933495744569
110,0.9075123572197994
111,0.9060877493369854
112,0.9053801912733367
113,0.9044607209696662
114,0.9034759110533381
115,0.9035460710445747
116,0.90318904939245
117,0.9031572408921825
118,0.9027897109551428
119,0.9026099361676203
120,0.9022529885377243
121,0.9014926347576204
122,0.9007239786826395
123,0.8996724252838002
124,0.9009349484154914
125,0.8995052342751466
126,0.8988600983273508
127,0.8986270540172976
128,0.898385792920804
129,0.8969265053048107
130,0.8975697342230349
131,0.8969314108727647
132,0.8974023288051672
133,0.8972056527008536
134,0.8969879775750832
135,0.8968768063976279
136,0.8993822890964788
137,0.8993936598041696
138,0.8997452334840786
139,0.89971424497143
140,0.8993577577470337
141,0.9007786811096048
142,0.9013850673778913
143,0.9004068256581097
144,0.9007471801844598
145,0.8999846507251442
146,0.901207763401311
147,0.9008753688170305
148,0.9011986672818442
149,0.9001976557502224
150,0.9003634834098114
151,0.900697795233626
152,0.9003886748971489
153,0.8997690587507996
154,0.8999667379839359
155,0.8999050088692924
156,0.8999720021768253
157,0.9007871244295899
158,0.9006443575657742
159,0.9059235351705439
160,0.9055707752206087
161,0.9054669651071058
162,0.9055493323848415
163,0.9059204827107965
164,0.905639323952127
165,0.9057716102893634
166,0.908959201124848
167,0.9095999997529189
168,0.9097608009203096
169,0.9100303164929122
170,0.9100190951059238
171,0.9103236570131743
172,0.910140124321303
173,0.9099725475675009
174,0.9099035470451388
175,0.9105212947683375
176,0.9111711824965262
177,0.9112829117122483
178,0.9122535310568479
179,0.9166243030858223
180,0.9186639118928421
181,0.9187227461640354
182,0.9188184045796093
183,0.9191993673177179
184,0.9203935229447263
185,0.9202955025181239
186,0.9228514859252808
187,0.9228640658754136
188,0.9229380038718629
189,0.9223579624976231
190,0.922456250935743
191,0.9225057130994188
192,0.9232007030182038
193,0.9232594489094086
194,0.9238596897374112
195,0.9234251597925507
196,0.923353230287176
197,0.923164569322542
198,0.922695383574102
199,0.922878868725835
200,0.9228008011185872
201,0.9228653465875937
202,0.9227596798562094
203,0.9233966873975532
204,0.9236699812944297
205,0.9236002986189433
206,0.9233865032789499
207,0.9310145567954284
208,0.9312849331955002
209,0.9314817216094021
210,0.9316235501138451
211,0.9316618250300949
212,0.9314352924427327
213,0.9314724988225871
214,0.9308705969612987
215,0.9310108604699164
216,0.9317156739680015
217,0.9318840783668945
218,0.9317882559537968
219,0.9319030031706426
220,0.9322588334477598
221,0.9325885839707958
222,0.9331174868331301
223,0.9333863527968641
224,0.9329732143188967
225,0.9330101871458573
226,0.9330638874011838
227,0.9333308740936821
228,0.9335680177037076
229,0.9336438037033822
230,0.9387201457248558
231,0.9388604197624975
232,0.9387998864897201
233,0.9385207971628393
234,0.9418918281624094
235,0.9421358513728397
236,0.9421574834119759
237,0.9418788414090802
238,0.9419939635229893
239,0.9420210993700739
240,0.9419397438358168
241,0.9426238939649646
242,0.9424847375991633
243,0.942516807091599
244,0.9433097255473234
245,0.9431632467239905
