iteration,validation_mae
1,11.04946252517065
2,10.581754670641882
3,10.133074006954915
4,9.715388208638487
5,9.315383127621883
6,8.940731424807295
7,8.573868294190204
8,8.22706422243177
9,7.900195581862083
10,7.597054543289809
11,7.312571309849355
12,7.033817149054258
13,6.776197930500639
14,6.536600808410424
15,6.29784292834762
16,6.070859031318281
17,5.85832392319449
18,5.652673552875885
19,5.456400878525194
20,5.280321344188534
21,5.102158288613981
22,4.944688758339263
23,4.785736422240195
24,4.637233931561807
25,4.5046216465621765
26,4.378576638342201
27,4.253109817007854
28,4.145368858389866
29,4.042560639521198
30,3.93655599980004
31,3.8340171927176994
32,3.7406971800642257
33,3.655254110666966
34,3.5792900779909127
35,3.4919189428273554
36,3.4135843325990116
37,3.3302487702288577
38,3.2586145045487207
39,3.202578297828014
40,3.1395769592130525
41,3.0825184094832507
42,3.0209017245181866
43,2.9642337187450516
44,2.9130865035607596
45,2.864235343339432
46,2.825036254258765
47,2.7829724538598075
48,2.73832442007158
49,2.6980193024565247
50,2.653440646662731
51,2.619016351882763
52,2.5848062244654133
53,2.558116910425684
54,2.5284741215631663
55,2.503159297276268
56,2.4799180902349227
57,2.453961456594284
58,2.4323609925420917
59,2.4035093954323083
60,2.3808216273763065
61,2.358700460598946
62,2.3439967265562265
63,2.327777761417241
64,2.3090523527534033
65,2.292274373275751
66,2.279736331783685
67,2.263986606163
68,2.2532660722128517
69,2.2393761747693652
70,2.228467638234578
71,2.2187218629834966
72,2.208652333077684
73,2.200463566277884
74,2.197916395026534
75,2.1932041266238045
76,2.185147012440657
77,2.176317854545447
78,2.1667150313811936
79,2.157462671275075
80,2.1530181226892573
81,2.154125629539642
82,2.1444310330844125
83,2.1370984242094457
84,2.1349387967927362
85,2.1300829864264483
86,2.129499271819439
87,2.133491745298857
88,2.1287866686290475
89,2.1270257195311526
90,2.1226109709378993
91,2.118499953980641
92,2.1171146082869483
93,2.1096654523337963
94,2.110844658718047
95,2.10734055243322
96,2.1047883691280336
97,2.1070824131946653
98,2.1016907666068643
99,2.09700949555327
100,2.101684777062741
101,2.0984273445248127
102,2.096444219340029
103,2.094612775313177
104,2.093099973445952
105,2.0918189417051742
106,2.0868698635094414
107,2.0874287377135547
108,2.0896732034866163
109,2.0834614601508026
110,2.0813054738163816
111,2.0801708005366013
112,2.078004623382712
113,2.0763086083571287
114,2.075028497845722
115,2.0746013632383287
116,2.0737142852799773
117,2.072985676376448
118,2.0724678926609412
119,2.0768727144813606
120,2.075753056998707
121,2.072214758227884
122,2.071483904755379
123,2.080907045737842
124,2.086201190775907
125,2.084572253605183
126,2.0835481789333854
127,2.090272786088323
128,2.090087415341057
129,2.0898218113488145
130,2.0889946157156536
131,2.092100750222139
132,2.090313992895512
133,2.0896121690206844
134,2.0900198190573804
135,2.089860329367396
136,2.0866996383390863
137,2.0894734803378214
138,2.090199053567948
139,2.096172567471792
140,2.094445189228534
141,2.096918571353433
142,2.104273406742191
143,2.1026339549928568
144,2.1044778903239107
145,2.1030870117314517
146,2.10486979662315
147,2.111134898779058
148,2.111044904782726
149,2.111371606750157
150,2.1118507112578295
151,2.111785725756827
152,2.111769710724396
153,2.119156934107899
154,2.1192511711438153
155,2.1197753596297217
156,2.1193276752909584
157,2.119517722252353
158,2.1192841856021447
159,2.1194675209467886
160,2.1240606042210968
161,2.1241675876337163
162,2.135287868860102
163,2.1353095455356064
164,2.1358536973277427
165,2.1372735637536397
166,2.1382360002764145
167,2.1385267321890002
168,2.1380640327434284
169,2.1435246179382568
170,2.143936892760391
171,2.1449259765934263
172,2.1449610426768504
173,2.1452111901039235
174,2.1445917477436875
175,2.145244652578635
176,2.14555429885925
177,2.145676474445245
178,2.1464722944350076
179,2.14664836970525
180,2.1470091602658172
181,2.14791118360886
182,2.146491393808261
183,2.1474762863755616
184,2.1474936668569957
185,2.147833257406637
186,2.1457896862520154
187,2.1462615962654965
188,2.1467149284409737
189,2.1499814362444827
190,2.147356666346801
191,2.1489922391992957
192,2.1484270727466166
193,2.149054540743916
194,2.1504093585047133
195,2.1504074608205324
196,2.150685717651389
197,2.152649462848654
198,2.1544143543526437
199,2.1541704436035376
200,2.1540611579803897
201,2.154329027941466
202,2.1539364320145453
203,2.15283403627863
204,2.1531079102805073
205,2.1591199107934633
206,2.1594278709723644
207,2.159575002244362
208,2.159856168420428
209,2.1595274055086096
210,2.1598594363858377
211,2.1596767395853433
212,2.1603025304550627
213,2.1608234002371867
214,2.1606262585325515
215,2.166938620549028
216,2.1670381405885952
217,2.167754056615067
218,2.1676678849094984
219,2.1674344663036678
220,2.167944422158218
221,2.1622991261601316
222,2.1616106716740013
223,2.161188555333306
224,2.1636037208703476
225,2.1636703641700263
226,2.1642800067759405
227,2.1641161584181066
228,2.1656727726978104
229,2.165845615899179
230,2.1665865928851473
231,2.165937242152421
232,2.166266307078364
233,2.166430169932876
234,2.1667075959660202
235,2.1673995393193204
236,2.167379185638262
237,2.168882441788189
238,2.168887149066628
239,2.167626206615115
240,2.168318404695757
241,2.168445928865613
242,2.1687079304333747
243,2.1688241188913593
244,2.1688288347987736
245,2.1637629333976554
246,2.163487577628192
247,2.1632619026645212
248,2.16373388619687
249,2.16591159235167
