iteration,validation_mae
1,11.059631021477756
2,10.521752340577317
3,10.013731315063858
4,9.530879260352556
5,9.070940047533593
6,8.63305288360564
7,8.217943919463252
8,7.824245739281488
9,7.449494275360585
10,7.090869151762802
11,6.752770365216809
12,6.432922475156496
13,6.127268408834002
14,5.839737786242313
15,5.564779422330409
16,5.304646982266582
17,5.056044225026469
18,4.821994328523702
19,4.598428768460271
20,4.387332872504114
21,4.18507037446198
22,3.995364220473018
23,3.8156227389267015
24,3.6437475678818814
25,3.4806381783470495
26,3.3272301506822126
27,3.18207518674037
28,3.0436557987559203
29,2.911755277914101
30,2.788299580933031
31,2.6713030584412896
32,2.5610135255441677
33,2.4553681280118207
34,2.35758853082985
35,2.263418238901371
36,2.173901800070117
37,2.0881169804442785
38,2.0082019834747156
39,1.9321284701851535
40,1.8627848764405632
41,1.7947508286882863
42,1.730184192577915
43,1.6680384631947507
44,1.6115652612401745
45,1.5550633675114827
46,1.5034468032272068
47,1.4530616572303494
48,1.4068497433030942
49,1.3623114323342556
50,1.3214307199305115
51,1.2821979776288968
52,1.2447711643262749
53,1.2095353685404884
54,1.1757480240464833
55,1.1434691287926761
56,1.1134768531767494
57,1.0851642913937694
58,1.058632867055342
59,1.0352152470378855
60,1.0127243259776
61,0.9916865062415289
62,0.9708315985543388
63,0.9506300507546466
64,0.9313220172281435
65,0.912903341685147
66,0.8965221043050724
67,0.8807165466085838
68,0.8654646609945764
69,0.8507494648007581
70,0.8382663532889548
71,0.8265344283628017
72,0.8151289340229054
73,0.804347744326149
74,0.7937742945300152
75,0.7825677546520055
76,0.7726543663191969
77,0.7650733173079983
78,0.7569151048988446
79,0.7487572027570388
80,0.74177368191907
81,0.7361454794628155
82,0.7298241377622666
83,0.7229081950421378
84,0.7166223406667381
85,0.7115187252152078
86,0.7070208381438031
87,0.7017584886242625
88,0.6964455704992332
89,0.6918103806791017
90,0.6878051862229396
91,0.6833775070834831
92,0.6790986737319898
93,0.6749554147809838
94,0.6716931132255928
95,0.6682975065969202
96,0.6659237570260439
97,0.6631709974923398
98,0.6606593977298677
99,0.6576878082267436
100,0.6554125491471435
101,0.6530633370495936
102,0.6508405693380378
103,0.6481860785340119
104,0.6471621465633262
105,0.64570434598157
106,0.6444942794577049
107,0.6434998417795637
108,0.6416183199201312
109,0.6409232509521549
110,0.63878516385155
111,0.6376675410862387
112,0.6364606110470387
113,0.63563001640646
114,0.6353418526236779
115,0.6337548550276612
116,0.6328625286209695
117,0.6315819772117702
118,0.631141867950885
119,0.6305742338377442
120,0.6299571493743483
121,0.6294752022521464
122,0.6288963229365344
123,0.6278813693272309
124,0.627061238751297
125,0.6264576096480035
126,0.6255403634032567
127,0.6256809687092356
128,0.6237909239449765
129,0.6225987987299533
130,0.6222853546222133
131,0.6219058091498764
132,0.6216194920544829
133,0.6215564426465875
134,0.6211024116301312
135,0.621124782204255
136,0.6213597764063926
137,0.6205227153766143
138,0.620313852248525
139,0.6206257057388831
140,0.6205152560324565
141,0.62017391819402
142,0.6199464728362369
143,0.6195849999396967
144,0.6194093165233561
145,0.618842216925278
146,0.6198906987998731
147,0.6196389407137014
148,0.6194865014928473
149,0.6194838090286017
150,0.6192985103078132
151,0.6190760799443759
152,0.6199289347755026
153,0.6198261239108502
154,0.6203293596492445
155,0.620229288982276
156,0.6202530731622817
157,0.6203467440679747
158,0.6200297114995772
159,0.6199184791636542
160,0.6199491120975881
161,0.6200806147363561
162,0.6206026673938485
163,0.620567307855091
164,0.620271290430063
165,0.6209277017770395
166,0.6207377192126324
167,0.6207242181079853
168,0.6211729974517981
169,0.6212154772284133
170,0.6211955395679652
171,0.6211136787104283
172,0.6206955069421604
173,0.6208723657944155
174,0.621027022134027
175,0.6206323759896415
176,0.6204343637659353
177,0.620608750423873
178,0.6203185932728247
179,0.6202394835518846
180,0.6202020118084889
181,0.6204392778239484
182,0.6206139881742635
183,0.6202506551653053
184,0.6201589313861103
185,0.6203846667929163
186,0.6206590734010444
187,0.6205433178246332
188,0.6207060878542839
189,0.6205853376696828
190,0.6204538753060032
191,0.6207294185666272
192,0.6205861098574896
193,0.6203444856796821
194,0.6206905993480504
195,0.6207426994013463
196,0.6208785055078978
197,0.6211291741777883
198,0.6215533742815162
199,0.6217075324033672
200,0.6214738468929923
201,0.6216601147020199
202,0.6215482802286635
203,0.6218386069328619
204,0.6221100212510858
205,0.6225498341668758
206,0.6225431997161961
207,0.6226120959730417
208,0.6227838070723262
209,0.6234896936307237
210,0.6242774952439993
211,0.6240864048660485
212,0.6236613927966487
213,0.6240810497709559
214,0.6241418283599758
215,0.6240734407625805
216,0.6241953360524739
217,0.6245505369741302
218,0.6242171368086799
219,0.6241368198295331
220,0.6241396221801312
221,0.6239814126827172
222,0.6240496645381478
223,0.624248354477231
224,0.6245830215676857
225,0.6251959447691662
226,0.6255188575004761
227,0.6255019782606329
228,0.6251795523109476
229,0.6249588577540998
230,0.6245805578261645
231,0.624511307049096
232,0.6246928567060962
233,0.6248361624318939
234,0.6250207670289358
235,0.6253529644111896
236,0.6253542437667767
237,0.6255118396906212
238,0.6255967664271127
239,0.6255371428878513
240,0.6255634221344472
241,0.6256343490513074
242,0.6251632145472935
243,0.6249299133905405
244,0.6249969157237828
245,0.625008358821133
246,0.6249178432945912
247,0.6247986210772343
248,0.6249057677291854
249,0.6249253901500523
250,0.6246424964371762
251,0.6247982685459046
252,0.6251143071648972
253,0.6252888265814597
254,0.6259627565974613
255,0.6260072894091402
