iteration,validation_mae
1,11.060468454661457
2,10.521964385537169
3,10.012222777947066
4,9.527145073386171
5,9.066632989627212
6,8.628456502411495
7,8.217104354308018
8,7.824025124855105
9,7.448684867144026
10,7.093418397318269
11,6.75598920676641
12,6.436542110458931
13,6.132382150510848
14,5.843657262289702
15,5.567143104562712
16,5.3089213031243725
17,5.06132616688363
18,4.8256827254793535
19,4.600776585378061
20,4.387902186284611
21,4.185091853734866
22,3.993616805543156
23,3.8127047723007834
24,3.6415140953032332
25,3.4791336838483415
26,3.3246909338443436
27,3.1787421687523127
28,3.041562015144386
29,2.9083395371982705
30,2.7825774826220613
31,2.6620572680857646
32,2.549384172085308
33,2.4442411999204268
34,2.343659395009131
35,2.2459222827582415
36,2.1541103047517995
37,2.067153255737836
38,1.9860558308179106
39,1.9099056776087873
40,1.8375000483163355
41,1.7691385390153571
42,1.7050529811315078
43,1.6441742187708765
44,1.5865073374057093
45,1.533036358913972
46,1.4818623429704858
47,1.432510810507273
48,1.386122854194831
49,1.3413536730492688
50,1.3003493157983024
51,1.2613410716428488
52,1.2250528410694888
53,1.190503879961485
54,1.1568750421799237
55,1.1258121956244829
56,1.0965122318584133
57,1.0688900002595005
58,1.044739022183774
59,1.0211498998290864
60,0.9983703046295773
61,0.9766766439820601
62,0.9567549987811947
63,0.937443165834468
64,0.9189551307589656
65,0.902336338463905
66,0.8865936790928121
67,0.8712883394946704
68,0.8574522284923699
69,0.8449454208709312
70,0.8314794723074235
71,0.8200486188701926
72,0.8091668256282015
73,0.7986824801114464
74,0.7890180189218094
75,0.7801223726414922
76,0.7712868766405097
77,0.7638971477401
78,0.7564708170408435
79,0.7490118107392421
80,0.7426961369775421
81,0.7353996827234677
82,0.7293520064693976
83,0.7231242557860923
84,0.7183013614730456
85,0.7132793714355671
86,0.7089910574418
87,0.7049580506029018
88,0.6997390619755582
89,0.6954751244034142
90,0.6918723005955888
91,0.6877700590573338
92,0.6842947816769678
93,0.679919898015745
94,0.6762073320733571
95,0.673094378181951
96,0.6698769313185963
97,0.6676877707391236
98,0.6649874126535545
99,0.6624275843302408
100,0.6605864879899159
101,0.6576985189966104
102,0.6558238384537831
103,0.6535035919391892
104,0.6520968262433611
105,0.6503680428462242
106,0.6484171106645321
107,0.6473469046217886
108,0.6454836108395907
109,0.6443804963113459
110,0.642750202719845
111,0.6407927936977811
112,0.6395405853170265
113,0.6383115316109476
114,0.6375771320083643
115,0.6358081258549224
116,0.6350057204169025
117,0.6338288107914711
118,0.6332371021384624
119,0.6324855502367415
120,0.6317366122408689
121,0.6306949792612053
122,0.6297684949428881
123,0.6290708295939178
124,0.6284895010453156
125,0.6272687053996729
126,0.6264813539400622
127,0.6254879823371545
128,0.6241975613494417
129,0.6234066146325512
130,0.6228165369524093
131,0.6224745197675714
132,0.6219060800561858
133,0.6214825893515972
134,0.6209668891742257
135,0.6207279146804936
136,0.6195556603458588
137,0.6191631055392238
138,0.618902586388153
139,0.6189111263597783
140,0.6192602245368768
141,0.6190774041424145
142,0.6187922962467073
143,0.6182648380399739
144,0.6181446987993484
145,0.6178629580224133
146,0.6178832374401947
