iteration,validation_mae
1,11.132529465702103
2,10.587292641039655
3,10.068186216428357
4,9.57462781879948
5,9.10773191647428
6,8.66350846056296
7,8.241062445836913
8,7.840693151877323
9,7.460949697621613
10,7.099706019562235
11,6.758108023314725
12,6.434769105882799
13,6.125094892396731
14,5.831101442772991
15,5.552659381709375
16,5.289773690242854
17,5.039517374382072
18,4.80251168151819
19,4.577705985821098
20,4.3638439645154445
21,4.15901257727619
22,3.9658230727867125
23,3.7833479806730423
24,3.6081683039546655
25,3.4430981888931362
26,3.2840583270839176
27,3.135650749730144
28,2.9926310744701996
29,2.860188489314076
30,2.7332868486885906
31,2.612489934040629
32,2.496853278080227
33,2.3879266928222607
34,2.284989627711408
35,2.1892986183781167
36,2.0966928955193467
37,2.0084348560588983
38,1.9251438597691848
39,1.8465710930779697
40,1.7719449710485498
41,1.7020962652354774
42,1.635206167138735
43,1.571209205413448
44,1.5123418224054703
45,1.4557280808906563
46,1.4034990519729835
47,1.3536406870459334
48,1.3066839628293592
49,1.2624506926664614
50,1.2205135576146864
51,1.1792276741757837
52,1.1421783766737985
53,1.1066780549431265
54,1.073639791339535
55,1.0412557046836002
56,1.0110670237316393
57,0.982947763686202
58,0.9548952468043416
59,0.9305909932525253
60,0.90799233888285
61,0.8862079402573758
62,0.8650910840585594
63,0.844680067889136
64,0.8270610204529331
65,0.8095736859308125
66,0.7924658671178565
67,0.7777439991617288
68,0.7629642490366474
69,0.7491854255422816
70,0.7361709381492043
71,0.723730763787656
72,0.7128170799587744
73,0.7026601013189665
74,0.693112329908363
75,0.6842340018228956
76,0.6757263352815451
77,0.6684086281522406
78,0.6606564287497173
79,0.6542684309568418
80,0.64809975169728
81,0.6415794608558365
82,0.6364539499095023
83,0.6298303291103772
84,0.6243796670130951
85,0.6186844306127769
86,0.6140409017714256
87,0.6094487977355143
88,0.6060148068016937
89,0.6025537923763921
90,0.5990259019902148
91,0.5958948228334086
92,0.5931694640870452
93,0.5901566864553968
94,0.5875252651034754
95,0.5848272542534231
96,0.5828689080430519
97,0.5806539473676862
98,0.5792611586732184
99,0.5772299131959149
100,0.5760694806941442
101,0.5743436007085178
102,0.5728749817210209
103,0.5720298240453698
104,0.5707222896991014
105,0.5696833534460787
106,0.5684749784634653
107,0.5671049941005825
108,0.5665468667832619
109,0.5651605559410336
110,0.5644369806426643
111,0.563625575487339
112,0.5625028805631231
113,0.5615070351364837
114,0.5608995402335931
115,0.5600676808794521
116,0.5593293385214471
117,0.5590963335190897
118,0.5589192847454313
119,0.5582068230632952
120,0.55742267208733
121,0.557302742467288
122,0.5569924077006868
123,0.5566225251075831
124,0.5562531444882692
125,0.5562442254422554
126,0.5559944747005089
127,0.5558824556258509
128,0.5555124106406217
129,0.555324864430197
130,0.5546373417013702
131,0.5549542670082045
132,0.5549222609620694
133,0.5544579317917377
134,0.5542919002614155
135,0.5539450834208652
136,0.5541875029928717
137,0.553854856382954
138,0.5541959067853659
139,0.5543053947435072
140,0.5538382434408636
141,0.5534411097037667
142,0.5531432343591676
143,0.552918683232857
144,0.5528376632213877
145,0.5529894103154004
146,0.5529539708899579
147,0.5530353794283817
148,0.5535602292602855
149,0.5536683095670586
150,0.5533921575840316
151,0.55332078700372
152,0.5532959410085199
153,0.5543333652694395
154,0.5542502717230035
155,0.5543366096971617
156,0.5544596653656194
157,0.5546249145301407
158,0.5544627428481658
159,0.5542225622386185
160,0.5546188669411496
161,0.5547276286877765
162,0.5545493209957246
163,0.5548350279341167
164,0.5545219476782164
165,0.5546656730565348
166,0.5547662389332954
167,0.5550100130377504
168,0.5550908554802602
169,0.5548412420888628
170,0.5555894562186459
171,0.5554209952565958
172,0.5563346091809793
173,0.5563200895037403
174,0.5562487139909577
175,0.5573172955335621
176,0.5579839254530662
177,0.558298573475935
178,0.5588372122205131
179,0.5587218326153517
180,0.5586578865423102
181,0.5589963386707143
182,0.5586892377080513
183,0.5589793170923644
184,0.5589751590192259
185,0.5591219755392414
186,0.5589728259603949
187,0.5593228287978559
188,0.5590132198633483
189,0.5592122386221339
190,0.5597555912914014
191,0.5599749997474575
192,0.5600705974875565
193,0.560413888370111
194,0.560331791941679
195,0.5602998105578995
196,0.5604429963997636
197,0.5604664066664523
198,0.5605341750251766
199,0.5606441179089217
200,0.5615641577048878
201,0.5618502687264892
202,0.5619485444189755
203,0.5628228150567501
204,0.5629701434154977
205,0.5628557916614296
206,0.5633291518069271
207,0.5632710609565038
208,0.5635228704358038
209,0.5639174430821368
210,0.5637485013938648
211,0.5636340047010304
212,0.5639329758130558
213,0.5639751051869951
214,0.5641046554022099
215,0.5641037516217358
216,0.564178347279306
217,0.563923064202088
218,0.563919112913315
219,0.5638655269266906
220,0.5639057789262446
221,0.5641379787975499
222,0.5640239818019802
223,0.5641377913636481
224,0.5642198494705738
225,0.5645055218816681
226,0.5647802749400066
227,0.5651324780389996
228,0.56565714423121
229,0.5657537724783483
230,0.5660568265381831
231,0.5660880680512974
232,0.566026402677009
233,0.5658070685874403
234,0.5660778836367356
235,0.5658875323679378
236,0.5660962210466071
237,0.5659442330203522
238,0.5659850272123065
239,0.5660729356093793
240,0.5660029988604747
241,0.5657712497411439
242,0.5656278305554546
243,0.5655914289187266
244,0.5657023283224445
245,0.565833968008302
246,0.5659430780632728
247,0.566063742242088
248,0.5661934571259535
249,0.5664621667689302
250,0.5666421454304228
251,0.5666377616018763
252,0.5668436490163808
253,0.5669883426767186
254,0.5673666776281857
255,0.5674870500323643
256,0.5673240265505722
257,0.5673592421177108
258,0.5672697648154069
259,0.5672455835655429
260,0.5675463387144235
261,0.5673264502909873
262,0.5675670383985317
263,0.5677446669272549
264,0.5678682685823215
265,0.5679097863298442
266,0.5682763611319431
267,0.5686155979026732
268,0.5689191376212009
269,0.5692591188156465
270,0.5693389850082989
271,0.5694067886531625
272,0.5694363451582645
273,0.5696707502235729
274,0.5696165647519994
275,0.5694997164087123
276,0.5695950618339434
277,0.569554156471679
278,0.5694118376064661
279,0.5693362911202359
280,0.5694941662404607
281,0.5695300161992671
282,0.5695769133756572
283,0.5697620844115361
284,0.5694035635759039
285,0.5693771076980205
286,0.5693121637481331
287,0.5695027259749258
288,0.5696390568202215
289,0.5692680002989958
290,0.5693544183309542
291,0.5692236938081965
292,0.569175631050943
293,0.5694683990114272
294,0.5699966298625605
295,0.5697668256545271
296,0.5696586945053596
297,0.5700479966166101
298,0.5701763622799189
299,0.5704366707863475
300,0.5704738460621968
301,0.5705643053056707
302,0.5706185450344264
303,0.5707211624397444
304,0.5704928258315739
305,0.5705293086643648
306,0.5704947145885849
307,0.5705359720534019
308,0.5706326849113906
309,0.5704735087570576
310,0.570602028465233
311,0.5703705051013104
312,0.5704260215812397
313,0.5708037251764058
314,0.57092372688641
315,0.5709332101312338
316,0.5708737761309874
317,0.5710517981191362
318,0.5710701803006684
319,0.5711709415791688
320,0.5711743472607539
321,0.571475724280414
322,0.5715182626700339
323,0.5715844750238361
324,0.5715615838048755
325,0.5715106492111786
326,0.5715154818945953
327,0.5724408973252202
328,0.5725072033959733
329,0.5724595511720838
330,0.5723654050961721
331,0.5724348645336423
332,0.5725911358419176
333,0.572923570355578
334,0.5728137841726455
335,0.5730721048932201
336,0.5730999274450196
337,0.5730603379142766
338,0.5732894948303332
339,0.5732834988425782
340,0.5733668196621059
341,0.5733358577821609
342,0.5734694640063044
343,0.5736933276220276
344,0.5738678107518715
345,0.5739208746554009
346,0.5739495710134269
347,0.5740305614300696
348,0.5738580220732604
349,0.5739641104205503
350,0.5740089131938266
351,0.5741588701802502
352,0.5742081045891007
353,0.5740913347859304
354,0.5743679212058351
355,0.5744816582981198
356,0.5745289390689933
357,0.5747581221650888
358,0.5745159029272932
359,0.5745687467667272
360,0.5743585745525189
361,0.5743333411686269
362,0.5744367678786263
363,0.5742779593831008
364,0.5743971153640216
365,0.5743019679964763
366,0.574351053672352
367,0.574324175499058
368,0.5751005532799882
369,0.5753268823724204
370,0.5752178629990338
371,0.5752334568167102
372,0.5754046245671324
373,0.5753367924657047
374,0.5759417042714217
375,0.5758638903661683
376,0.5758286254743186
377,0.5758193683643239
378,0.5759284916990245
379,0.5759831366492523
380,0.575868057924828
381,0.5759065403055191
382,0.5763189131017943
383,0.5764900979261548
384,0.5763913460604969
385,0.5764277920894649
386,0.5765259793768921
387,0.576464630439596
388,0.5765334076783708
389,0.5767379341102723
390,0.5767252113701976
391,0.5766893143632053
392,0.5768843351644528
393,0.5769659523843462
394,0.5769123675359844
395,0.5768631581689103
396,0.5773185595665487
397,0.5771900151960176
398,0.577299620015782
