epoch,train_mse_standardized,validation_mae
1,0.06394344232469594,1.6200007200241089
2,0.01751916733931522,1.3888626098632812
3,0.015126681905619952,1.3332126140594482
4,0.01393999137161743,1.3276453018188477
5,0.013128071348658022,1.166345477104187
6,0.012405585918930314,1.2264994382858276
7,0.012004121555154826,1.235001564025879
8,0.011587946735905344,1.12264883518219
9,0.011446223489712087,1.1143832206726074
10,0.011156784006248728,1.1072759628295898
11,0.01101030505319335,1.2221990823745728
12,0.01071592182757295,1.1051146984100342
13,0.0107287124819344,1.185402512550354
14,0.01053929180350332,1.1269526481628418
15,0.01032527680287049,1.0906411409378052
16,0.010332953327392437,1.1121653318405151
17,0.0102026969143728,1.1785515546798706
18,0.010028400898714658,1.1466407775878906
19,0.009849681556985086,1.1622661352157593
20,0.009641417948415085,1.069822072982788
21,0.00955380566202763,1.089259147644043
22,0.009397963191807067,1.1166714429855347
23,0.009407154179881421,1.336393117904663
24,0.009312571244960537,1.0852655172348022
25,0.009223916517177811,1.0701087713241577
