epoch,train_mse_standardized,validation_mae
1,0.08221414925760984,1.589091420173645
2,0.015103073622647328,1.65853750705719
3,0.013365234397159717,1.3520562648773193
4,0.012296054689885722,1.4520436525344849
5,0.011460755514845098,1.258230209350586
6,0.0109838027790304,1.3213824033737183
7,0.010759422704385421,1.2469066381454468
8,0.010462122827710718,1.3291282653808594
9,0.010171386994152647,1.2396386861801147
10,0.009829510778630363,1.2758275270462036
11,0.009787248920399658,1.2138220071792603
12,0.009619076606654321,1.1399435997009277
13,0.009466439884002368,1.3932355642318726
14,0.00940254940795376,1.2337138652801514
15,0.009171061820264175,1.214340090751648
16,0.009183736097970113,1.1824216842651367
17,0.008917436013286262,1.1985784769058228
