iteration,validation_mae
1,11.163621831113304
2,10.620750634913868
3,10.104913033166456
4,9.613755163834922
5,9.147617224006929
6,8.705011222962892
7,8.284060108135826
8,7.886260282387619
9,7.507508938702573
10,7.14785913672945
11,6.807745488644445
12,6.4835037213340945
13,6.176209093537961
14,5.886128654298937
15,5.608992902211542
16,5.345160365836837
17,5.096421769183152
18,4.860140371562249
19,4.634233650716572
20,4.421477691345811
21,4.218534354322253
22,4.024964842431576
23,3.8409851567829074
24,3.6661280033509867
25,3.5006933491833045
26,3.3430024021368063
27,3.1932079950435943
28,3.0514955427445627
29,2.9170948720257885
30,2.789926008430025
31,2.6695148134151694
32,2.554906720225868
33,2.446045574431044
34,2.342818125208818
35,2.2444278670715128
36,2.151933070203567
37,2.0636237933607755
38,1.9785257291021725
39,1.8989729348805149
40,1.8234190285904723
41,1.7508837959741095
42,1.683313249143923
43,1.6190969612530528
44,1.5590388217097484
45,1.5027300854890058
46,1.448834629314429
47,1.3983140391121358
48,1.350921827345038
49,1.3057473013349115
50,1.2624089745820268
51,1.2215396824127998
52,1.1838599449426086
53,1.1484488397254284
54,1.1144522310701048
55,1.0821631171728632
56,1.0512568052090592
57,1.023569459025917
58,0.9968688771552976
59,0.9723365907227107
60,0.947887156277246
61,0.9250713068303418
62,0.9042979037542039
63,0.8843358711847574
64,0.865367768264762
65,0.8477230878730915
66,0.8309348999355706
67,0.8149730814428452
68,0.8006937582355714
69,0.7875513729604511
70,0.7750974489549629
71,0.7627569424380543
72,0.7517039713281816
73,0.7415884535516327
74,0.7313916695177854
75,0.7222936112144551
76,0.7125765605055374
77,0.7044258974970952
78,0.6965045644077491
79,0.6883980286713755
80,0.680636951738333
81,0.6747209249695608
82,0.6691850159568936
83,0.6631131358548691
84,0.6576504052384216
85,0.652714487296253
86,0.6482137819031375
87,0.6434272636187802
88,0.6394165351629124
89,0.6359227418500175
90,0.6331171992103325
91,0.6297649945845356
92,0.626795881623865
93,0.6227376563531736
94,0.6198860977296388
95,0.6175015495849814
96,0.6139891085046952
97,0.6115356351595761
98,0.6092255899588
99,0.607738867876318
100,0.6059036907172616
101,0.6036344724683905
102,0.6016000276967043
103,0.6003888472041093
104,0.5991153906071938
105,0.5973031735167298
106,0.5957888374775898
107,0.5948164065013313
108,0.5934985428133336
109,0.5926015894882909
110,0.591361982206071
111,0.5901495767398496
112,0.5897442997666725
113,0.5886182795683809
114,0.587898336396678
115,0.5870714310092809
116,0.5863439534909894
117,0.5854815856362774
118,0.5845611227217631
119,0.5834870447598643
120,0.5834051211541887
121,0.5835807849281264
122,0.5834431147721811
123,0.5839984098803991
124,0.5835301882724133
125,0.5825180480228597
126,0.5821263035338129
127,0.5817074663874692
128,0.5818318812158905
129,0.5814843502609108
130,0.5810180724765388
131,0.5814156053054272
132,0.5813984852273792
133,0.5815145574023376
134,0.581571625571621
135,0.5814016790512485
136,0.5808403269662863
137,0.5809202862478114
138,0.5809737966421394
139,0.5807829811079152
140,0.5804307344970192
141,0.5803424056717166
142,0.5788902690595651
143,0.5793542164387748
144,0.5802066212989044
145,0.5799559561784277
146,0.5800437927246094
147,0.5800242080560681
148,0.5806606187293278
149,0.5805726706282777
150,0.5802510755145969
151,0.5810974654640185
152,0.5808981387459453
153,0.5810390698184253
154,0.5810666057665477
155,0.5820492398865326
156,0.5819526110062847
157,0.5823799540116625
158,0.582626252517828
159,0.5821706081222117
160,0.5814484421066037
161,0.5817176658038252
162,0.5817557030852982
163,0.5818744041212839
164,0.5820804563465896
165,0.5831054893037848
166,0.5832114094532381
167,0.5820777183268604
168,0.582423430058891
169,0.5825996175283563
170,0.5828465584734177
171,0.5824685448178494
172,0.5828157389782981
173,0.5826971833097542
174,0.5829149269645005
175,0.5826815030616066
176,0.5831768937379804
177,0.5825618358379898
178,0.5825603648579234
179,0.5827362264487279
180,0.5825951044816401
181,0.5827435166525614
182,0.5826698992253682
183,0.5825575389787513
184,0.5828722674776096
185,0.5831454541681865
186,0.5839619053468432
187,0.584186180951807
188,0.5843883199707747
189,0.5844415084800528
190,0.5848204763424191
191,0.5848366754937612
192,0.5852173550178191
193,0.5854818521432541
194,0.5856506112299439
195,0.5866674631418028
196,0.5877858377048785
197,0.5877854378112929
198,0.5877855898347532
199,0.5881166607224695
200,0.5881643838419187
201,0.5880692136946635
202,0.5884509067972035
203,0.5887651941351622
204,0.5887270825725238
205,0.5892671918416409
206,0.5897687646279051
207,0.5899371741405085
208,0.5900873501563059
209,0.5902563587105654
210,0.5903943936163191
211,0.5901459675804321
212,0.590330959098556
213,0.5902564050364534
214,0.5900162503015123
215,0.5901135362638966
216,0.5900732559042228
217,0.5899571283511913
218,0.5898846980914398
219,0.5896998684476834
220,0.5899310862798387
221,0.5895339773062019
222,0.5897120079602828
223,0.590339974542359
224,0.5903550954187202
225,0.5902941153743027
226,0.5902189335165444
227,0.5906381905245288
228,0.5904863007171137
229,0.5902575930026175
230,0.5904429939989935
231,0.590730187880933
232,0.5908620617098146
233,0.5909273564516
234,0.5909016783313336
235,0.5909680010286008
236,0.5911648626236993
237,0.5915212048158374
238,0.5917128403715286
239,0.5918969037744468
240,0.5922220052786209
