epoch,train_mse_standardized,validation_mae
1,0.05421347055853028,1.1468544006347656
2,0.011986739362215566,0.920664370059967
3,0.009820896148028755,0.8274540305137634
4,0.008646206863070886,0.6972998380661011
5,0.008071359450996076,0.6554880738258362
6,0.007662098830777038,0.6730980277061462
7,0.007277298801501771,0.6042185425758362
8,0.007166776093222278,0.769782543182373
9,0.007092648332208856,0.7049968242645264
10,0.006770356587067093,0.6422470808029175
11,0.006774360554043166,0.9021570086479187
12,0.006579326830573918,0.9530920386314392
