iteration,validation_mae
1,10.896347526819504
2,10.36740668500356
3,9.865957345730559
4,9.387826823502136
5,8.935381310081677
6,8.503956122037359
7,8.095996377075236
8,7.711959365787225
9,7.345044561100561
10,6.996822423827122
11,6.669015197649358
12,6.3562152544984105
13,6.059211549304781
14,5.7758471974774395
15,5.507145394524224
16,5.2547329487397105
17,5.012519786765454
18,4.78464797132021
19,4.568479417080175
20,4.365626296918659
21,4.171826981076968
22,3.9875467829036157
23,3.8159142285432255
24,3.6526863539860077
25,3.4982261370207683
26,3.3538448350729295
27,3.2152518023771552
28,3.0844630156122035
29,2.9598849428235035
30,2.8398030781917436
31,2.7292421464439776
32,2.6249827887759545
33,2.5262443500661247
34,2.4300000895454117
35,2.339851321893099
36,2.2563477268199392
37,2.1755048576059632
38,2.0991867669194724
39,2.0285733384030777
40,1.9596442104651937
41,1.893469763112501
42,1.8300823618100497
43,1.7701834273199466
44,1.7141570391496512
45,1.6620686953506392
46,1.614297906680236
47,1.5673849086885625
48,1.5239421809197453
49,1.4815433589756264
50,1.4421949657768205
51,1.4044517002190657
52,1.3693613285641018
53,1.3368279318892822
54,1.3053377026685014
55,1.27540039762972
56,1.2462792835973966
57,1.2185514083501614
58,1.1935179430395415
59,1.1724494719758511
60,1.1509649675976295
61,1.1299626297148666
62,1.108338545838134
63,1.0906936466469264
64,1.0728604949553888
65,1.056997348201238
66,1.04062433298339
67,1.0261405390719511
68,1.0119766426151768
69,1.0014158198587615
70,0.9881235137709448
71,0.9744758514477481
72,0.962544316745613
73,0.9526065553284214
74,0.943186525695738
75,0.9345362206851427
76,0.9262401571662592
77,0.9184969398574333
78,0.9116998439212497
79,0.9052083432653989
80,0.8979192591971344
81,0.8913048538045958
82,0.8848278774877001
83,0.8788865590267044
84,0.8743205473985767
85,0.8687288317626451
86,0.8627329810346059
87,0.8581784272202077
88,0.8542670308420535
89,0.8505025617306099
90,0.8465175916169269
91,0.8433901808693949
92,0.8407915088566006
93,0.8381709856462626
94,0.8351883772261627
95,0.8320107246025167
96,0.8292611629516141
97,0.8259430284490321
98,0.8234776186183447
99,0.8218049973647616
100,0.8201125204746916
101,0.8180104621921185
102,0.8163458989801045
103,0.8137978439095822
104,0.8129241566986366
105,0.811563370937597
106,0.8102196983867984
107,0.8109851992673439
108,0.810056374064044
109,0.8077397700979841
110,0.8068423707340628
111,0.8058315693984991
112,0.8035466604830672
113,0.8030224708957026
114,0.8026675792457552
115,0.8009440319797037
116,0.8005155228147282
117,0.8004868786071171
118,0.7986398058502835
119,0.7977004774877084
120,0.7968885690310754
121,0.7966048001181226
122,0.7977528299277431
123,0.7969324478510105
124,0.7967296285390773
125,0.796569809843392
126,0.7967614085350023
127,0.7948561926825727
128,0.7948672153150108
129,0.7950480971772527
130,0.7951253634195043
131,0.7963042107294912
132,0.7961783583909937
133,0.7959391021205775
134,0.7953925882557068
135,0.7947121424477327
136,0.7951752740089597
137,0.7962693557138106
138,0.795825244058032
139,0.7952032340802163
140,0.7959824248755293
141,0.7957823871953636
142,0.795217207581591
143,0.7949445893724474
144,0.7942956817930142
145,0.7938250338798437
146,0.7938574855970414
147,0.794260654273038
148,0.7940857917652345
149,0.795827725114133
150,0.7951877067333298
151,0.7953163779488407
152,0.7950720105852399
153,0.7950161472907332
154,0.7947774104934802
155,0.7949171971278307
156,0.79483490212399
157,0.7952459968496325
158,0.795432504050819
159,0.7945711704997749
160,0.7947178749484369
161,0.7959987938342825
162,0.7957059566841505
163,0.7956607638258115
164,0.7960216415055037
165,0.7951387102859565
166,0.7949034680075415
167,0.7949443404173843
168,0.7945088605106428
169,0.7944995034594534
170,0.7943645214617926
171,0.7947880776625212
172,0.7951983882777288
173,0.7941376619773517
174,0.7942694990387433
175,0.794342872172686
176,0.7939562724036033
177,0.7936738423592181
178,0.7942548080763208
179,0.7941714878480864
180,0.794306162735827
181,0.7939979282704557
182,0.7939071740218735
183,0.7939147740122634
184,0.7941275750500325
185,0.7938576169355391
186,0.7938600515984394
187,0.7939806608518292
188,0.792879092199176
189,0.7932417053766306
190,0.7932495889536278
191,0.792512147464994
192,0.7927308541611884
193,0.7929616505334377
194,0.7930208240808302
195,0.7931929245596269
196,0.7936650002072142
197,0.7943059673616436
198,0.7948228372780989
199,0.7951039735402665
200,0.7954586913790676
201,0.7955867660172224
202,0.7956542269584862
203,0.7959164694263005
204,0.7958336137834988
205,0.7956863310533911
206,0.7959447614376411
207,0.7965612983246215
208,0.7966587580242726
209,0.7969585463134097
210,0.7966167336255159
211,0.7965750666504324
212,0.7967147487367249
213,0.7967472180964074
214,0.7971150423411271
215,0.7971533552838254
216,0.7974044045751819
217,0.7973241835434415
218,0.7966768729355941
219,0.7966774655923977
220,0.7969087363514601
221,0.7969160952278913
222,0.7969928642134423
223,0.7969999989649742
224,0.7970499474531005
225,0.7971858364051644
226,0.7972788096862772
227,0.7973576193192349
228,0.7972991266410699
229,0.7966968507626238
230,0.7967755780639858
231,0.7970879911845495
232,0.7972910424624865
233,0.7971002050114233
234,0.7972644820283561
235,0.7970180178227675
236,0.7971053298265406
237,0.7969592872977705
238,0.7969520767488967
239,0.797257509326314
240,0.7971150397274257
241,0.7971135309682639
242,0.7974575770640463
243,0.7975047733245463
244,0.7974345686501859
245,0.7977641302659603
246,0.797781666895836
247,0.797615083287374
248,0.7976011411504167
249,0.7976921280184279
250,0.7978486691324953
251,0.7980311571142779
252,0.7978434541446782
253,0.797898390882021
254,0.7979008582161893
255,0.7979771384395692
256,0.7978612508378481
257,0.7976310366675967
258,0.797755437094939
259,0.7980262864816267
260,0.7982120102258037
261,0.7982192292692074
262,0.7983367465137823
263,0.7981548524956541
264,0.7980493948695675
265,0.7982506988880854
266,0.7983163596424757
267,0.7983950287889805
268,0.7983857449214317
269,0.7982209909039844
270,0.7983259107609978
271,0.79831096692296
272,0.7989505566567254
273,0.7989913852870689
274,0.7996206143082883
275,0.7997753284450425
276,0.7995426593557046
277,0.7998228651401563
278,0.7999232802827214
279,0.7999089277946365
280,0.8004618850870058
281,0.8005281097474838
282,0.800310545238823
283,0.8003478225023218
284,0.8004044810154946
285,0.8004581174363662
286,0.8006013110305561
287,0.8006559295497475
288,0.8006672338085168
289,0.8006300075121962
290,0.8005865664872538
291,0.8003636001111221
292,0.8000884034854985
293,0.800274295813419
294,0.8003563843348451
295,0.8004836330433421
296,0.8008227398968102
297,0.8009089580665267
298,0.8009420194295874
299,0.8009656531715197
300,0.8014834783958548
301,0.8013388629480762
302,0.8012670149089295
303,0.801264650162543
304,0.8012546605956028
305,0.8011769630926119
306,0.8011713606235548
307,0.801254327348668
308,0.8013401142576452
309,0.8015858544679324
310,0.801454474150869
311,0.8014388703532151
312,0.8016454272582213
313,0.8012004550412405
314,0.8013217647666186
315,0.8014666455050943
316,0.8016280709737456
317,0.8015421703687552
318,0.8015401545515123
319,0.8020108076920858
320,0.8020261827908627
321,0.8021139136402932
322,0.801971285912467
323,0.8020110664485293
324,0.8020770996553761
325,0.8021428218317506
326,0.8021256256364886
