epoch,train_mse_standardized,validation_mae
1,0.0462375226660503,1.4510642290115356
2,0.011396221855507236,1.6348928213119507
3,0.009124218476507578,1.518121361732483
4,0.008258070798676508,1.5433422327041626
5,0.007554447445940522,1.590376377105713
6,0.007306870240640191,1.3423398733139038
7,0.007004478496253864,1.2555373907089233
8,0.006944432215585868,1.2449641227722168
9,0.006699306446139284,1.2501270771026611
10,0.006583177267328278,1.334747552871704
11,0.006508902618349783,1.3141579627990723
12,0.006492322205593147,1.3081151247024536
13,0.006394657193367451,1.254136562347412
