epoch,train_mse_standardized,validation_mae
1,0.06348137149651503,1.6871497631072998
2,0.026184331668519426,1.684970736503601
3,0.024549290318384594,1.3682420253753662
4,0.02380649541001553,1.3633511066436768
5,0.023117487479386658,1.349837303161621
6,0.022641111759404683,1.3454097509384155
7,0.021971683678934456,1.299170970916748
8,0.02172908728043067,1.3574274778366089
9,0.02185367969474916,1.2945222854614258
10,0.02132562686550035,1.3042908906936646
11,0.02097196365310543,1.2188447713851929
12,0.020783376007544242,1.308936595916748
13,0.020787898317279143,1.231415033340454
14,0.020370703393957395,1.2565380334854126
15,0.02042121309572938,1.2485264539718628
16,0.020222641442013883,1.2742915153503418
