epoch,train_mse_standardized,validation_mae
1,0.0721407271688804,1.5804460048675537
2,0.01104094973680648,1.4050214290618896
3,0.009198689998381518,1.3474164009094238
4,0.008247106850401245,1.21853506565094
5,0.0075580647977238355,1.2380980253219604
6,0.007113749614324082,1.1041251420974731
7,0.006770057688382539,1.1522289514541626
8,0.006633477337362075,1.1051936149597168
9,0.006527773749125614,1.0936452150344849
10,0.006354844148948111,1.1006816625595093
11,0.006141105965203182,1.0434428453445435
12,0.006199032988991927,1.2377493381500244
13,0.006084058950231834,1.1938953399658203
14,0.006000385379461064,1.1362122297286987
15,0.005977508944289928,1.104514479637146
16,0.005759413439822806,1.1874607801437378
