iteration,validation_mae
1,11.010584547746005
2,10.47803107784217
3,9.972488221958844
4,9.494259123651814
5,9.040403464097338
6,8.607663508928622
7,8.196090251860932
8,7.806055882043108
9,7.436838175366168
10,7.087486123588346
11,6.755132513044738
12,6.439485181097376
13,6.1403403693587375
14,5.855630892342485
15,5.584715129815046
16,5.329359710397807
17,5.088613914683931
18,4.858339790880384
19,4.6401081500443455
20,4.431401476089871
21,4.232464998116088
22,4.045087207044928
23,3.8661487772309417
24,3.6965964735460717
25,3.5365077590148544
26,3.3849632567895287
27,3.2401039098498723
28,3.1036569144375825
29,2.97322253713765
30,2.849799923311334
31,2.7318826748387077
32,2.6222230100013437
33,2.516650097454493
34,2.4154836884570803
35,2.319237970859313
36,2.22957472620305
37,2.1451346124289072
38,2.065144567427033
39,1.9909752515558055
40,1.9203468931566645
41,1.8551146472303777
42,1.7928018513461657
43,1.7317545145668944
44,1.675615041374645
45,1.6224319365800468
46,1.5749764211162178
47,1.5273223099602458
48,1.4827006779538359
49,1.4392491901361677
50,1.3990891540414985
51,1.361600285971739
52,1.326639594317284
53,1.2939613449758618
54,1.2629115420836572
55,1.2336232744256306
56,1.2058886565722444
57,1.1811660737901264
58,1.1591722867918983
59,1.137871976583428
60,1.119297301462026
61,1.1018376836628652
62,1.0843989209058629
63,1.0672896259858051
64,1.0514801972500512
65,1.0396025361338481
66,1.0249482520164366
67,1.0123604722112316
68,0.9996772269659163
69,0.9877973501255212
70,0.9764417178424355
71,0.9650400050911156
72,0.9542202428186037
73,0.9483370688584818
74,0.9412978654558876
75,0.934564987067816
76,0.9277195006117585
77,0.9199952125091333
78,0.9124820132779945
79,0.9095796249533761
80,0.9072914816616859
81,0.9028660224803413
82,0.8965377908373559
83,0.891830231220947
84,0.8877657445617841
85,0.8831259121565852
86,0.8787322950416591
87,0.8759747543811264
88,0.87403431735612
89,0.87063256122216
90,0.8671453624644127
91,0.8644901371505979
92,0.8613622664489307
93,0.8608677236484645
94,0.8580286265068365
95,0.8553668660737428
96,0.8555255176659601
97,0.8547713373000094
98,0.8528866396153357
99,0.8515811729034233
100,0.8510760314487087
101,0.8494996125361853
102,0.8485648556863935
103,0.846352717505086
104,0.8445480371716119
105,0.8439883865202563
106,0.8474963395637914
107,0.8473316080878979
108,0.8476538342896778
109,0.8499938228406275
110,0.8523909091109827
111,0.8513044214103629
112,0.8525093934126466
113,0.8555774929925348
114,0.8571604674809338
115,0.8569593424985594
116,0.8558009275726763
117,0.8561819408423466
118,0.8567070543470241
119,0.8590521680387054
120,0.8585286672466065
121,0.857842757870946
122,0.8571898123159664
123,0.8570532733886094
124,0.8577947392165232
125,0.8572007162925509
126,0.857615050610035
127,0.8585090206702538
128,0.8597304895436724
129,0.8602813719481835
130,0.8600670387215551
131,0.859774359478194
132,0.8603151210579125
133,0.860911835092954
134,0.8609021200415458
135,0.8625309139475815
136,0.8625998429075058
137,0.8622341076622052
138,0.8632467766656902
139,0.8633593508428968
140,0.8639023824941832
141,0.863891248915202
142,0.8634592697145997
143,0.8642158199925222
144,0.865823402239911
145,0.8688396764064915
146,0.8687872931692759
147,0.8707889699164975
148,0.8718374132327658
149,0.8724601981314312
150,0.873082563517207
151,0.8734548042655201
152,0.8734329236456351
153,0.873673435514672
154,0.8735371313801914
155,0.8745759320064451
156,0.8759670761350213
157,0.8758905360999061
158,0.8770785831691399
159,0.8772474081015919
160,0.8798939173786816
161,0.8807553495428783
162,0.8821438572130834
163,0.8835083851723436
164,0.883644313760351
165,0.8847824339105622
166,0.883674127875814
167,0.8841853183766489
168,0.8833855659041535
169,0.8845494021334342
170,0.8861106904922761
171,0.8862999787383296
172,0.8860770555731009
173,0.8862035606925308
174,0.8857305583828675
175,0.8856831799893832
176,0.885865527342773
177,0.8872617279145553
178,0.8875723277471038
179,0.8877114228330575
180,0.8883946899492225
181,0.8882630944958072
182,0.888606440454211
183,0.8887640600569328
184,0.8914384394621723
185,0.8934868534259726
186,0.8935698317931865
187,0.894246452652742
188,0.8946226729723822
189,0.8963659774098794
190,0.8968443689640949
191,0.8981910267123532
192,0.9002887908412835
193,0.9001377072738078
194,0.9012681494832363
195,0.902331794187968
196,0.9021817267332265
197,0.9025840826448258
198,0.9027244020733468
199,0.9029154016510933
200,0.9037652856085765
201,0.9049734851732738
202,0.9049763857354656
203,0.9051493111468896
204,0.9048368631982414
205,0.9051056012012719
206,0.9054151324056445
207,0.9068466709845922
208,0.9076664361149211
209,0.9076607323883629
210,0.9089870373497052
211,0.9089615652231822
212,0.9095936798564678
213,0.9099510910989228
214,0.9100838562422072
215,0.9113749089919607
216,0.9110666186175614
217,0.9111103676444381
218,0.9110493101996575
219,0.9119610002522891
