iteration,validation_mae
1,11.16349874695608
2,10.619277682536012
3,10.103042187203513
4,9.612652806847006
5,9.146938347403793
6,8.70342647184013
7,8.283325805536267
8,7.885057483419635
9,7.5060521194483565
10,7.146596131146387
11,6.805624463982851
12,6.483235713292073
13,6.176720849233656
14,5.884460617749136
15,5.606396994066265
16,5.34493653751631
17,5.0952777034540135
18,4.858022607550948
19,4.632239793013888
20,4.418090052740458
21,4.213904306517175
22,4.020812231358837
23,3.838718909248169
24,3.6657035133813363
25,3.4985400207344877
26,3.3411774640639758
27,3.1917839920900177
28,3.0498224896868136
29,2.9147019790977424
30,2.787899000560818
31,2.666160234454489
32,2.5503538896889744
33,2.440958322592117
34,2.336457922630374
35,2.2386260794102313
36,2.1459722622754787
37,2.05810747274402
38,1.9741684720876962
39,1.8950798760440215
40,1.8215051943333305
41,1.750002974175262
42,1.6805392698759742
43,1.6168144038108259
44,1.5572536163393975
45,1.5011016884574273
46,1.447133937273393
47,1.3969731187101584
48,1.350092254491707
49,1.304364458932882
50,1.2614852406338297
51,1.2214282060854267
52,1.1838592146442697
53,1.1484497713017636
54,1.1152954503586012
55,1.083455017596766
56,1.05327132372534
57,1.0276768975654573
58,1.0014324529020564
59,0.9774348244595168
60,0.9538106439101636
61,0.9319601245328476
62,0.9119594636274941
63,0.8922773054496727
64,0.8736836802420305
65,0.8562907610839469
66,0.8390242737941007
67,0.8236125440720005
68,0.8102342561927339
69,0.796491812221968
70,0.7833962168925171
71,0.7716078523947898
72,0.7605957646798581
73,0.7496244432139436
74,0.7403831468621557
75,0.7320695197628837
76,0.7233213555673059
77,0.7149155833480213
78,0.7076934838947273
79,0.7003906030085152
80,0.6931911952531518
81,0.6870720052373003
82,0.6813710394816183
83,0.6756240987431597
84,0.6703160931317251
85,0.6664218444653824
86,0.6616079403926779
87,0.6563673754233611
88,0.6525278946063426
89,0.6483553042962923
90,0.6434601856169921
91,0.6397628395468213
92,0.636524074507585
93,0.6336849559824405
94,0.6302006251315442
95,0.6278724087342944
96,0.6251532633433723
97,0.6230742964646059
98,0.6208762523516937
99,0.619135222176744
100,0.6173704201651977
101,0.6148122721447883
102,0.6132428008441084
103,0.6121420785743121
104,0.6096999233891217
105,0.6083213365790167
106,0.6061548545066369
107,0.6042159169429777
108,0.6035211369819578
109,0.6031160349289443
110,0.6027099773379293
111,0.6014386772909756
112,0.5998195611452137
113,0.5979863823891218
114,0.5970736668137849
115,0.5963940820102915
116,0.5958344482430394
117,0.595379368810265
118,0.5939133639844152
119,0.5936476213848172
120,0.5927474004872214
121,0.5922025050083929
122,0.5912152846254896
123,0.5903486957901487
124,0.5893498252451187
125,0.5892424892274313
126,0.5891881558829882
127,0.5891683044412295
128,0.5894928383201544
129,0.5888794867570409
130,0.5879169077529779
131,0.5877837402603601
132,0.5873660673847549
133,0.5875407774843763
134,0.5872621062346373
135,0.5878896018368515
136,0.5881630297415353
137,0.5880987331362691
138,0.5879158268155897
139,0.5879226122269878
140,0.5878227013971871
141,0.5881003170024077
142,0.5877048073368722
143,0.5879072714357786
144,0.5881000717946898
145,0.5878562666330173
146,0.5875033882328546
147,0.5873156376619835
148,0.5873710013580749
149,0.5865145688080907
150,0.5866468760768905
151,0.5861817077176654
152,0.5870434933038878
153,0.5870034192807844
154,0.5871740050451639
155,0.5874278205922701
156,0.5873350652484904
157,0.5874268195271026
158,0.5874341403486208
159,0.5871145851714594
160,0.5873152500154718
161,0.5873764952356625
162,0.5877697631542008
163,0.5879486952994137
164,0.5877301241684599
165,0.5876813965227137
166,0.587564840588338
167,0.5875088176801843
168,0.5881537075884046
169,0.588292932856489
170,0.5882340212363494
171,0.5882198409885084
172,0.5880826910669613
173,0.588317194309799
174,0.5888636638038588
175,0.5891274016107148
176,0.5894012011874661
177,0.5897632425287993
178,0.5898372217771529
179,0.5897184030627619
180,0.5895359075515381
181,0.5892905118677085
182,0.58917670407021
183,0.5890592546319243
184,0.5897685132966503
185,0.5902168427280445
186,0.5903401678331334
187,0.5905473089830493
188,0.5905869442414199
189,0.5906831013430835
190,0.5904695216934486
191,0.5904755342079899
192,0.5906178185821311
193,0.5906894583731374
194,0.5909324533642503
195,0.5913229454568749
196,0.5910295082296758
197,0.5918754335890131
198,0.5922923061449656
199,0.5921067105266118
200,0.5921751857802297
201,0.5924934496898214
202,0.5926047332589018
203,0.5929461555864344
204,0.5932467014412851
205,0.5931283561029227
206,0.5932415060195625
207,0.5933923425786259
208,0.5935279528299967
209,0.5936820862480943
210,0.593544714548014
211,0.5934203441817956
212,0.5931517820928032
213,0.5932668987297599
214,0.5936822260244807
215,0.5936763000381785
216,0.5937634917492975
217,0.5937107140494751
218,0.5939705114934379
219,0.5943443023046923
220,0.5944313577005546
221,0.5945764381349053
222,0.5949535990213962
223,0.5947821096359586
224,0.5946565158935581
225,0.5950555495214755
226,0.5952227162223233
227,0.5952438807633921
228,0.5953677671039523
229,0.5955046718177817
230,0.5959983023766496
231,0.5964416419241696
232,0.596577017617452
233,0.597107300739725
234,0.5972558809085508
235,0.5972802177079891
236,0.5977118575726056
237,0.5978883248610846
238,0.5980913086619076
239,0.5983363497130768
240,0.5988970644177171
241,0.5986715657028121
242,0.5985937603088413
243,0.5991448120722086
244,0.5992502513908927
245,0.5994365373714752
246,0.5995076169919729
247,0.5999900947264092
248,0.5993370464033151
249,0.5993274092873936
250,0.5992042348745613
251,0.599309153160125
252,0.5995548712614859
253,0.5997152083549734
254,0.5997383571882476
255,0.6002812348285379
256,0.6005380439864797
257,0.6006565173866362
258,0.6006924524312576
259,0.6008867905966601
260,0.6009744815091591
261,0.6008643321256142
262,0.6013967100299982
263,0.6016728413431156
264,0.6016933953941767
265,0.6018055288036864
266,0.6018638802533174
267,0.6022138744675867
268,0.6022130123800835
269,0.6020258291682207
270,0.6016560330329694
271,0.6017663386998264
272,0.6018066643204255
273,0.601738875435425
274,0.6016914819220069
275,0.6017829627713832
276,0.601963111370519
277,0.602366570984432
278,0.6023170124013486
279,0.6026804147653244
280,0.6030431467351269
281,0.6031606406356156
282,0.6031454641149405
283,0.6034272836613828
284,0.6038667243795646
285,0.6039242986724871
286,0.6041196150063537
287,0.6040643341111311
288,0.6043445231993061
289,0.6043555130844074
290,0.6044468144875276
291,0.6046265253868933
292,0.6045792293175847
293,0.6048632951371168
294,0.6050712326130742
295,0.6049556476586628
296,0.6050293864916317
297,0.6047962099263816
298,0.6052420950015786
299,0.6054385055848701
300,0.605388811751493
301,0.6053603996051083
302,0.6053113436845347
303,0.6055621938423229
304,0.6061027716951354
305,0.6061898329482939
306,0.6062939959088894
307,0.6065806245617464
308,0.6066149863898588
309,0.6070870951125903
310,0.6071085120498768
311,0.606552684193946
312,0.6066388258516023
313,0.6065878263736557
314,0.6069532606869287
315,0.6072071683533294
316,0.6074718491848723
317,0.6076668646667072
318,0.6076546873479233
319,0.6077925076636438
320,0.6077715324197382
321,0.6077576551538549
322,0.6077779565424576
323,0.6078501975050458
324,0.6081388961796252
325,0.6085101502491468
326,0.6086488467631295
327,0.6089015619372736
328,0.608757969788637
329,0.609409625406441
330,0.609132163422125
331,0.6095413504067511
332,0.6095463488103291
333,0.6096219156521915
334,0.6094049270561726
335,0.6096653901019754
336,0.6098170355003949
337,0.6107287870180267
338,0.6107800024172103
339,0.6107092997935949
340,0.6108799931192318
341,0.6108090349045098
342,0.6106632207106905
343,0.6113763180343483
344,0.6114027895520081
345,0.6115015467606997
346,0.6117532635320837
347,0.6115328524114033
348,0.6116494562691114
349,0.6116492864075218
350,0.6122370580932004
351,0.6123579843692577
352,0.6123879273998744
353,0.6123857918829309
354,0.6126620866678602
355,0.6132930726861235
356,0.6133027385560446
357,0.6134287817128073
358,0.6135809875479762
359,0.6135289933946397
360,0.614039602657725
361,0.6137889694861365
362,0.613988061912362
363,0.6139287804838401
364,0.6136644380442727
365,0.6138066193832491
366,0.6139300666928358
367,0.6138866769076059
368,0.6140189258696845
369,0.6140090571243226
370,0.6145958807267402
371,0.614804707446756
372,0.6148500389256736
373,0.6150024108950617
374,0.6150660733148946
375,0.6152208337299255
376,0.615208117539892
377,0.6153932262039398
378,0.6157560859692955
379,0.6156848503317266
380,0.6157947659559053
381,0.61594659772284
382,0.6160082865000969
383,0.6159296991570844
384,0.6161103474900818
385,0.6162015197664449
386,0.6163077543462074
387,0.6165353763309822
388,0.6165029532679095
389,0.6166304599499982
390,0.6166705219922686
391,0.616567062972179
392,0.6167419250952605
393,0.616535879792214
394,0.6168485025930911
395,0.6169729451105489
396,0.6165027365479504
397,0.6165553225544429
398,0.6164134513859241
399,0.6164007988274264
400,0.6163503227787668
401,0.616446607409743
402,0.6164500086351455
403,0.6167125566121522
404,0.6168656934911748
405,0.6170484147745428
406,0.6169114568125662
407,0.6171141826261162
408,0.6175378821270217
409,0.617405891418457
410,0.6176079652084444
411,0.6176912330635961
412,0.61749734937113
413,0.6175514675930583
414,0.6172430375512921
415,0.617290746826223
416,0.617166549516483
417,0.6170470966166587
418,0.6173272385802234
419,0.6174651206637947
420,0.6173832340655814
421,0.6174901699234426
422,0.6176969907857531
423,0.6177175818442766
424,0.6178548348009886
425,0.6180093904768935
426,0.6180859831443117
427,0.6181015132326843
428,0.6182518931888855
429,0.6183287174857441
430,0.6184618000475672
431,0.6184448487661459
432,0.6185387236522204
433,0.6185176512304462
434,0.6186299401245458
435,0.6186194576942874
436,0.6188300370770683
437,0.6192585062807595
438,0.6192869546358842
439,0.6192417935510377
440,0.6194057339466463
441,0.6193403854242322
442,0.6194407190443216
443,0.6193813782441157
444,0.6195224751845743
445,0.6196515407061723
446,0.6199614925799857
447,0.6200148994066674
448,0.6201412391556101
449,0.620137120411424
450,0.6202128837389496
451,0.6203919125295497
452,0.6205367144760907
453,0.6207470579695795
454,0.6210684190576533
455,0.6210319989224109
456,0.6211450990520331
457,0.6211179092168675
458,0.621036245728391
459,0.6212540130785629
460,0.6213592391384174
461,0.6213986267929035
462,0.6212686078632297
463,0.621249617710252
464,0.6214742447529872
465,0.621457818764538
466,0.6217295262215857
467,0.6220577911981852
468,0.6220167760140799
469,0.622293662918406
470,0.6222487142936668
471,0.6224220796113304
472,0.6225808501443272
473,0.6228883885458686
474,0.6229387293442343
475,0.6229100062286701
476,0.6231134988155397
477,0.6232036915922351
478,0.6232560944251013
479,0.6233995920582766
480,0.6235097789817653
481,0.6235251804758623
482,0.6236852087300959
483,0.6236814888145323
484,0.6239802119853043
485,0.6237210631037744
486,0.623881169100303
487,0.6241441981743195
488,0.6242100427032249
489,0.6243109878782851
490,0.62429257387026
491,0.624256545641381
492,0.6243798550382664
493,0.6241821172449058
494,0.6242063254500687
495,0.6241863094715351
496,0.6240767535385907
497,0.6239718315256567
498,0.6241371880557403
499,0.6241788182559458
500,0.6244076545647175
