epoch,train_mse_standardized,validation_mae
1,0.05816656992371593,1.3392746448516846
2,0.012777459014739308,1.1469935178756714
3,0.010575916868235384,0.9265110492706299
4,0.009567804549421582,0.888923704624176
5,0.008622906828033072,0.8799285888671875
6,0.008153165310089078,0.8378435969352722
7,0.007619101641965764,0.9097649455070496
8,0.00757747051439115,0.8144572973251343
9,0.007475804588092225,0.895804762840271
10,0.007128511534205505,0.8870459198951721
11,0.007047411110252142,0.7277354001998901
12,0.0068837677474532805,0.7621148228645325
13,0.0068076991622469255,0.7288634181022644
14,0.006651176411126341,0.7312594652175903
15,0.006590007608756423,0.8001210689544678
16,0.0064718231558799745,0.7485186457633972
