epoch,train_mse_standardized,validation_mae
1,0.05859312568394459,1.1643084287643433
2,0.024570856368661995,1.0636237859725952
3,0.022775530334846052,1.0092324018478394
4,0.02201260233323002,1.0106492042541504
5,0.02123730884856574,0.9394690990447998
6,0.020806195811606577,1.0328713655471802
7,0.02034334787021437,1.079433798789978
8,0.01997842360705538,0.873211681842804
9,0.019866353122208417,0.8697381615638733
10,0.019559460616933658,0.948254406452179
11,0.019370909162166407,0.8787198662757874
12,0.019070643146476402,0.8979892730712891
13,0.01893465145336539,0.9845203161239624
14,0.018876863265568766,0.8446035385131836
15,0.01869497933496007,0.9258188605308533
16,0.018547009973214613,1.0247961282730103
17,0.01850600345603153,0.7845395803451538
18,0.018148107698496282,0.91288161277771
19,0.018041188920526495,0.8094403743743896
20,0.017884764774397616,0.837393045425415
21,0.018009853394777252,0.8213707208633423
22,0.01765993308701924,0.9164923429489136
