epoch,train_mse_standardized,validation_mae
1,0.05138618517262132,1.7212481498718262
2,0.023790233535692096,1.7517282962799072
3,0.022356692043578496,1.525673747062683
4,0.02109719730366993,1.7812107801437378
5,0.020656848312827988,1.5420336723327637
6,0.02010643120477165,1.3142520189285278
7,0.01985777027911736,1.3621926307678223
8,0.019472022053272718,1.3603596687316895
9,0.019124605247507923,1.3612056970596313
10,0.018771456487044907,1.5702898502349854
11,0.01891940427215203,1.3325695991516113
