epoch,train_mse_standardized,validation_mae
1,0.0860455604311864,1.1998008489608765
2,0.024912675521065034,1.0323829650878906
3,0.022921813347046953,1.1190303564071655
4,0.022378609089740455,0.9704861640930176
5,0.021630093701718367,1.0314091444015503
6,0.02114435008438847,1.1620328426361084
7,0.02075298473389293,0.9012575149536133
8,0.020378055535423916,0.9699626564979553
9,0.02011713755187566,0.8660834431648254
10,0.01998870781384776,0.9602457880973816
11,0.019831083481087277,0.8676337003707886
12,0.019597667766392497,0.8419991731643677
13,0.01927973244406049,0.8318604230880737
14,0.01936445078257087,1.041359782218933
15,0.0191845279061674,0.8535246253013611
16,0.019086757566228577,0.879741907119751
17,0.01880211879252853,0.8650594353675842
18,0.01867437099770647,0.8121131658554077
19,0.01850328025420618,0.8782685399055481
20,0.01838271005388199,0.8463598489761353
21,0.018243699760547936,0.9931929111480713
22,0.01822872990282929,1.0469261407852173
23,0.017893697982946318,0.9208230972290039
