iteration,validation_mae
1,11.127346568442995
2,10.586043006127033
3,10.07258116112572
4,9.588767516576551
5,9.126587006221852
6,8.68946146483815
7,8.273996731119418
8,7.879819918991229
9,7.507437425432585
10,7.152984924783036
11,6.815099922670137
12,6.49542626197185
13,6.191235292650509
14,5.9032330935883595
15,5.629220949400455
16,5.369285679155169
17,5.122871601909672
18,4.889062206606617
19,4.666902136438119
20,4.456066678131757
21,4.255833159747109
22,4.065708693524749
23,3.886742880584997
24,3.717362146640043
25,3.554380442534747
26,3.3984750467702884
27,3.2520891469552975
28,3.1120124169445913
29,2.9792307483311458
30,2.8537427703904084
31,2.735411475995265
32,2.622728235787208
33,2.514531161806999
34,2.4124717969048644
35,2.316707741740282
36,2.224554973567298
37,2.1379176825193817
38,2.054732159955786
39,1.9763451730803976
40,1.9018389378118952
41,1.8317643325992317
42,1.7656063336480283
43,1.7032871293000855
44,1.6432584750907502
45,1.5876394534329756
46,1.5348982043951658
47,1.4851402737678738
48,1.4378615475575858
49,1.391835606426274
50,1.3484067747716875
51,1.308580108957553
52,1.2700499960406475
53,1.2340608068926984
54,1.2002413592207322
55,1.1689906254456313
56,1.1392600505723867
57,1.111468785253869
58,1.0847003677204843
59,1.0602638125055062
60,1.0357180376665307
61,1.0140247272059824
62,0.9925490568901786
63,0.9724107444833178
64,0.953004338617354
65,0.9369552542310242
66,0.9210471838621553
67,0.9050289296958061
68,0.890557406364231
69,0.8767407061492266
70,0.8631213231917915
71,0.8503322123022984
72,0.838225877977657
73,0.8268496810843091
74,0.8171481517476773
75,0.8076533186326333
76,0.7983704890679876
77,0.7891098317020895
78,0.7817156535040712
79,0.7746011594019898
80,0.7673176129659017
81,0.7593929424927505
82,0.7534246578858168
83,0.7463634913849904
84,0.7407826059090618
85,0.7360768455248725
86,0.7312308582690877
87,0.7248855902878881
88,0.7203646330293895
89,0.7151679733113047
90,0.7113415371022822
91,0.7071618243459532
92,0.7032507068155738
93,0.6998325560800162
94,0.6953643778413079
95,0.6918133129038213
96,0.6887215136023472
97,0.6854468835603207
98,0.6834462509971875
99,0.6810929470470557
100,0.6791239128929395
101,0.6771554226539915
102,0.6739352319583252
103,0.6718981258730641
104,0.6694948520135442
105,0.6676370212426609
106,0.6664632616422227
107,0.6656018866676074
108,0.6639510493030606
109,0.6620621200001567
110,0.6599246894183144
111,0.6588537481582128
112,0.657905708103005
113,0.6568157163964135
114,0.6562291121993226
115,0.655704764561551
116,0.6554340038824519
117,0.6534140884329419
118,0.652983195628595
119,0.6525278651386226
120,0.6519357068823018
121,0.6511987849477598
122,0.6500275769364943
123,0.6494190694359829
124,0.6491366640143438
125,0.6480463920383278
126,0.647449324546604
127,0.64731261722903
128,0.64778010983715
129,0.6472313493034526
130,0.6471529925635101
131,0.6477804793494921
132,0.6475991858619433
133,0.6473196233813551
134,0.6470682604961804
135,0.6468580817592983
136,0.6457963704333758
137,0.6454880099048673
138,0.6452520525054465
139,0.6450585336131058
140,0.645268374335146
141,0.6451286056355234
142,0.6450930484573411
143,0.6440150269674598
144,0.6437193045193267
145,0.6443638416605258
146,0.6438883265224071
147,0.6440470328024768
148,0.6439312386585667
149,0.6441601963218199
150,0.6437316177088186
151,0.6437187690618206
152,0.6439758639087735
153,0.6437493368026314
154,0.6441616711631099
155,0.6438664762981077
156,0.6439901042786578
157,0.6438349175526097
158,0.6439002579505291
159,0.6437503187663693
160,0.6433895904354364
161,0.6434339080017276
162,0.6436655671589236
163,0.6437506970280172
164,0.6439619583456524
165,0.6442883296114954
166,0.6444599312015266
167,0.6444174122008344
168,0.6444657083680506
169,0.6447353030563494
170,0.6443523762787519
171,0.6451104875733729
172,0.645318222337542
173,0.6459905084849134
174,0.6464066543345787
175,0.6467781119390366
176,0.6467717730670894
177,0.6466905124326
178,0.64655113978488
179,0.6468684458951338
180,0.6470786147161361
181,0.6468367841994725
182,0.6470638035998797
183,0.6472807184271856
184,0.6474212139024647
185,0.6484048872548142
186,0.6482409666802176
187,0.6488105744761429
188,0.6489641586210385
189,0.6488133614216376
190,0.6488955830215314
191,0.6489474229491814
192,0.6494259679718484
193,0.6496704576941441
194,0.6500632490222242
195,0.6499390543783112
196,0.6500447194510643
197,0.6505138213481378
198,0.6504545063053796
199,0.6506046642221807
200,0.6511495817691908
201,0.6511844740001433
202,0.6512459865768386
203,0.651894487445143
204,0.6522068650715213
205,0.6520492282482462
206,0.652825826534073
207,0.6529568619684342
208,0.653087898861013
209,0.6531859004169429
210,0.6537736933530288
211,0.6538879169965738
212,0.6541753246878994
213,0.6542887836421302
214,0.6544533434993266
215,0.6547391150704946
216,0.6546498164489
217,0.6547684713241158
218,0.6549411522868211
219,0.6542067040726315
220,0.6545800704839397
221,0.6546320985216614
222,0.6545159972771227
223,0.6548822887082347
224,0.6551530928422187
225,0.6550898091144154
226,0.6549146687218902
227,0.655024690073929
228,0.6556439283061829
229,0.6557724932282707
230,0.6558765355964684
231,0.6560655541376237
232,0.6562362691313484
233,0.6563310299444636
234,0.6564129841072479
235,0.6565592596654862
236,0.6566674267480133
237,0.656609526176336
238,0.6566309386437092
239,0.6568803501420794
240,0.6572924794771621
241,0.6573549086894465
242,0.6573914349990518
243,0.6575228399457552
244,0.657569481035985
245,0.657503838495377
246,0.6576015352838266
247,0.6578691756688856
248,0.6578916526351135
249,0.6582855592080212
250,0.6582979654317966
251,0.6583959757370321
252,0.658622257279329
253,0.6588282897202611
254,0.6590500560375528
255,0.6588431405000366
256,0.658752134597265
257,0.6587420577302985
258,0.6587740752310564
259,0.6587238291352532
260,0.6585749859474486
261,0.6586512571445663
262,0.6586750815038652
263,0.6587981903589465
264,0.6583716217530977
265,0.6588202243186647
266,0.6590872117138784
267,0.6592143633314593
268,0.659684528852457
269,0.6592464931149731
270,0.6593234219682326
271,0.6595059785638745
272,0.6596966959285444
273,0.6600298834867798
274,0.6605513858503522
275,0.6606952582659706
276,0.6608291273087901
277,0.6608433802193457
278,0.6610295158642877
279,0.6610040262204792
280,0.6609958558272149
281,0.6611476128254462
282,0.6616648595267479
283,0.6620133309553887
284,0.6619177695808061
285,0.662488219934866
286,0.662354664117189
287,0.6625135870883954
288,0.6625627088984218
289,0.6624348071737027
290,0.6621482741212991
291,0.6621420052437972
292,0.6621421324003727
293,0.6624735453077777
294,0.6623612672181669
295,0.6624546768468454
296,0.6626780924082531
297,0.662592487160219
298,0.6626820223047099
299,0.6625482238396228
300,0.6628277052433119
301,0.6630749361230692
302,0.66321043166181
303,0.6634979936325587
304,0.6634987451979144
305,0.6638712016814345
306,0.6640370030651034
307,0.6640511089873241
308,0.6644156779717961
309,0.6645808823611759
310,0.6647118658829901
311,0.6648594795017068
312,0.6655064168690906
313,0.6655211512831009
314,0.6658476701205659
315,0.6659280424088878
316,0.6660713096641984
317,0.6662937814671694
318,0.6661647035441267
319,0.6662869911310505
320,0.6667441207699091
321,0.666819640984958
322,0.6668415302894896
323,0.6668164635287877
324,0.6668357437903728
325,0.6670930509538097
326,0.6672021617947733
327,0.667120721799518
328,0.6673483632755571
329,0.6680120403978074
330,0.6682680946606744
331,0.6686952313881037
332,0.6685788962454606
333,0.6687878322892962
334,0.6689239073237148
335,0.6689344388629318
336,0.6690112326852408
337,0.6691562302615665
338,0.6689213554428988
339,0.6691888310493679
340,0.6691203006546067
341,0.6689770129842496
342,0.6690741708154707
343,0.6693843296179348
344,0.6693976072725535
345,0.6694991660045192
346,0.6694764863460436
347,0.6693208612797822
348,0.6697397299133674
349,0.6700383830872515
350,0.6700633124838546
351,0.6704483568850643
352,0.670207771686239
353,0.6703061722105067
354,0.6703437105231329
355,0.6706071637821489
356,0.6709266700511314
357,0.6710550771940739
358,0.6710850715637207
359,0.6709959817588876
360,0.6710820918418581
361,0.6710352778070199
362,0.670527264831263
363,0.6707713867910776
364,0.6708369788773563
365,0.6707509475381367
366,0.6709327044472417
367,0.6709435696266478
368,0.6711618817180669
369,0.6712829761913428
370,0.6711386969330114
371,0.6713592759695257
372,0.6718545012517807
373,0.6717352706722528
374,0.6718894074816223
375,0.6721323293283445
376,0.6722705424014217
377,0.6724180734850216
378,0.672496884022284
379,0.672879268926218
380,0.673131623399367
381,0.6734855188142269
382,0.6729893416075167
383,0.6730396294083435
384,0.6728868184104243
385,0.6730904436257272
386,0.6737161636352539
387,0.6741093580146813
388,0.6740954921150791
389,0.6740214167020372
390,0.6742806545455886
391,0.6742256365784811
392,0.6741739316817817
393,0.6743219212289979
394,0.6744429355003053
395,0.6749817180341902
396,0.6750314455878115
397,0.6750284851144214
398,0.6755180603867277
399,0.6755554811670146
400,0.6755097187987161
401,0.6756325957971976
402,0.6755626147675587
403,0.6756405667062928
404,0.6757713618263921
405,0.6757099574494435
406,0.675675387776226
407,0.675780375944365
408,0.6759611628471165
409,0.6763113829703141
410,0.6764098371569899
411,0.6764534194899626
412,0.6764905121712874
413,0.6762462021014012
414,0.6764505083043276
415,0.6765808825828249
416,0.6766026867274479
417,0.6764643275409663
418,0.6763689528182377
419,0.6765064665301495
420,0.6763888592384641
421,0.6767192989314368
422,0.6767714334190439
423,0.6769959044383571
424,0.6770966290698504
425,0.6774042208260352
