epoch,train_mse_standardized,validation_mae
1,0.06586992428896742,1.6025991439819336
2,0.01342052595767503,1.5209227800369263
3,0.010981131293293502,1.912222146987915
4,0.009561555207862208,1.3521445989608765
5,0.009184286606291102,1.1545213460922241
6,0.008354802538330356,1.0954114198684692
7,0.00819853743046729,1.0989280939102173
8,0.0077429290168866925,1.1261141300201416
9,0.007424845880854668,1.205448865890503
10,0.007419012541908564,1.565610647201538
11,0.007236046723038372,1.201723575592041
