iteration,validation_mae
1,11.348785539406204
2,10.81057383670592
3,10.29889399277681
4,9.811294500789492
5,9.3491487359006
6,8.908630168057837
7,8.495258350504928
8,8.10119529217446
9,7.7245066461446505
10,7.370953841793598
11,7.037325578980868
12,6.7196426277279535
13,6.4138161964023235
14,6.124029918186843
15,5.85064678791186
16,5.5899629041863355
17,5.3432991807050945
18,5.105091349680171
19,4.882704031721804
20,4.672752202943314
21,4.474512690578654
22,4.284222422901374
23,4.104555769750924
24,3.934974502128138
25,3.774283218658162
26,3.6197018418715627
27,3.4746650388503184
28,3.3387320835622942
29,3.2088939188424703
30,3.083761387607572
31,2.965892157946751
32,2.8544910296465504
33,2.748296905495628
34,2.6467950757359806
35,2.552865882824148
36,2.463337712824073
37,2.3792690888951076
38,2.2985026785521963
39,2.223058431218837
40,2.1500179297173516
41,2.081092645155386
42,2.0153036133558793
43,1.9547925440135032
44,1.896658270686572
45,1.8424135188466495
46,1.789204509902475
47,1.741076005502617
48,1.6940338813381155
49,1.6497573651332302
50,1.608789679473094
51,1.5682504947052331
52,1.530992645578286
53,1.496163914455724
54,1.462770969168627
55,1.4307222734449923
56,1.4009714394100448
57,1.372699186059389
58,1.347673567500054
59,1.32399262058109
60,1.301745638576408
61,1.2810062133159834
62,1.2615669120618462
63,1.2431023450699163
64,1.2244622425563156
65,1.2081019100426085
66,1.1931246942937646
67,1.1772814896774932
68,1.163277012585622
69,1.149644715870007
70,1.1361656115798748
71,1.1236257843478525
72,1.1132247593728108
73,1.102778316087158
74,1.0923909736291249
75,1.0824029438217262
76,1.0732801433262338
77,1.0658253624238605
78,1.0572145572242564
79,1.0498204118083405
80,1.0426072518735787
81,1.0357158924286614
82,1.027550836113596
83,1.020680509177194
84,1.0149258595523547
85,1.0095914375636252
86,1.0043954106150015
87,1.000029089924701
88,0.9946144051873064
89,0.9910955769756777
90,0.9864687666965029
91,0.9831763354173183
92,0.9787167759714467
93,0.9750019956966922
94,0.9716278017639
95,0.9698923303480201
96,0.9665958735617595
97,0.9640718385545048
98,0.9605242697862777
99,0.9579306547374812
100,0.9565991136673914
101,0.9550476325727201
102,0.9528899987348118
103,0.9510516978602019
104,0.9495337716511645
105,0.9476715559811936
106,0.9466736244086423
107,0.9450684558627874
108,0.9428594685721186
109,0.9422040809918525
110,0.9406916797375456
111,0.9395296000313971
112,0.9394372081733727
113,0.9383030902622015
114,0.9374452411228162
115,0.9367995544521394
116,0.9365355986195255
117,0.9355140833281922
118,0.9353382277048569
119,0.9350227259011956
120,0.9337196107734967
121,0.9328676240674543
122,0.9328604249810177
123,0.9329108784908129
124,0.9322935761493105
125,0.9324176502982309
126,0.9315849789839172
127,0.931571020264901
128,0.9312727458755394
129,0.9319617203516058
130,0.9313885906679514
131,0.9306218666985749
132,0.9317240453229423
133,0.9317069747584582
134,0.9312402660742105
135,0.9316849215829209
136,0.9319505282255478
137,0.9314480445219784
138,0.9328770327699525
139,0.9333796445141876
140,0.9337884952798504
141,0.9333669680309822
142,0.9339111870468677
143,0.93376012192559
144,0.9335313402357447
145,0.933433271146055
146,0.9335684313301958
147,0.9335962143255292
148,0.9334593992157824
149,0.9333874540802273
150,0.9331707832082173
151,0.9331273495279265
152,0.9334864944498249
153,0.9339454447842993
154,0.9346632151488233
155,0.9346457901860679
156,0.9340006426580516
157,0.9335366177976174
158,0.933337173882619
159,0.9332085675514165
160,0.9333394159661355
161,0.9333379672774592
162,0.9339464508181023
163,0.9336694984006184
164,0.9333918252971012
165,0.9333635141340213
166,0.9328813696902194
167,0.9331310370991025
168,0.9337990572629172
169,0.9337004769251405
170,0.933800195910267
171,0.9338990702842872
172,0.9341091013331975
173,0.9342968967486217
174,0.9336456988418568
175,0.9356211596214351
176,0.9364368056427858
177,0.9365980650875043
178,0.9365377972606731
179,0.9364094076840261
180,0.9360439956288233
181,0.9359499762824787
182,0.9365589203122308
183,0.9377562112014832
184,0.9379183710464555
185,0.9378580401138675
186,0.9389061796325083
187,0.9394836599550725
188,0.9398124811889971
189,0.9397081294182078
190,0.942333048580648
191,0.9422777894302913
192,0.9424251610356479
193,0.9425103967923164
194,0.9425586223945261
195,0.9425561228578138
196,0.9427795199803728
197,0.9430055213586171
198,0.9430267875413476
199,0.9432038952194796
200,0.9430094874182413
201,0.94288051159826
202,0.9441462516556024
203,0.9444787673200243
204,0.9447800703284209
205,0.9444938377063927
206,0.9447978291114838
207,0.9451410489755693
208,0.9455719410272789
209,0.9453764512824143
210,0.9453416996738431
211,0.9451880394426417
212,0.9449905403738998
213,0.9449950876466893
214,0.94566153153845
215,0.9455734656257785
216,0.9455916213349055
217,0.9456014356519415
218,0.9459889511843718
219,0.9464835969700398
220,0.9476197136874623
221,0.9477234833305102
222,0.9474941346034303
223,0.9474170390320922
224,0.9479801097495811
225,0.9477057967989658
226,0.9475282743605342
