iteration,validation_mae
1,11.062267442689325
2,10.524943006672626
3,10.014253284187834
4,9.52923796597064
5,9.06735690915423
6,8.63030873995752
7,8.216332446546824
8,7.820884951212608
9,7.445615430320764
10,7.090276819573204
11,6.753302044117662
12,6.434080698691519
13,6.12954846412969
14,5.8395668955614966
15,5.5650604986920715
16,5.303834502465782
17,5.056811457505688
18,4.819649214540706
19,4.597268737518501
20,4.384432852330372
21,4.183871096192361
22,3.9950404734009872
23,3.814147067641814
24,3.6426049039560264
25,3.480666832332193
26,3.3251425516369197
27,3.179910813432043
28,3.042647831631403
29,2.911479001746312
30,2.78759016657522
31,2.668821010152043
32,2.557067640879356
33,2.4540006813590294
34,2.3537899247051155
35,2.258318887636982
36,2.1677103684020613
37,2.082431978677187
38,2.003186907584277
39,1.9281827844096673
40,1.8553233673724194
41,1.7853975022547686
42,1.7213894706821542
43,1.660891815818015
44,1.6019647949306262
45,1.5466248494368027
46,1.4958989006137948
47,1.4474596718677764
48,1.4005454668039077
49,1.357331965588678
50,1.3147669718586243
51,1.275670988840654
52,1.2395932945394665
53,1.2036315208928303
54,1.1705392369140053
55,1.1388212463530063
56,1.1074093991698264
57,1.078699961195897
58,1.0523479404986464
59,1.0271501257720406
60,1.003053065509816
61,0.9793863813621035
62,0.9577703152756994
63,0.9382145665857914
64,0.920348096813723
65,0.9026777532973305
66,0.8861674138726482
67,0.869234906993146
68,0.8538419297887585
69,0.8405239316047295
70,0.8265062800537682
71,0.8147903895850475
72,0.803645607328763
73,0.7929687465194368
74,0.7838329065579444
75,0.7747932753299399
76,0.7651370489062805
77,0.756607232178339
78,0.7476815685117083
79,0.739709832745374
80,0.7327183632955064
81,0.7255407717230422
82,0.7176148819351594
83,0.7111024463760964
84,0.7048673938039197
85,0.6992815681990543
86,0.6933437582101514
87,0.6877314639166076
88,0.6830525149642738
89,0.6787217988460728
90,0.6742066432089702
91,0.6699966016974265
92,0.6658399992615637
93,0.6621938557271788
94,0.6588055572867766
95,0.6555778684407255
96,0.6519966364155472
97,0.6493461537286561
98,0.6465874886736507
99,0.6440672665616892
100,0.6417932460653645
101,0.6393841841919454
102,0.6374477594313954
103,0.6358154110913481
104,0.6341473114005717
105,0.632099251055991
106,0.6303847673911372
107,0.6290788098594816
108,0.6276006002495759
109,0.6258618366730723
110,0.6245660468609664
111,0.6237935458035117
112,0.6222619985514811
113,0.621699890578253
114,0.620897843517029
115,0.6198491428641756
116,0.6187468683881232
117,0.6174215211361118
118,0.6173583673113205
119,0.6164615569447824
120,0.6161701005492146
121,0.6156306629757687
122,0.6151276171766804
123,0.6143263487671662
124,0.6150182116392133
125,0.6139743852665078
126,0.6124976787626806
127,0.6121560873403539
128,0.6120345928124516
129,0.6115332390643011
130,0.6105320058351265
131,0.6104190401787305
132,0.6103111924419065
133,0.6095653679124755
134,0.6091641748287133
135,0.6089926472048317
136,0.6086195288410525
137,0.6083812738484212
138,0.6081145195070968
139,0.6077678146402082
140,0.6076887799999885
141,0.6069771002927588
142,0.6072910535571722
143,0.6073819877457445
144,0.6070063589014525
145,0.6064820120555889
146,0.6063639861575257
147,0.6068225777062186
148,0.6068543144759098
149,0.606606362136984
150,0.6063479889918418
151,0.6060254248140751
152,0.6053602921701696
153,0.6049914648435909
154,0.6046974547090819
155,0.6045352823418547
156,0.6041538782487696
157,0.6049499969164199
158,0.6046764475212852
159,0.604460183224166
160,0.6047500226495164
161,0.605189040008004
162,0.6047788238127612
163,0.6049392872234579
164,0.60463870429396
165,0.6047339404586458
166,0.6047808693894753
167,0.6048490476558555
168,0.6052192408548779
169,0.6064354286949627
170,0.6059020393459094
171,0.6060534657228727
172,0.606141324088024
173,0.6060421310202049
174,0.6072646276296988
175,0.607213219711256
176,0.6071050388348115
177,0.6071020415726742
178,0.6074909010321305
179,0.6076330611554127
180,0.6073706435958337
181,0.6078028196587428
182,0.6084303239339086
183,0.6082445046203104
184,0.6079717562519348
185,0.608010480998082
186,0.607635893836633
187,0.6082700226180123
188,0.6094696573967481
189,0.6092115462882924
190,0.6091753986505821
191,0.6086801204741064
192,0.6089228345654182
193,0.6090781139258423
194,0.6088815506108735
195,0.6089136667619532
196,0.6087354818151194
197,0.6085889038626916
198,0.6089526197336016
199,0.6089806422451365
200,0.6089479995345671
201,0.6093657123657162
202,0.6093079071721146
203,0.6092358003443299
204,0.609111086295469
205,0.6087194284632009
206,0.6091430930574196
207,0.6090908657149553
208,0.6093552686872273
209,0.609363076087705
210,0.6093038040853268
211,0.6098433202200563
212,0.6104856636278075
213,0.6106135738281314
214,0.6104792290609
215,0.6107275026060867
216,0.6108127222071101
217,0.6108497678301257
218,0.6108105970746658
219,0.6101931690299598
220,0.6102886170117773
221,0.6102998537614522
222,0.6103731141473255
223,0.6104057394550789
224,0.6101806807692034
225,0.6109116776021852
226,0.6106034881504285
227,0.6107138975817668
228,0.6109571074047228
229,0.61088434971162
230,0.6108496176686848
231,0.6109594806516009
232,0.6111700775973864
233,0.6111860275268555
234,0.6113419915637831
235,0.6116270491925221
236,0.6116289436133487
237,0.6116170400872096
238,0.6118518537972841
239,0.6120071276882517
240,0.6119105326122487
241,0.6118861825921116
242,0.6118329712447086
243,0.6119112133109657
244,0.6123585681099837
245,0.6123099754699453
246,0.6124127863345976
247,0.612467236265276
248,0.6128367408100085
249,0.6129017373444017
250,0.6130372829059366
251,0.612929923442407
252,0.61331809524202
253,0.6133136769156511
254,0.6134423791927143
255,0.6132584065665045
256,0.6133120649176668
257,0.6133048571685059
258,0.613190593262037
259,0.6133514146735198
260,0.6133896471685861
261,0.6132177923717638
262,0.6131797881021986
263,0.6133335345231455
264,0.61338093979391
265,0.6135949273054742
266,0.6136861434196655
267,0.6135350452100895
268,0.6137936152556641
269,0.6138495006700502
270,0.613640935378726
271,0.613555219548835
272,0.6134614690874117
273,0.613463348591539
274,0.6134954110425008
275,0.6133091134000744
276,0.6133368137109019
277,0.6136362067850091
278,0.6135401790408074
279,0.613435498616494
280,0.6134957063931494
281,0.6133436962760154
282,0.6134017321812348
283,0.613486745434583
284,0.6136206302702489
