iteration,validation_mae
1,11.010554710426044
2,10.47916922669268
3,9.97585767376837
4,9.497409054808221
5,9.04039005556163
6,8.607231447290989
7,8.196315276865121
8,7.807730242865208
9,7.437657627541102
10,7.088510019599447
11,6.761147364284661
12,6.443469462937425
13,6.1427901866284484
14,5.858340854623403
15,5.587471593909021
16,5.331499458179867
17,5.087701886028829
18,4.857190003142426
19,4.638362524546451
20,4.428640293544515
21,4.230852915722789
22,4.043712998230362
23,3.8652885104821015
24,3.6953446000637924
25,3.533102519763686
26,3.38029305916205
27,3.236743154231121
28,3.0984246953308094
29,2.9701671056868038
30,2.8477516244540544
31,2.7296106485971663
32,2.6156722789805316
33,2.5100057057538985
34,2.4104989288291
35,2.316261315013726
36,2.2260914923611574
37,2.1410111316933103
38,2.0597699844533777
39,1.9834771297522615
40,1.9130979101047605
41,1.8451346108412312
42,1.7817604046011422
43,1.7227984102168845
44,1.6655215014071012
45,1.6133997770467912
46,1.5632380486603297
47,1.5155063282304218
48,1.4705643654632934
49,1.4299628558646627
50,1.3910800270677777
51,1.3564509521088677
52,1.3219426614447787
53,1.2901182533436362
54,1.2572199838417557
55,1.2326910120593235
56,1.2053091016524846
57,1.179770912840898
58,1.154499090288436
59,1.1322432729135767
60,1.112231811943561
61,1.0933753658298953
62,1.0752419217865201
63,1.0569376792071132
64,1.0404964039110844
65,1.0260850498156107
66,1.0117436725463183
67,0.997887450331628
68,0.9849363919046377
69,0.9741215508175369
70,0.9621705851670129
71,0.9534222236610096
72,0.9473982768686977
73,0.9366200875907741
74,0.9288951802944515
75,0.9216341776181474
76,0.9161042872478203
77,0.9086442345597371
78,0.9045415230707223
79,0.8978714891790638
80,0.8907638334247119
81,0.8865871386698232
82,0.8819486157921231
83,0.8777653306546126
84,0.8731888404212342
85,0.8684862804580769
86,0.8647926111344969
87,0.861140038502661
88,0.8596211981922222
89,0.857325470388384
90,0.8538745988821704
91,0.8517422991331738
92,0.8502565582065329
93,0.8477667473746774
94,0.8464058084794764
95,0.8454293006321746
96,0.8444426676855672
97,0.8432438589199573
98,0.8419773592764956
99,0.8396249157114947
100,0.8413261983305698
101,0.8401769916210171
102,0.8413137790392318
103,0.8402028838710746
104,0.8396063866148915
105,0.8391149397829122
106,0.8383315425119878
107,0.8368616774308504
108,0.8370624314465865
109,0.8395224205299208
110,0.8385672913525836
111,0.8401049697458296
112,0.839717042146539
113,0.8392889005423775
114,0.8392687257583835
115,0.8400337783473958
116,0.8412043383851593
117,0.8402177054385519
118,0.8423580150137104
119,0.8479530736887495
120,0.8477852981491663
121,0.8501019637375159
122,0.8500576736794598
123,0.8494948388214624
124,0.8515009473223906
125,0.8522466971280004
126,0.8521408693531294
127,0.8520364686548567
128,0.8524813987129838
129,0.8511196784979251
